 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.2143271035	0.196028735	0.0339381341	0.104973714	0.106830417	0.00474858	0.00365697854	0.034185569058	0.0515582775	0.00735820425	0.22906841	0.01332588725
a24	0.0825181518333	0.146054781667	0.0123770425	0.144813248	0.173672309	0.0021384114	0.00138662764333	0.0114315471749	0.0560039141667	0.00302532535	0.35998749	0.00659116758333
a31	0.0789173056111	0.0769335492223	0.0072181401	0.146677359333	0.233423889667	0.00319287186667	0.00061282739111	0.00381280800867	0.0782692247222	0.00164796475	0.365661456667	0.00363260826111
a28	0.0766983133704	0.0428704127408	0.00718440346667	0.102504646444	0.183273009556	0.00336273492222	0.00032817933937	0.00127439951426	0.0871649415741	0.00092912077	0.490598545556	0.00381130568704
a15	0.141925002623	0.0434986585803	0.0360666337222	0.046087942148	0.0712093541853	0.00130433945741	0.000136984943457	0.000428657998987	0.0971840505247	0.000499625923333	0.558739191852	0.00291952901901
a28	0.223692167541	0.10995091286	0.0629841312407	0.0602472273827	0.0820573793951	0.00143871056914	0.000234604755819	0.000162390527662	0.0912529635082	0.00219324765444	0.364539740617	0.001246489713
a31	0.137856526847	0.108814424687	0.0408154941469	0.170370595794	0.211471139798	0.00149888392305	0.000256209866273	7.19977559873e-05	0.108127337836	0.00267760443815	0.217319253539	0.000720538421
a8	0.0812993666157	0.270989378629	0.0179271221156	0.201045915265	0.225300823266	0.000807801741017	0.000138578396424	5.53058170958e-05	0.0888961890787	0.000966334329717	0.112227811513	0.000345370910333
a31	0.0608694397052	0.325147007076	0.0100970209719	0.183713141755	0.308875094422	0.00107875794701	0.000214946562141	8.02262790319e-05	0.0633119361596	0.000495224640239	0.045850382871	0.000266823583444
a33	0.0244431167351	0.402225596559	0.00530428009063	0.161266955585	0.333710359474	0.001215830249	0.000286056504047	0.000137201629677	0.0539707739365	0.00035276995008	0.016852774157	0.000234314767815
a20	0.039827548245	0.592526222186	0.0230169398635	0.0855605785283	0.156518589158	0.010699081583	0.00565793876135	0.0126765804366	0.0273208911955	0.00181060728669	0.026870979219	0.0175140835859
a14	0.079391279415	0.505659270729	0.0440061382878	0.0637243885094	0.105608087719	0.0238698455277	0.0110913832538	0.0264268984789	0.0309710700652	0.00343341646223	0.0569351764063	0.048883056862
a31	0.0663430376717	0.31734085791	0.0478954584293	0.102322743503	0.16577592924	0.0257164318426	0.0113405545846	0.0194486352263	0.0872783183551	0.00559327138741	0.100443958802	0.050500766954
a17	0.0463302217572	0.304072933637	0.0400496808098	0.123215731168	0.22492060308	0.0188150072809	0.00955910476153	0.0157579574754	0.094752519785	0.0065584247958	0.0893390941007	0.026628683918
a20	0.0754542252524	0.413390287879	0.0443108576033	0.0825486903893	0.154471666693	0.0259809427603	0.0188611283205	0.0586162691585	0.0427795239283	0.0068785655986	0.0422367225336	0.0344710962393
a31	0.0677315590841	0.274040171293	0.0811646658678	0.0638429101298	0.0858310445643	0.0508893895868	0.0463346501068	0.0711815643862	0.0918876516428	0.0173445258662	0.0876377975112	0.0621140687464
a8	0.0600474956947	0.192679035764	0.0903297059559	0.0648942467099	0.0930633915214	0.0535343931956	0.0535076000356	0.106652709462	0.105653521548	0.0291341059554	0.0974602938371	0.0530435149155
a24	0.0922549338982	0.218308878588	0.083814812652	0.0544980709033	0.0828873438405	0.0566679110652	0.0565657230119	0.202220529821	0.0518496748493	0.0265031723185	0.043452940279	0.0309760249718
a28	0.0829603956327	0.291155896196	0.0745592032173	0.0344137313011	0.0421268239468	0.0556967213551	0.0555260983373	0.193379575274	0.0328372539498	0.0201662024395	0.0468955977597	0.0702825229906
a20	0.0738171195442	0.306045035399	0.0633006734058	0.035193943767	0.0370011039823	0.050802544785	0.0496530151124	0.181903673758	0.0302358526499	0.0246021621465	0.0536950025866	0.0937499229969
a31	0.0677788115147	0.237513408466	0.0896771744686	0.0335674897557	0.0333638356608	0.0593070859283	0.0684326917041	0.160466885586	0.0408058032166	0.0331415180488	0.0921591708622	0.0837861763323
a46	0.0538498421716	0.185029350822	0.0963764281562	0.0345137930852	0.0370534695536	0.0575980129761	0.073376939568	0.196147159529	0.0445262934055	0.0445983440163	0.104009896287	0.0729205061108
a18	0.0725871473905	0.148273814941	0.0843422393854	0.0446117616951	0.0473320731845	0.0635483343254	0.0700625821893	0.28413723651	0.0395222948018	0.0483898606721	0.0528714177623	0.0443212393703
</S>	0.0866310836952	0.15795409747	0.0853144196927	0.0430221383476	0.0432187415923	0.0708029971627	0.0733366060947	0.283292793255	0.0366269744009	0.0439355083361	0.0387209983811	0.0371436096852
