 	mio	padre	ha	lavorato	sempre	</S>
a23	0.398445115	0.265330985	0.0053234577	0.0633426081	0.2669323635	0.000625424075
a31	0.218257869567	0.150896938333	0.00218356596667	0.2267419327	0.3983720545	0.00354762124167
a37	0.076966962089	0.140359412778	0.000922840345557	0.379396964233	0.397922838167	0.00443096789722
a31	0.0434997616963	0.207040307593	0.000493646865186	0.383680964744	0.359690456056	0.00559487811574
a37	0.0329537618988	0.350054049198	0.000769941448395	0.264899900581	0.345373808685	0.00594857262858
a3	0.0276179319663	0.384334183066	0.0010632360828	0.150474552527	0.433683086228	0.00282699159953
a31	0.0318415396554	0.262275084355	0.00256567646093	0.228890404176	0.472629832076	0.00179743519984
a3	0.0214370353185	0.164063118118	0.00298082288698	0.259251641392	0.549415854025	0.00285152416661
a44	0.0296363098728	0.286605239373	0.00121306771766	0.135115832531	0.543342828008	0.0040867091222
a31	0.0312312202143	0.325053391791	0.00290223339455	0.0974298429103	0.518797546003	0.0245857238741
a8	0.0121813325281	0.13883295213	0.00344564031718	0.0987903563034	0.715500045334	0.031249627458
a31	0.00833331570937	0.104871473577	0.00915246482473	0.126451170768	0.584785491778	0.166406038653
</S>	0.00832418435468	0.137138406788	0.0165611324124	0.180585245384	0.341492840889	0.315898139327
