 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.1387876458	0.080141155	0.090557056	0.00382194095	0.059293617	0.00771646885	0.00496942015	0.00139844549	0.00810943935	0.028163949	0.004239379	0.024963793	0.0237213065	0.016748897	0.0022154072	0.00096509555	0.020175269	0.020411452	0.0563162355	0.0653430075	0.224271413	0.117669615
a8	0.0535243428	0.0656831638667	0.0836500197867	0.00172890022833	0.0574131724667	0.0153713602833	0.0125798416167	0.00329287162333	0.01044860435	0.026579785	0.0116471532333	0.0143512386667	0.0205204528333	0.0183204386667	0.0139325272	0.000468858986667	0.016159573	0.0258946936667	0.0904614271667	0.0839559658333	0.271978326333	0.102037297667
a31	0.0252542801333	0.0233355189556	0.0285351551156	0.00059202142811	0.0207934273556	0.0182149720944	0.0467325162056	0.0248774435411	0.0404326497833	0.051833906	0.0382129964111	0.0169249068889	0.0323682556111	0.0372209615556	0.0230408734	0.000577363965556	0.0133990216	0.0289023883889	0.0854578990556	0.101588450278	0.305011342111	0.0366936796557
a18	0.0103639073778	0.00868971877187	0.0100714157752	0.000206687863703	0.00781697083853	0.0116134330981	0.0500667082019	0.0295195152637	0.0447891750278	0.0543814308	0.0387780409704	0.0164055964296	0.0334018156704	0.0391867208519	0.0140626853667	0.000586359800185	0.00939660846667	0.0184938072963	0.0460192736852	0.0871641150927	0.45261532737	0.0163706979852
a31	0.00435805435927	0.00303351486062	0.0035393006284	0.000127580191901	0.00481883666618	0.0081536754327	0.022057798534	0.0126400981712	0.0240715017759	0.0262613797333	0.0153903646235	0.0128709562765	0.0162698453568	0.025855157284	0.0058646070889	0.000597043311728	0.00764694302222	0.0126256712321	0.0237077717284	0.0617603670309	0.699358509123	0.0089910331784
a28	0.00231766761976	0.00119266839354	0.00144081109613	0.000103300587967	0.00431854732206	0.0075251318109	0.0130004041447	0.00699395262373	0.0165768707253	0.0166146900778	0.00826997890783	0.0107304985922	0.0104361787189	0.0182238692947	0.00400904996297	0.000631845127243	0.00462270564074	0.00708903154403	0.0116012600095	0.0469969313436	0.799855169708	0.00744943190947
a31	0.00321230173992	0.000573244987847	0.000613529592043	0.000136417569989	0.00306732647402	0.00633493560363	0.00889063334823	0.00363234360791	0.00786646914177	0.0083104296926	0.00443073566928	0.0046414333974	0.00479424787297	0.0103764183649	0.00385090192099	0.00277764159908	0.00401267658025	0.00537615234801	0.00595447756983	0.0246665443145	0.879309023236	0.00717210170316
a46	0.00340635033664	0.000379422962616	0.000357837514014	0.000146564387996	0.00221653979134	0.00508684293454	0.00743181188274	0.00239679818264	0.00485187664726	0.0081080850642	0.00359718702309	0.00267158789913	0.00294028165766	0.00726815462163	0.00456976904033	0.00344839247136	0.00347087709008	0.004503848326	0.00381873938994	0.0166845423048	0.909416741079	0.00322775721772
a31	0.0110367917355	0.000390320497539	0.000275645871338	0.000112792070665	0.00206831933045	0.00604941271151	0.00668309939425	0.00179556780755	0.00443165394909	0.00828433535473	0.00449559857436	0.00209563603304	0.00281762261922	0.00834169330721	0.00996730434678	0.00341173976212	0.0116648793267	0.00904822681867	0.00475145869665	0.0143376567683	0.882383057026	0.00555718332257
a18	0.0156650304452	0.00205729874251	0.00236222881378	0.000218750053555	0.00535542421015	0.00781642533717	0.0140025247981	0.00230363180252	0.0104402805497	0.117226970452	0.0208550447581	0.0113403256777	0.0250602732731	0.0412317627691	0.0515678967823	0.00376008088737	0.0149518228089	0.0119537939396	0.0144215362322	0.0233065095894	0.597764983675	0.00633737798419
