 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.53512178	0.17834848	0.04350543	0.0037626013	0.0061057988	0.0063337687	0.00709283239	0.044140428	0.03111403395	0.14043268617	0.00404211695
a31	0.399721453333	0.153415947167	0.0291417049	0.0014938207871	0.00603232076667	0.00323017396667	0.00265655202333	0.0709096733333	0.0166188786167	0.31279963617	0.00397980386333
a20	0.173309977778	0.144429592889	0.0235045875333	0.000500949463133	0.160557089089	0.0121189612556	0.00594956230778	0.0779574961111	0.0144164035389	0.380467168723	0.00678819463444
a17	0.129042072593	0.23655816763	0.0245820365111	0.000192890278044	0.237921759696	0.0231692377519	0.0180712387693	0.11503165037	0.0638669671796	0.143442443574	0.00812150987815
a31	0.093137632531	0.184083308543	0.0519980465037	9.76743246813e-05	0.144956591565	0.0439660219173	0.0229647579231	0.23113653679	0.146245125727	0.077714401858	0.00369989007938
a20	0.0607012825103	0.174323088848	0.0696154735012	5.28168268938e-05	0.172284775522	0.0615576833058	0.015945106641	0.24992811893	0.140589441909	0.0533075589527	0.00169465242979
a31	0.101290920837	0.266944986283	0.0722346111671	9.10753722979e-05	0.241051731841	0.0448739274353	0.00857444961367	0.16345849631	0.0772160939697	0.0234648737509	0.000798835653263
a13	0.120435740279	0.242753528761	0.082434002389	0.000127478977433	0.278024493947	0.0385783028118	0.00751833627122	0.14536460877	0.0621641479899	0.0215299436836	0.00106942711109
a10	0.081566040093	0.20772942292	0.091899759463	0.000660618445811	0.320525037982	0.0565584396039	0.0161895280904	0.13660671959	0.0607304249966	0.0249453135612	0.0025887286037
a1	0.0587837233643	0.163889488307	0.0954667331543	0.000998285348604	0.274313879327	0.0550434452013	0.0203076816968	0.24465739653	0.0568526056655	0.0238006251871	0.00588617710123
a35	0.122721941121	0.115869186769	0.157645981051	0.00245755268287	0.169835348442	0.0352777994004	0.0242034548989	0.275158312177	0.0550498155552	0.0293373660624	0.0124432647004
a3	0.164994080374	0.13539039559	0.18013525035	0.00790397139429	0.177318754814	0.0438331108001	0.0696311449663	0.117808625059	0.0389024515184	0.0492287013541	0.0148535505668
a8	0.111316993458	0.11326602953	0.135939040117	0.00787016562476	0.239688931605	0.104038316933	0.0834019783221	0.109717619353	0.0296130745061	0.0553093654514	0.00983852892227
a14	0.080863104486	0.0964416441767	0.126942290039	0.00503073036825	0.265397647202	0.141698875644	0.0746379061074	0.134141483118	0.0253384171687	0.0394256011505	0.0100823233741
a31	0.0583572986953	0.0797190470589	0.079313646013	0.00405285822275	0.214953965734	0.288743415215	0.0740633087025	0.114849727706	0.0409726717229	0.0338662257168	0.0111078649914
a10	0.0736502067651	0.0403395370196	0.0764893280043	0.00316095984092	0.135743105245	0.332925543405	0.0829069995675	0.145429232569	0.0536348929076	0.0439235829056	0.0117966415305
a14	0.0890473179217	0.0295640903399	0.0982291843348	0.00379228581364	0.113709308415	0.248842496135	0.101526959856	0.196410787523	0.0382377326359	0.0628335743019	0.0178062771768
a31	0.0404069861906	0.01642927388	0.0674828691116	0.00243083581455	0.114154749472	0.431688588712	0.0869526132853	0.151436372508	0.0210092245453	0.0517964687673	0.0162120623923
a17	0.0622761699469	0.0301029127267	0.134773962371	0.00589212494818	0.096558709824	0.422606387571	0.0809425210951	0.095050840836	0.0185756078484	0.0441446802558	0.00907614323077
a20	0.074970477649	0.0367110935756	0.16825833079	0.00765966191606	0.079812776608	0.310777973857	0.0763127270317	0.120484346945	0.0174235576161	0.0894786634186	0.0181104168436
a13	0.035361252883	0.0178780231919	0.0846196585967	0.00434890997202	0.066456930536	0.384477251286	0.0656812410106	0.138382062315	0.0135212197054	0.150717304473	0.0385561276145
a31	0.017581335161	0.0112231054973	0.0430926031989	0.00285001292401	0.0703647368453	0.356238870429	0.0953936390035	0.118976194105	0.0730621740685	0.143333796824	0.0678834962048
a24	0.0209437849203	0.0110135045991	0.0304815263996	0.00225702194134	0.0648287439484	0.286659713476	0.110208403001	0.205219941368	0.104610618023	0.0997833922747	0.0639933440683
a28	0.0346826119734	0.0143207508664	0.0296140641332	0.00868681274711	0.0452862379828	0.191638343159	0.0745838410003	0.295707817123	0.061980575341	0.135784605425	0.107714355023
a37	0.0437479176578	0.0201997449555	0.0305707023777	0.0167103499157	0.0435821343276	0.173493176386	0.0580697056668	0.221616327374	0.039005117447	0.221852408475	0.131152456341
a31	0.0376249295526	0.0205627799852	0.0270566617926	0.0145082283052	0.0504201764425	0.179691373795	0.0732960352223	0.183645580791	0.0973299254823	0.195945437158	0.119918893447
</S>	0.0253725727763	0.0166284629926	0.0155766138963	0.0104905066526	0.0531875382212	0.133041359398	0.0892464046111	0.210162395395	0.164780772741	0.128120450079	0.153392901724
