 	vuole	bianco	</S>
a20	0.799437935	0.2005131148	4.8957302e-05
a31	0.479405743333	0.520472254933	0.000122004980667
a11	0.226773466111	0.773078101644	0.000148419047889
a31	0.36083069537	0.639095633881	7.36420512963e-05
a39	0.401441285123	0.598490511294	6.82015814321e-05
a20	0.204470789041	0.795059870431	0.000469373637144
a31	0.093390146347	0.902363273477	0.00424659024571
a39	0.0380587071157	0.956678941159	0.00526232383524
a46	0.0172007663719	0.98025581372	0.00254337399841
a24	0.041845947124	0.941628504573	0.0165254976328
a46	0.052812235708	0.922597468191	0.0245903065443
</S>	0.035909052854	0.945760384096	0.0183306227722
