 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.45522454	0.224230295	0.1758148288	0.0496944375	0.0025265716	0.0033231316	0.0654641705	0.019049467	0.00256598289	0.0021065174
a1	0.21141745	0.490000995	0.1751772328	0.0414011004	0.00429775066667	0.00179082786	0.0589776618333	0.0119736753333	0.00270674694333	0.00225649453333
a31	0.16462451	0.699241568333	0.0625243181333	0.014899802	0.00773244922222	0.00108545921333	0.0380397052778	0.00944962944443	0.00107802040511	0.00132447594444
a24	0.125550586667	0.794295076111	0.0246288632444	0.00681838513333	0.0166681850741	0.00083519922111	0.0224699759926	0.00714183381481	0.000546885879037	0.00104499614815
a31	0.194617155556	0.693020558704	0.0187088549481	0.00439505667778	0.021942308358	0.000959753423703	0.0482097395642	0.0165771106049	0.000497569959679	0.00107190568272
a37	0.244285623185	0.571909962901	0.0386390189827	0.00856698769259	0.0281685194527	0.00109660294123	0.0791608411881	0.0213329718683	0.000688620719893	0.00615083246091
a31	0.151850555728	0.627720997634	0.0496681313276	0.0092810124642	0.0280394314842	0.000928422447077	0.102989163729	0.0209969696228	0.000670879703298	0.00785442058697
a17	0.147357845243	0.480322509211	0.0822388421092	0.0727208663881	0.0240987028281	0.00106980654903	0.169614464576	0.0190129069743	0.000459099114433	0.00310494701566
a31	0.160921018414	0.32756139307	0.0881966790364	0.0937466853627	0.0261472586094	0.00118185041634	0.288389868192	0.0118182270914	0.000523705654811	0.00151326302522
a20	0.145518099471	0.373098964357	0.0720826080121	0.0976979450209	0.0315045712031	0.00259059317211	0.265799672731	0.00948965789713	0.00119614488494	0.00102169197507
a17	0.15345130649	0.446696974786	0.0787542326707	0.11842831834	0.0398438410677	0.00802022505737	0.123572082577	0.0176836041657	0.00788421612831	0.00566520032502
a20	0.14755415883	0.467765014929	0.0582802962236	0.07775857378	0.0492672493559	0.00916877148579	0.0659859471923	0.0412955523886	0.0256072603761	0.057317211775
a8	0.131882526277	0.468843781643	0.0601070087412	0.0884548655933	0.0533148837853	0.00644123296193	0.0371436243974	0.0389795497962	0.0368839794587	0.0779485752583
a31	0.110735422092	0.418596790548	0.0775538189137	0.0783393428644	0.0944833469284	0.0131820279873	0.0213081951325	0.0875386422654	0.0503497441529	0.0479126917528
a37	0.192588100697	0.303321276849	0.0684526843046	0.0796526586215	0.110151302309	0.0195262303291	0.0277320993775	0.108721852422	0.053142859051	0.0367109649176
a13	0.275380680232	0.23050972895	0.0668701397682	0.14668431954	0.0985251574363	0.0193569431097	0.0334223114592	0.050211631474	0.0470625983503	0.0319765359725
a31	0.183754870077	0.25580520965	0.0696345335894	0.125128054847	0.128053919145	0.0230453100366	0.0227534931531	0.0767847928247	0.0721077471168	0.0429321016575
a20	0.159298353359	0.230886793217	0.0579845491965	0.141266639949	0.118691476382	0.0306795423455	0.034899245051	0.0948659886082	0.0803142337056	0.0511131798858
a31	0.166824029786	0.163670937739	0.0557065740655	0.148427031316	0.0831672821273	0.0410404477818	0.0411269703503	0.0776183972027	0.149403709235	0.0730146116286
a28	0.128776425262	0.13433555258	0.0587322230218	0.199585395105	0.0707335723758	0.0524348209273	0.0416549337834	0.0689682790676	0.173068713078	0.0717100465429
a31	0.0947989350873	0.0871731965267	0.0578229610073	0.220438574035	0.0607913181253	0.0621868169758	0.0481447132611	0.0559592196892	0.228900741026	0.083783468181
a17	0.0784444683624	0.0677970098422	0.0581055136691	0.265114000345	0.0569016017084	0.0669561623253	0.0408560984204	0.0456789992297	0.238260652009	0.081885450727
a31	0.0599876354541	0.0529888292807	0.0579106978897	0.283047351448	0.0555900305695	0.0756017574418	0.0470268148068	0.0355015950766	0.261544282336	0.070801004909
a8	0.050148562818	0.0467380397602	0.0581122792966	0.300792335149	0.0561226235232	0.0785608558139	0.0454945369356	0.0308938110255	0.266681398445	0.066455571403
a31	0.045625784506	0.0421736425867	0.0582221320989	0.308367098383	0.0565107165077	0.0792661386046	0.0443899276452	0.0268836480085	0.272921003815	0.0656399102343
a46	0.042439733402	0.0413871418622	0.0588304383663	0.313928452794	0.0563422628359	0.0786981895349	0.0437071268817	0.0250607376695	0.274358485272	0.0652474414114
a28	0.0665288678007	0.0570820002874	0.0649701401221	0.456884797598	0.0689741782786	0.0707294885116	0.0385217599606	0.0237634478898	0.120549535757	0.0319957838038
a31	0.0524362066002	0.0483282820958	0.0553414820407	0.321615365866	0.0594631420929	0.0677124665039	0.0385448973202	0.0359715106299	0.230048948586	0.0905376766013
a37	0.0490715962001	0.0460820656986	0.0525778073469	0.302900161955	0.0564472993643	0.0656255905013	0.0365617344401	0.0341075228766	0.253270085862	0.103356118534
a24	0.0821297587334	0.0689469552329	0.0682458157823	0.377582417318	0.0754712727881	0.0675366451671	0.0500250011467	0.0369073726255	0.118633988287	0.054520754178
a20	0.0981008982445	0.0886157967443	0.0801840719274	0.292144132439	0.0966672892627	0.072688463389	0.0659134953822	0.0517967098752	0.0968216707623	0.0570674310593
</S>	0.0984227421222	0.0974940433721	0.0851742159637	0.25417054122	0.108257684631	0.0758766216945	0.0701553126911	0.0544987999376	0.0962355423812	0.0597144475296
