 	il	muro	vuole	uno	specchio	</S>
o	0.94927645	0.041941435	0.0022749252	0.00290353103	0.00190713815125	0.00169644487299
t	0.653982827667	0.316285885	0.0151572928667	0.00894510301	0.00392652658375	0.001702288085
ì	0.252086901889	0.708440578333	0.0217460566222	0.01058602867	0.00355713779458	0.003583301489
c	0.11783841663	0.833291449444	0.0378852245407	0.00508944870333	0.00154909311153	0.004346424323
h	0.06645627321	0.796279763148	0.0946987281802	0.00513084671444	0.0357795007172	0.00165492076433
o	0.04346079107	0.617979277716	0.26075619606	0.0295496329048	0.0472735973824	0.000980510551443
t	0.0325366813567	0.424803109239	0.475322205353	0.0480483726349	0.0185942926041	0.000695349162481
è	0.0183789553189	0.298836519746	0.621807888451	0.044033467545	0.012490489868	0.00445267023283
l	0.0103924914063	0.161449969149	0.77476409615	0.0302734066483	0.017245103956	0.00587491081094
i	0.0053681295421	0.0563193151163	0.633455658717	0.282990218016	0.0170800953187	0.00478655767031
è	0.0022838811207	0.0200839177721	0.339016379572	0.609008706005	0.0172672747729	0.0123398438901
n	0.00170857947357	0.00844330635737	0.259559273191	0.497358242002	0.219778838591	0.01315177963
a	0.00116441762119	0.00330012320112	0.162784965297	0.533861554001	0.28647451753	0.0124144395433
n	0.00156182283706	0.00204097854904	0.0560418002657	0.794412651334	0.134621177177	0.0113216099611
j	0.00335234324569	0.0107538474497	0.0230895716886	0.883083217111	0.0758234607923	0.00389757115037
a	0.00286240529523	0.0127295462409	0.0118471371295	0.903108305704	0.0470675403308	0.0223850574335
l	0.00449019664508	0.015627200838	0.00679680494317	0.906195968568	0.0383021825436	0.0285876418845
ì	0.00512859672503	0.0167036897127	0.0498798916477	0.658049039523	0.0715467082812	0.198692053368
</S>	0.00280670112751	0.00852951500635	0.0935088808239	0.390432794762	0.121724729141	0.382997346684
