 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.810700505	0.152779275	0.01776824	0.0002541051	0.01040660345	0.003147008577	0.001018861225	0.000881326135	0.000716199806	0.0023279095698
m	0.559714866	0.339361458333	0.05352294	0.0254419497467	0.01086827515	0.00384339419233	0.001077233155	0.00159758777833	0.00224364156867	0.0023286467718
e	0.193289361	0.669749066111	0.0900026933333	0.0341355157156	0.00544512511667	0.00217884665078	0.000446244964333	0.00154983779278	0.00239190161289	0.000811422430467
s	0.0718036512333	0.743618322037	0.141322577778	0.0365171543719	0.00301504207222	0.00094046093026	0.000164273662444	0.00097377918426	0.00133957792763	0.000305231771322
t	0.0262516324778	0.789873660679	0.143108696926	0.0371193361906	0.00159206687741	0.000391076990087	6.3764300348e-05	0.000588726164753	0.000908706857877	0.000102406693694
i	0.0220133649926	0.78431075356	0.176739723309	0.0136027118635	0.00204775051247	0.000383337650029	3.95940466493e-05	0.000441335391584	0.000370706814626	5.0794271318e-05
p	0.0202103409975	0.552685817853	0.353732494436	0.0692493956878	0.00237807653749	0.00044842709001	4.14084955498e-05	0.000469701223861	0.000749333884875	3.50393044393e-05
à	0.00805484369917	0.326377259284	0.510095618145	0.136982658563	0.0133075182125	0.00112525957	0.000145840226517	0.00196048838129	0.00122413966163	0.000726381708813
s	0.00487134576639	0.181771918428	0.492355912715	0.290091826188	0.0232878774042	0.00172735119	0.000361674565506	0.00291132279376	0.00138014415388	0.00124065000294
t	0.00491126275546	0.088327256476	0.367021224238	0.484266375396	0.0253193658014	0.00522638339667	0.000453029531835	0.00727205066459	0.0164683572846	0.00073471053098
a	0.00531019358515	0.0395047292587	0.315015601413	0.413525145132	0.163480525267	0.0174268284656	0.00254291298728	0.0157699195549	0.0266445167615	0.000779612506993
ì	0.00397655147172	0.0139519966362	0.214421247804	0.207634318377	0.491712015089	0.0336881304885	0.00362025242909	0.0147275543516	0.0149197562205	0.00134817680233
c	0.0144920347672	0.00617447866207	0.124321016601	0.222824429459	0.58260478503	0.0321314111628	0.00249081404303	0.00759358038387	0.0062801714735	0.00108727893411
h	0.0184285231224	0.00387710505402	0.0963561922003	0.45910794982	0.370263498343	0.0303349203876	0.00205988928101	0.00623223189462	0.0128971125912	0.000442573282703
e	0.00667291355613	0.00185168971134	0.0452361765334	0.39995275794	0.458511989448	0.0489951651292	0.00611732189367	0.0128176586315	0.0193571548637	0.000487202698901
t	0.00276116270071	0.00159856806378	0.0222517506445	0.151428028313	0.675622693149	0.0774512980431	0.0221316172979	0.0254274152105	0.0208472672879	0.0004802272253
e	0.0014382860319	0.00145733171326	0.0130487227615	0.0639506189243	0.565479194383	0.274050064014	0.0376763390993	0.0258245244035	0.0168798402626	0.000195094465767
l	0.0018433879423	0.00661793262975	0.0129459158005	0.0301565094614	0.409703771461	0.337289334671	0.0728845546998	0.0650301184678	0.0633783895875	0.000150091870256
ì	0.00205753545743	0.00835284509125	0.0131159967002	0.0194390777871	0.40331456382	0.28926941489	0.0831437415666	0.100620852823	0.0797996510292	0.000886306906752
s	0.00168569379581	0.00330418311175	0.00514644186673	0.0122799288957	0.364110104607	0.405043614963	0.0898799538555	0.0723595832743	0.0420142835097	0.00417618390225
o	0.0014744295046	0.00160812423325	0.00226640901924	0.0093162656239	0.205903129702	0.350564071654	0.339334211285	0.0516080000914	0.0328318035032	0.00509354563408
n	0.000908191307533	0.00171669190708	0.00158295600341	0.00367771466663	0.0754701594007	0.195582870551	0.588023620428	0.101990653364	0.0287274315011	0.00231970908469
t	0.000786000619178	0.00322541180236	0.00342340113447	0.00359363935554	0.0360487178002	0.10901974685	0.509232013476	0.260852274455	0.0730043238337	0.000814487005563
a	0.000338696680059	0.00255565788245	0.00322199688682	0.00302397755185	0.0198036544334	0.0582397466167	0.534277301159	0.284138858152	0.0922363939446	0.00216373643919
à	0.000122923089853	0.00085796988715	0.00108879390761	0.00105055003195	0.0154182769778	0.0668045098722	0.478092175053	0.369568086051	0.0622502106482	0.00474650371306
l	0.000499133102784	0.000542533760383	0.00048601220587	0.00089996175865	0.0150644590926	0.0876011599574	0.385070676351	0.439782292017	0.0654094568827	0.00464432563769
a	0.000641921497595	0.000459709964794	0.00029546761029	0.000843649212883	0.00788113113087	0.0646602976525	0.48822032545	0.288149824006	0.136668232294	0.0121794347126
t	0.000722046329198	0.00330419921293	0.00237586417843	0.00124816226429	0.00433553137696	0.0337641192175	0.399616878483	0.336521354669	0.204190334098	0.0139215040142
