 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.79293675	0.16208423	0.03851124174	0.00254494692	0.0016933167665	0.000548411167	0.00168114391624
k	0.51375873	0.42913086	0.0389791060133	0.00725637674	0.00653110448883	0.00262021035567	0.00172368660541
r	0.27303518	0.692319353333	0.0155553396711	0.00775505524667	0.00761141732961	0.00309072629522	0.000632968962803
a	0.177482315333	0.799996834444	0.0135513691237	0.00374827404889	0.00345259947654	0.00143297524174	0.000335683371934
s	0.0953695987777	0.881795661481	0.0114917356746	0.0072962683163	0.00268041962551	0.00113469678058	0.000231678004645
ì	0.0720375212592	0.740984663827	0.121900230858	0.0356614094388	0.00584644947517	0.00175430879353	0.0218154425255
k	0.0935357237531	0.616868947942	0.162326916619	0.0798040384796	0.0106665931584	0.00345215086451	0.0333456718418
a	0.0821280933844	0.455386895981	0.284726125206	0.139681679493	0.0154968973861	0.00517536538817	0.0174049987806
l	0.0411824819281	0.200846169994	0.322726989069	0.322616046498	0.090597101462	0.0141851489627	0.00784606963353
ò	0.0336974806427	0.105027886998	0.14419766369	0.500329768833	0.168224653821	0.0247895829876	0.0237329430845
e	0.0184565262142	0.0461048689827	0.147167734563	0.521729152944	0.212595884607	0.0236535226625	0.0302922923615
n	0.00847266873807	0.0169198457776	0.114990666521	0.452472940981	0.374813188202	0.0207582085542	0.0115724761938
a	0.00517774684936	0.00724816242587	0.0602945471737	0.28480936366	0.594034739401	0.0436618751847	0.00477360603793
è	0.00211746878645	0.00354888917529	0.0738300940579	0.13430800122	0.691625246467	0.0649043103949	0.029666022246
n	0.00150525196215	0.00230157208176	0.0586948263193	0.09149177374	0.740976982156	0.0666229167983	0.0384066714153
e	0.000973764451383	0.000946517401587	0.0205406145064	0.0589145948133	0.578730990719	0.321317015599	0.0185764941384
a	0.000349549590461	0.000364679776862	0.00946477360213	0.0206228875711	0.332365933573	0.623864938533	0.0129672557128
n	0.00138261340615	0.000473809717621	0.00521280333404	0.00778680890703	0.247217547858	0.730884159511	0.00704231237093
v	0.00607477923538	0.00469515173921	0.00566182957801	0.0113077462857	0.282942345953	0.686406699837	0.00291149844031
e	0.00640271720413	0.0058073849864	0.005828441886	0.0124832671419	0.255597580318	0.704673466612	0.0092071583301
k	0.00268015126038	0.00401121063547	0.002333390142	0.0051680950273	0.149194598439	0.825338955537	0.0112736209434
k	0.00170750526679	0.00372454357849	0.00270458306733	0.00885867727577	0.156824012813	0.822213385179	0.0039673076878
i	0.000890460082263	0.0016570244195	0.00286227708911	0.0100644873253	0.124272070938	0.839820961726	0.0204327121026
à	0.000342817291754	0.000647015131167	0.0016776302297	0.00648449200843	0.086768533646	0.763846530575	0.140232985368
t	0.00149383448158	0.00441175560839	0.00817824074323	0.0220177006695	0.123872251215	0.588508570192	0.251517661789
o	0.00236325282719	0.00603755756946	0.0104667870144	0.0255878215898	0.115545959738	0.558807673397	0.281190940596
</S>	0.00192090391359	0.00359565233473	0.0060616146572	0.0139905578449	0.067217458869	0.606061986698	0.301151800298
