 	venne	scritto	</S>
ì	0.9538112	0.00810915665	0.0380797021053
r	0.683738773333	0.27289199755	0.0433692610351
t	0.300292003444	0.67989938585	0.019808656535
e	0.112410973148	0.871220048617	0.0163690147017
g	0.0406635320493	0.944163359539	0.0151731199139
r	0.0296827103498	0.96522976318	0.00508753063463
a	0.0242264772099	0.945335654393	0.0304378555282
m	0.00871947359663	0.952404851464	0.0388756557737
m	0.0437441969655	0.943252917155	0.0130028659922
è	0.0550045571385	0.933332255718	0.0116631594674
n	0.0442285851962	0.841964535239	0.113806829156
o	0.0406857606187	0.496667578413	0.462646596385
</S>	0.0205909766394	0.264963039206	0.714445913192
