 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.97985508	0.0197609335	0.000187509385	1.783614e-05	0.00010687825	6.97991365e-05	1.54691085e-06	4.7923077e-07
ì	0.916177026667	0.0618574435	0.000695341818333	0.000783821937667	0.000925382423333	0.0008219908475	0.00157030168425	0.0171687373798
m	0.887362588889	0.0796394358333	0.00104996450611	0.00110488060589	0.00433944134111	0.0011805377625	0.00210148215542	0.0232217106599
m	0.930932556296	0.0496694556111	0.000751486402037	0.000559434461963	0.00787386578037	0.00139586530083	0.000736442755807	0.0080809354713
e	0.837040565432	0.14364311087	0.00639660443401	0.000811454787321	0.00671221812679	0.00177485193361	0.000362668648602	0.00325852884177
r	0.561225518477	0.369127313623	0.0136258861447	0.00468032066244	0.0310760039089	0.0183466741445	0.000242264088201	0.00167599289392
i	0.263196545492	0.587098624541	0.0758563280482	0.00820871088748	0.0391126053363	0.0238309482148	0.000774689048067	0.00192151881131
e	0.0975743807907	0.667508564847	0.197956816016	0.00971792729583	0.0155231385788	0.00862925490493	0.00105267391602	0.0020372266371
v	0.0860832232236	0.574527144949	0.187028577672	0.0371484754319	0.0953453589596	0.018230769635	0.000713060252007	0.000923393479033
ò	0.0954017020745	0.454520874983	0.123952281557	0.119726666477	0.14756754632	0.0255666212117	0.007415534064	0.025848774593
e	0.0451195688028	0.294765156661	0.322558087186	0.168295642159	0.10638164544	0.0182546797372	0.00999052502133	0.034634699531
n	0.0237940223789	0.114714961387	0.352471571062	0.175745407386	0.284713261813	0.0320347865791	0.00424627720711	0.012279722277
è	0.0181118451263	0.074924284629	0.147809324354	0.174813359129	0.427642303938	0.0759490688597	0.0177921956024	0.062957639859
c	0.0106875677088	0.0752554192097	0.0949711167847	0.118799913043	0.525358384646	0.0728384782866	0.0220022776275	0.080086871853
h	0.0265858349029	0.0769037340699	0.0596224548282	0.0569387330143	0.701652704882	0.0437079980955	0.0074103151525	0.027178242751
o	0.028705054285	0.0598587132233	0.0229356205094	0.0340039220048	0.543714534961	0.290617789365	0.00590884390083	0.0142555004837
t	0.0134641374123	0.0232269352744	0.0101078933698	0.0236623138016	0.261477333654	0.652762929788	0.00546970365361	0.0098287123079
i	0.00839174067743	0.0110763908248	0.00888962132327	0.0114485694005	0.116286494885	0.648283349929	0.157445601571	0.0381782335826
k	0.0310341134325	0.0116506183416	0.00847976770776	0.0069425828335	0.0475458319617	0.638495256643	0.208172935724	0.0476789362175
à	0.0386153508775	0.0124670941139	0.0273363865026	0.00817468197783	0.0477383626539	0.546187052214	0.112511667108	0.206969420429
m	0.0258764446925	0.0140285293713	0.110297268834	0.0163687113259	0.114881630885	0.357536397405	0.085528077036	0.275482930143
i	0.0223517180308	0.0140010565404	0.116487968845	0.017426123442	0.118432137962	0.331684969135	0.079115977012	0.300500033381
</S>	0.0123443517154	0.0072731313952	0.0616105932725	0.013529308221	0.068108100481	0.289281819567	0.107862893506	0.439989766691
