 	vengono	vestiti	dai	genitori	</S>
è	0.78571705	0.058029452	0.009727597465	0.00919470655	0.137331171753
r	0.57918476	0.241841768667	0.0246902968217	0.0153500695167	0.138933098251
k	0.363836903333	0.540394589556	0.0325065049406	0.0151732870056	0.0480887019503
u	0.181537653111	0.721586929852	0.0570076716469	0.0172793945019	0.0225883655168
t	0.0703031537037	0.793858009951	0.105361472216	0.016560170934	0.0139172196073
t	0.0466638362346	0.84792683665	0.091376279072	0.00938442664467	0.00464863183377
e	0.0324896449449	0.695607362217	0.209025718024	0.0578912271149	0.00498604780759
n	0.0257830078483	0.522332817406	0.370107036008	0.0766766620383	0.00510047267186
d	0.0362878469494	0.633623785802	0.294597845336	0.0336851873461	0.00180532285329
i	0.0253655219598	0.492014918601	0.193918131779	0.271575119449	0.0171262905111
m	0.0105619546299	0.311562862867	0.301381210593	0.354322238483	0.022171748842
è	0.00686844287663	0.247079054289	0.344099456864	0.352726678161	0.049226383619
n	0.0109056472922	0.0915381114297	0.352881972288	0.443355836054	0.101318421206
i	0.0109123242974	0.0368720775599	0.296213190896	0.562134155351	0.093868255402
à	0.0043050425658	0.0127991228366	0.110237076432	0.750055271784	0.122603503467
t	0.0050112417886	0.00745631084553	0.0770425648107	0.765039843928	0.145450057822
t	0.111787626263	0.0269143669485	0.12644582827	0.652584081309	0.082268116274
u	0.144492844081	0.0307609377795	0.113615277697	0.495589907103	0.215541045758
s	0.067627215687	0.0321764713898	0.0893350375057	0.553830402368	0.257030882153
g	0.0631107775623	0.10531078713	0.156506819169	0.588655734123	0.086415895131
e	0.0422006824274	0.108026325843	0.127848512723	0.537081591374	0.184842919224
n	0.0173811833825	0.0513631687477	0.0856529539077	0.627116430458	0.218486307908
i	0.00918926665417	0.0324835278492	0.0715992420026	0.662118743486	0.224609250803
t	0.00547014341139	0.0184481685497	0.0477267313675	0.699067524495	0.229287429101
ò	0.0042138564538	0.0136673388166	0.0429858804558	0.659131144832	0.280001748534
r	0.0199129784679	0.0146979859055	0.0469493634853	0.447347254944	0.471092379511
u	0.0295722748226	0.0182838283018	0.0464350664951	0.395178538315	0.510530239837
</S>	0.0215671264113	0.0141479366509	0.0257174712476	0.419751829157	0.518815569918
