 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.83583755	0.10300999	0.046137861	0.00128658862	0.00026887432	0.00023409426	0.01322241742	2.619605925e-06
a	0.788535883333	0.12858142	0.0627464503333	0.00211914414	0.00064087809	0.000640431253333	0.01401600994	0.00271982217664
n	0.552970107778	0.271635616667	0.146937046778	0.00251280118	0.000773485806667	0.000771211097778	0.0207673051133	0.00363246388555
è	0.249853560593	0.414783785556	0.285164128926	0.00583052119333	0.00183182211222	0.00213811354593	0.0241906188044	0.0162074501219
n	0.119195668198	0.516497075185	0.310192669642	0.0153805337311	0.00317766870407	0.00372118418198	0.0106303640015	0.0212048286406
a	0.0527109743993	0.538772558395	0.368915123214	0.0183146099104	0.00411169306802	0.00337997839399	0.0044678385005	0.00932721804687
s	0.0262330507998	0.345532206132	0.596697894405	0.0132304734701	0.00348179695601	0.002132693578	0.0081309380335	0.00456091609162
t	0.0459932932666	0.171341513711	0.706442518135	0.0095608025567	0.001882148752	0.00119454977267	0.0620512826778	0.00153384316987
o	0.0457587685555	0.10813152957	0.741688406045	0.0174864184189	0.008094180584	0.00232996119089	0.0755461512259	0.000964574386623
t	0.0186685273185	0.0562800295233	0.857296468682	0.023264570473	0.009827563828	0.00242870612363	0.0314612690753	0.000772886373208
e	0.0094952385295	0.0262759488411	0.845112422894	0.0854054478243	0.013398698576	0.00326384130121	0.0163130145251	0.000735394002069
l	0.00827646793317	0.0145011474804	0.761812274298	0.122045582608	0.0158412597253	0.00412887176707	0.072602584675	0.000791767007356
è	0.00793907959772	0.0114173230268	0.679356891433	0.188308010869	0.0151415664418	0.00389716392236	0.0909215320583	0.00301836200912
f	0.00351362048591	0.0108613339089	0.513942410478	0.416254563623	0.0154641883806	0.00395004277412	0.0318809191194	0.00413288826971
o	0.00173026328397	0.00553056839297	0.273230992659	0.473301861208	0.20492857836	0.0227055513914	0.0146853213065	0.00388686402324
n	0.00672930254999	0.00319484775432	0.110561673386	0.412547170403	0.33280727612	0.0381135904638	0.0925993374355	0.00344682489108
o	0.00838867307816	0.00234592741611	0.0548230364453	0.330078636801	0.409797495373	0.0707133478213	0.122149784479	0.00170313011369
t	0.00838586992089	0.00162173520337	0.0268617454651	0.2285882156	0.481603465124	0.0978595259404	0.153971673493	0.00110779200456
è	0.00840180812363	0.00196958536779	0.022357664155	0.230405421867	0.404745445041	0.16148072198	0.164229101498	0.00641023970152
l	0.00331465409121	0.00216572115593	0.013380434885	0.280882110622	0.398139838347	0.221222693993	0.071039083166	0.00985542623384
i	0.00160027208774	0.00163690380864	0.005482956715	0.217112289374	0.345602786116	0.383369231331	0.0380385020553	0.00715704721128
n	0.00435439051991	0.00162931895955	0.00346320099167	0.074175522458	0.241207752039	0.505245913777	0.165320412685	0.00460350823709
a	0.00527342848697	0.00162444515785	0.00278705887322	0.0261304258393	0.13867978068	0.519882454592	0.302210254228	0.0034121836457
t	0.00363779330932	0.000879366857283	0.00139061496707	0.00926537656643	0.0724863848933	0.466635504864	0.442710058076	0.0029949389419
s	0.00387417900311	0.00225870791909	0.00542617762236	0.00425322445548	0.0537507129644	0.287144888288	0.642193276025	0.00109885984863
è	0.0020799031897	0.00242634405303	0.00655527965079	0.0497311006518	0.0644628076548	0.270777039429	0.579648712008	0.0243188332909
r	0.0013396861519	0.00340745666434	0.00348684506026	0.0686323175506	0.0770737258849	0.342679156476	0.462292057336	0.0410887737636
i	0.0011023434573	0.00372558100811	0.00224900199342	0.0276696159169	0.053504871295	0.282695880825	0.510548385779	0.118504302588
à	0.000382600448	0.00128903220037	0.000813206706473	0.0110672163723	0.0232636860983	0.142077549942	0.664777961926	0.156328700863
t	0.000476794271567	0.00129740624446	0.000742894204158	0.0063181490241	0.0145265773661	0.0838546309807	0.809176340642	0.083607189621
t	0.00221503655719	0.00744544094815	0.0140372965681	0.0061173180747	0.011778132122	0.0586906706602	0.861001853547	0.038714282307
i	0.0025534457724	0.00875597759272	0.0182101369794	0.0053730987249	0.008386454574	0.0327760458867	0.753405171182	0.170539700536
n	0.0086034603108	0.0119373381409	0.0137624281165	0.00373478327497	0.0199651157247	0.0511605206289	0.674746633727	0.216089723079
A	0.0105174575219	0.0128996335863	0.0121533152122	0.00743210725832	0.0315073425749	0.0736421202096	0.729600407909	0.122247593926
n	0.0043339988923	0.00674521340143	0.0054054205774	0.0100875754194	0.0287207158583	0.0559109047365	0.785703272636	0.103092846975
n	0.00883973393077	0.0182908184671	0.0414195008591	0.0148338558065	0.0229786782861	0.0329459509122	0.811547607545	0.0491438157917
a	0.0100535698103	0.020221687989	0.0531839539197	0.0143130207022	0.0122166941954	0.0174947003041	0.737275902515	0.135240496397
</S>	0.00583082265515	0.0108788997445	0.0281892024099	0.0084920340011	0.0071359927477	0.011922313152	0.682579151257	0.244971648198
