 	non	so	cosa	scrive	</S>
e	0.842184675	0.130949727	0.02040218735	0.003141998465	0.00332140238237
n	0.524271572667	0.439611935667	0.0280194657833	0.00475851078833	0.00333850184412
e	0.207284851889	0.747491611889	0.0367994559278	0.00545438369611	0.00296967293137
t	0.0979780516297	0.855323637296	0.0392969239759	0.0045661982987	0.00283516689046
s	0.0486888615432	0.925724445765	0.022225817992	0.00238541681957	0.000975463723487
è	0.0563640925144	0.817921725255	0.0332252079973	0.0128827909265	0.0796062225878
r	0.0571039901715	0.702052801752	0.113598669332	0.0208527029755	0.106391869429
o	0.0308400254905	0.474986308251	0.359514256444	0.0935467423252	0.0411126933763
t	0.0218385465968	0.16774453475	0.620020198815	0.171602937442	0.0187938015054
i	0.0186476032323	0.0629591377167	0.565809872938	0.344755555814	0.0078278280818
g	0.0178745071108	0.0372745230389	0.447146940979	0.493321251938	0.00438278189393
r	0.0322456690369	0.0828525996796	0.415007586993	0.468021283979	0.00187288880798
à	0.027762278179	0.0958542015599	0.347596485664	0.497466711326	0.031320377446
f	0.0159606282263	0.0549512601866	0.300128415221	0.571264420442	0.057695313482
i	0.0098432346021	0.0277351857122	0.186075963274	0.664335340147	0.112010275494
</S>	0.00497726709105	0.0140748543311	0.095031598937	0.715823120074	0.170093142747
