 	non	ha	da	mangiare	</S>
e	0.93862085	0.055586548	0.002587292175	0.002274261645	0.00093101953793
n	0.619456823333	0.307917759333	0.0677194615583	0.00396560188167	0.000940334541977
è	0.221351190444	0.611990106444	0.132928257186	0.00656715879389	0.0271632777767
c	0.124854496148	0.734887722148	0.0970974853953	0.00587890186463	0.0372814074589
h	0.109260412049	0.765688740716	0.102927378132	0.00789247588821	0.0142310027196
i	0.063171949083	0.511515466239	0.403262552711	0.0155838436294	0.0064661424732
n	0.0262017994277	0.190171845413	0.75950258757	0.0206600642098	0.00346367180207
a	0.0128886409092	0.066864589071	0.61303450919	0.302112408737	0.00509985971169
f	0.0106112380697	0.0257782852903	0.548539096397	0.409422129579	0.00564927980423
à	0.0098625182899	0.0146788927634	0.500053520132	0.418639446526	0.0567656655017
i	0.00427918922663	0.00799504113113	0.182124639044	0.725499925509	0.0801012145006
</S>	0.00217302790831	0.00409308788056	0.093191086022	0.851036562755	0.0495062212503
