 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.9553674	0.0135944975	0.0284416365	0.00072732057	0.00034751406	0.00015238034	0.00060026097	0.000200797045	0.00056827013236
n	0.644639130667	0.0117549555	0.326865543167	0.0138204430233	0.000553966186667	0.000236955323333	0.00063448431	0.000920468561667	0.00057413421612
è	0.225692766889	0.0507949778333	0.580236231056	0.0458501226744	0.00618817202889	0.00302306348444	0.01019860289	0.00494066772056	0.0730754482107
r	0.100370234963	0.0695170319444	0.610899410352	0.0819096158915	0.010908162343	0.00517912322815	0.01585847653	0.00639070034019	0.0989672270702
k	0.0574688356543	0.0318233283148	0.705599986784	0.140727771964	0.00947419611433	0.00448886997605	0.00930585574333	0.00601858688006	0.0350925370234
e	0.0305640592181	0.0976324644383	0.682564195595	0.152448391988	0.0102601037048	0.00369859355868	0.00484230702778	0.00529581232669	0.0126940575078
s	0.0191439997394	0.129750338813	0.527337425198	0.277116901996	0.0303673402349	0.00510336741956	0.00203895637259	0.00428253447556	0.00485913725993
e	0.0173643662465	0.137526206938	0.374799388399	0.368884460665	0.0844079000783	0.00863707180652	0.0019107924742	0.00418150959185	0.00228831154398
k	0.0155230949822	0.129862799079	0.296814746133	0.438873413555	0.0927832666928	0.0103828682688	0.0018765234914	0.0124377309639	0.00144556724266
u	0.0100870848941	0.0620771881263	0.191309825378	0.457118504518	0.226143538898	0.0299447010896	0.0049746455638	0.0163693712546	0.00197515347555
à	0.0103211889647	0.0438404337088	0.0966025397927	0.343084368173	0.415297609633	0.0604198470299	0.0115504303546	0.00791585775153	0.0109677103585
i	0.00720859376823	0.0208534744029	0.0416651941976	0.242885190391	0.524838053211	0.110090175677	0.0334110157849	0.00532816788384	0.0137201053195
s	0.00395020836941	0.00847411830097	0.0186450103325	0.11379541313	0.543644044404	0.243821951892	0.042067942595	0.0196382648613	0.00596302273983
à	0.00415244712314	0.00431803020032	0.0109452900775	0.06098783771	0.361516451468	0.363569433964	0.146740031532	0.0301905032871	0.0175799856799
m	0.00899712837438	0.00399770783344	0.00534377465917	0.0426235852367	0.261668520489	0.440049344655	0.192995702511	0.0225780747624	0.0217461769933
b	0.0110005379248	0.00407556607781	0.00527681288639	0.0765275264122	0.236045013496	0.489345481552	0.092724604837	0.0771979002541	0.0078065372511
a	0.00538026047627	0.00244897889127	0.00400020122946	0.0695796457974	0.128250910599	0.388527037184	0.200866973612	0.193749673418	0.0071962659037
s	0.00182942777009	0.00102229812909	0.00384733324382	0.0272810392591	0.0500401699663	0.242131272395	0.246896144537	0.420042337806	0.0069099150729
u	0.00064427960783	0.000549891268363	0.00379590961261	0.0131763969257	0.0228480431221	0.131834437265	0.259655291512	0.561798809269	0.0056969101293
v	0.000253261047077	0.000265152434788	0.00299175626887	0.00657676658123	0.00911250150737	0.0571636688883	0.255696103837	0.66261225309	0.00532852096977
o	0.000122589953826	0.000168857145263	0.00272338259162	0.00437595761374	0.00441451870246	0.0306495924294	0.147565337946	0.803349884363	0.00662989158326
r	0.000300182669409	0.000205577845421	0.0134852612659	0.0117270625246	0.00314217376749	0.0138577496098	0.101831411082	0.848208814788	0.00724178263775
à	0.00048116944647	0.000408329831807	0.0170853102886	0.0144434583415	0.0069112069225	0.0142540298699	0.103090992127	0.802238191596	0.0410872703226
z	0.00243347005549	0.000589786777269	0.00673181762953	0.00776774294717	0.0124245896408	0.0229308896233	0.141838900709	0.684922280532	0.120360463441
o	0.00296980917516	0.000462567302756	0.00327946212151	0.00532212328239	0.0100547147336	0.0196859252078	0.14355462357	0.589046410177	0.225624321147
o	0.00101784857839	0.000203242684585	0.00129222121884	0.00229047772746	0.00417309996453	0.00839078386927	0.13958280119	0.544599336726	0.298450127049
t	0.00126474538946	0.00245151550153	0.0134227300063	0.0144437309092	0.00590686852151	0.00763370608976	0.0864961503967	0.659558045575	0.208822432016
s	0.00264185602982	0.00580326426718	0.0588259800021	0.0673424996364	0.0243063911738	0.0396106343633	0.0473835634656	0.679669281858	0.0744164830053
o	0.00220615772327	0.00459366330373	0.061220046794	0.0719186867588	0.0271463741913	0.0484890931211	0.0964292544885	0.559024693953	0.128971993668
m	0.00075338543809	0.00155044038491	0.0205946006647	0.0245224941329	0.0101868868638	0.0211040485404	0.0993790654295	0.675905464651	0.146003615856
ì	0.000364913609697	0.00055957017397	0.00700406868823	0.00864301813763	0.00510773728793	0.0139077816801	0.0623199957432	0.697732154884	0.204360806585
</S>	0.000342273924849	0.000337643551985	0.00352895463412	0.00443739170882	0.00442104564397	0.01293532034	0.0735002778716	0.565198777442	0.335298353293
