 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.81821075	0.12855585	0.01944605575	0.019462761	0.00428738318	0.004378179018	0.0027443680325	0.00291471486725
m	0.55480025	0.291842613333	0.0472344885833	0.0324264056667	0.05545020306	0.00900551767267	0.0062709216775	0.00296960828242
à	0.307665433333	0.515662504444	0.0547826571944	0.0281319862222	0.0737252323533	0.00871152789089	0.0061380659925	0.00518256808747
n	0.218330627778	0.541666511481	0.0687132187315	0.0652832430741	0.0710592187844	0.0161934806303	0.0101461094308	0.00860754119582
a	0.124510709926	0.60271496716	0.0953517282438	0.0762600076914	0.0664688735281	0.0177603247101	0.0110208523603	0.00591247727861
m	0.067848680642	0.604041542387	0.149708072748	0.0514821692305	0.105331778443	0.01110167707	0.00816445433677	0.00232158619287
u	0.0479732129473	0.427191614129	0.327303224249	0.0598759487435	0.120244454648	0.00914429802333	0.00722329149892	0.00104392729762
i	0.0164913835324	0.313999718043	0.549033991416	0.0691980232478	0.0441181300493	0.00390636987444	0.00259368533297	0.000658669169207
p	0.0131203296608	0.169566787014	0.503973390472	0.120808429083	0.179307860016	0.00722618649148	0.00518046722432	0.000816534513069
u	0.0119659334403	0.0779382640047	0.406975706824	0.257744276361	0.229564394005	0.00866843443049	0.00609420964144	0.00104877887102
l	0.00708393536677	0.0404446480016	0.322816982275	0.322821218787	0.294509105335	0.0069977267435	0.00441454588048	0.00091182109034
ì	0.00618985538892	0.0269866316672	0.165921714092	0.382540816262	0.401097128445	0.00803478114783	0.00430810596016	0.00492093169678
z	0.00384013512964	0.0210145293891	0.113051023364	0.484751162087	0.357362342815	0.00669951094928	0.00450263422005	0.00877861856559
z	0.00713543977655	0.014379931963	0.0671373884547	0.369161597362	0.511342154272	0.0102682883164	0.01165630174	0.00891888068853
e	0.00725212201552	0.00990361465433	0.0363005268182	0.320095845787	0.532792684757	0.0637071637721	0.0183111219133	0.0116369303962
t	0.00387858976184	0.00517066425144	0.0202692832727	0.279415774262	0.588977078252	0.0791579602574	0.0137520224711	0.0093786397344
o	0.00275128129428	0.00352715945048	0.0143799600909	0.176985357087	0.634678359417	0.150325505752	0.0126238383237	0.00472853718047
s	0.00396116047176	0.00275399538349	0.011546433797	0.135576179696	0.643942969806	0.185135207917	0.0138621839412	0.00322186434016
p	0.00553165442392	0.0046927406945	0.00894386403233	0.0573486858987	0.826454406602	0.086298768639	0.00958721981373	0.00114265779339
ì	0.00303752958964	0.0103296632315	0.0183591016774	0.0691464872996	0.783939785534	0.087393616213	0.0132262606046	0.0145675426645
t	0.00220200691155	0.0138089554105	0.0262816888925	0.0904201124332	0.717511661845	0.102139382071	0.0260989842015	0.0215372123882
i	0.00191212765318	0.00928178049683	0.0168375410308	0.0544908296111	0.496141508848	0.293082957357	0.103479334734	0.0247739252961
k	0.00671714703373	0.00666488452561	0.0085353927436	0.0216561562037	0.192266464516	0.521762252452	0.218953798245	0.0234438661587
à	0.00831739545391	0.0061120477752	0.00755859344787	0.0238985862679	0.104954404839	0.430588024151	0.370863309415	0.0477075954462
i	0.00278050745297	0.00245440773507	0.00457671152096	0.022484329556	0.0500771094797	0.26951964805	0.561845803138	0.0862614618154
m	0.00143582377666	0.00158956768836	0.00217766941199	0.008553595152	0.0246548470266	0.211949602683	0.690201367713	0.0594375328851
è	0.00098724164922	0.00142963847945	0.00188632633733	0.00871712321733	0.0211663596755	0.164874866228	0.703191872571	0.097746606575
r	0.00257070750674	0.00301653534315	0.00491067391244	0.0131804447391	0.0210230808918	0.105486155743	0.69498407419	0.154828322192
i	0.00311554936058	0.00347370592105	0.00553464357081	0.010045679113	0.0159506302373	0.0652944569143	0.61190030473	0.284684990731
</S>	0.00158749846779	0.00184699992052	0.0030142376854	0.0056359058565	0.00818602552865	0.0475317534571	0.506891922365	0.425305620366
