 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.75522093	0.219277965	0.00759007575	0.0096423264	0.000696742835	0.000186433995	0.00301009432	9.6511015e-05	0.0005095918165	0.000515078599	0.00123563524	0.000233270744	0.00160018862	3.77058965e-05	7.59398715e-05	7.06397475e-05	8.0138672e-07
a	0.71166961	0.257824001667	0.00941203708333	0.0114306901333	0.000848239928333	0.000334702158333	0.00348790264	0.000121371681667	0.000636255468833	0.000545443363	0.0013006227	0.000247400488	0.00168052250667	7.52855898333e-05	9.18630051667e-05	7.36930341667e-05	0.000220292739273
n	0.484364493333	0.480982453889	0.0106685695278	0.0139106397111	0.00107711035944	0.000383471156111	0.00333525631333	0.000135586397222	0.000738186262944	0.000707551517667	0.00131099425333	0.000331018172667	0.00145881453556	8.89866079444e-05	0.000110484409722	0.000100062028056	0.000296275680758
o	0.234846681111	0.720656671296	0.0163449643426	0.0180613189037	0.00113872705315	0.000406817862037	0.00326330440444	0.000141392722407	0.000773370847648	0.000747908482556	0.00131211251778	0.000349491900889	0.00136554490185	0.000108686803981	0.000112861806574	0.000106350288685	0.000263789794586
n	0.142446537037	0.790841957099	0.0206399534475	0.0318348163012	0.00161985645105	0.000445173264012	0.00447048860148	0.000183534370802	0.00128994544255	0.00109396310419	0.00184049193926	0.000576541866963	0.00195254205728	0.00013519439466	0.000187989512191	0.000179423248895	0.000261628112862
ì	0.077294335679	0.6994809857	0.0987854354825	0.0818211487671	0.00255091971702	0.003058212408	0.00730472153383	0.00129345077027	0.00373543414752	0.00187430466806	0.00328443397975	0.00112682045565	0.00437938918576	0.00340854761489	0.00134313701406	0.000733210182965	0.00852556838562
s	0.057205599893	0.514923395233	0.195257981828	0.125318646256	0.00392506417234	0.0154672423027	0.0109696315113	0.00566180739009	0.00822946521584	0.00369047498935	0.00547901299325	0.00205527991855	0.0136892772286	0.0080318865383	0.00449543427135	0.00326936486099	0.0223304584619
e	0.0363929889643	0.343456360411	0.347648497276	0.166664905419	0.00541935419078	0.0176474134009	0.0107889578371	0.0061112685867	0.00794017880528	0.00364459135645	0.00495180584775	0.00188937688085	0.0145463630062	0.00628861650277	0.00440853215045	0.00358691005466	0.018613880854
t	0.0213748583214	0.17291154047	0.400494532425	0.33716774514	0.0160714573969	0.00727153206697	0.010061554279	0.0024214344189	0.00396359266843	0.00336092491215	0.00511338379925	0.00130071316828	0.0070112502654	0.00218717227759	0.00160985486015	0.00135782884255	0.00632059981633
e	0.0140299882738	0.0830871241567	0.422733844142	0.42052154838	0.0242144231323	0.00369854532232	0.00997734242633	0.00116337168963	0.00241773385614	0.00325299372072	0.00513925049308	0.00109450151843	0.0044704538218	0.000797108899197	0.000667777977383	0.000607296276517	0.00212667566611
k	0.00944361659127	0.0443869930522	0.367184844714	0.51326042946	0.0287185730441	0.00220169885411	0.0143432868088	0.000621830839877	0.00295055911871	0.00375682232357	0.00489881605769	0.00135045766848	0.00495981300727	0.000327991858066	0.000427831733128	0.000427391397839	0.00073905709337
o	0.00780072609709	0.0280372480174	0.267166868238	0.60524879982	0.0490443670147	0.00340606849804	0.0183200006029	0.000643627939959	0.0036848546729	0.00398055731786	0.00488277315256	0.00144290994949	0.00515552409242	0.000183093387689	0.000350867503043	0.00037041502828	0.000281331873457
l	0.0050833067657	0.0164647665058	0.223384774413	0.650420143273	0.0669618506716	0.00392278641935	0.018480599201	0.000665886826653	0.0039389478243	0.00262594344929	0.00333938051752	0.000938534443163	0.00304586232081	0.00012408704923	0.000233876726348	0.000233008705093	0.000136284754486
à	0.00525900108857	0.0139716916686	0.101663489804	0.774901347758	0.0552681112239	0.00681211659312	0.0181023809003	0.00154424395555	0.0095054491081	0.00235118989976	0.00319043777251	0.000825677061054	0.00305863604027	0.00139059370641	0.000410887425449	0.000337023415031	0.0014077591815
d	0.00426491159619	0.0103770872229	0.069072573268	0.803596369253	0.045522642408	0.0199464061977	0.0141891841334	0.00320791481852	0.012253901036	0.00197964001659	0.0026350302575	0.000637383257018	0.00367601941342	0.00235668843547	0.00084955202515	0.00071403488501	0.00472066972717
r	0.00609454243206	0.00946322974097	0.044083395756	0.651016203084	0.0876800568027	0.0334465080659	0.0519083940445	0.00812411743951	0.0283586196787	0.0109904361055	0.0205051844858	0.00420722294234	0.0305787571378	0.00306744117849	0.00276525014172	0.00175547486167	0.00595514634239
o	0.00583711936935	0.00692152126699	0.028354374252	0.333293572361	0.285860112268	0.0991562626886	0.0931504760148	0.0134646084798	0.0391744318929	0.0147590528018	0.0259436457619	0.00526427200411	0.0379097553593	0.00279423939616	0.00294094155257	0.00169734524056	0.0034782635608
k	0.00260500598178	0.00367706944233	0.0139717718507	0.143793320787	0.488567017423	0.11474749823	0.113946186672	0.0111662498933	0.0404853322976	0.0205165393673	0.0155963835206	0.0058061020247	0.0199631700998	0.00110307816872	0.00156692938952	0.00129069880019	0.00119764825027
e	0.00151963590559	0.00258017666644	0.00791155938357	0.0784380227957	0.476993639141	0.164357920077	0.148848698891	0.0154918183644	0.0441609754325	0.0239115961224	0.0124749399735	0.00604394673157	0.0140008863999	0.00056586835624	0.00111137351651	0.00115609312673	0.000432822408757
o	0.000518230410697	0.000888953417813	0.00560906012786	0.0304236297986	0.397687179714	0.234145053359	0.225328236297	0.0238946511215	0.0540429438108	0.0126303836408	0.0056994880245	0.00233973837719	0.00519157976663	0.000511258068747	0.000455343648837	0.00044848530891	0.000185774468252
l	0.000598959334066	0.00151425361594	0.00277583890262	0.0191829269329	0.276977989905	0.147494120453	0.327068985432	0.0249787943738	0.127919299937	0.0362129484803	0.0244108165748	0.00314809896906	0.00588073535554	0.000636297349582	0.000573244906279	0.000457180319637	0.000169524979417
à	0.000738354964689	0.00202065608198	0.0101787501609	0.0201004009776	0.126151177635	0.092041396151	0.341855275144	0.0434972964579	0.265099069979	0.0474449908268	0.0328087888583	0.00351087272302	0.00729039808518	0.00378948259319	0.000849523835426	0.000626311949879	0.00199724952647
d	0.000666814774896	0.00174490420399	0.013114348687	0.0206313743259	0.0678257502117	0.114890255384	0.328552308381	0.062014240486	0.30332332666	0.0427156396089	0.0226862822861	0.00278444787434	0.00681279549506	0.00509920243106	0.00100271134514	0.000761690483293	0.00537388160882
r	0.000918920024965	0.00182717293466	0.005695555529	0.0161355967753	0.0503111690706	0.0923575847947	0.27928355946	0.0491904218287	0.355636385553	0.065593523203	0.0408617604287	0.00622662829145	0.0243498748317	0.00326119111035	0.00212503444838	0.00126306389443	0.00496251077961
o	0.000700858352655	0.00109821618422	0.002756729143	0.00832449032843	0.0289669020235	0.0938554345982	0.181464566487	0.10853690561	0.338922511851	0.135324187734	0.0504843471429	0.0127360577638	0.0286643468106	0.00252239633678	0.00224881808279	0.00131509323148	0.00207809582987
e	0.000235644293985	0.00037023019094	0.00106822608767	0.00281521395414	0.0204973185078	0.122322188199	0.198330315496	0.20901520187	0.184777038617	0.175320652578	0.0505686077143	0.0157216579213	0.0134167570369	0.00266380967893	0.00127061656093	0.000779342000493	0.00082715907329
