 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.585846465	0.397308235	0.0125533805	0.00203214745	0.0009733344	0.00067770535	0.0006087117935
s	0.494909417667	0.485976055	0.0133540195	0.00281619341667	0.00157440833333	0.00075565247	0.000614223421167
ù	0.306440635222	0.630669658333	0.0305838171667	0.0152596138056	0.00333511784444	0.00107477124333	0.0126363783637
p	0.244833468074	0.665751392778	0.0448733403889	0.0220361506019	0.00414110944815	0.00106789256778	0.0172967014546
ò	0.109361539025	0.629940084259	0.164594521463	0.0637379268673	0.00474048008272	0.00162283534259	0.0260027161515
s	0.0637238665083	0.386736568086	0.395693267154	0.110700425622	0.0108310160276	0.00394156544753	0.0283733282238
e	0.0266735850028	0.211339425362	0.587571012385	0.141440385207	0.0164812903425	0.00596922314918	0.0105250944146
b	0.0150740920009	0.0995256377873	0.590007837462	0.251753675069	0.0283255584475	0.0108444220497	0.00446883921353
o	0.00908730243363	0.0650146502624	0.520497479154	0.344142728356	0.0433163944825	0.0158212536832	0.00212020511318
t	0.00650600057788	0.0401377267541	0.402376229718	0.470483186119	0.0660556148275	0.0130933115611	0.00134788824639
t	0.00916093019263	0.081568907918	0.279439886573	0.54680726204	0.0730554449425	0.0094507318537	0.000516812640797
ì	0.00922659559754	0.082405365706	0.201387720858	0.572678487347	0.113265878314	0.0120665806179	0.0089693773636
g	0.00523692446585	0.0301788344353	0.106733238953	0.645091679116	0.187738642771	0.0119149935393	0.0131057195545
l	0.00327504488862	0.0265801262784	0.0863739529843	0.559258329705	0.287361864257	0.0293181371798	0.0078325775515
i	0.00171656470121	0.0236460152678	0.0511863132948	0.310185846502	0.384895684752	0.21653885906	0.0118307257838
e	0.00061015239307	0.00792950128093	0.0175317356916	0.104909284134	0.398867684917	0.456615586353	0.0135360613613
ì	0.000436575262023	0.00268668490031	0.00840340362387	0.044819148078	0.406674178306	0.502127695451	0.0348523432204
s	0.000520000230674	0.0019293870901	0.00630111960796	0.0310083496927	0.504267509435	0.412978948484	0.0429947194068
e	0.000338910026891	0.00165388066837	0.00320932916265	0.0174334811476	0.394243328978	0.551447232828	0.0316738164689
g	0.0040036271923	0.0233654725278	0.00893101104755	0.0114894359659	0.165233475493	0.762288410943	0.0246885408996
l	0.00646847739743	0.0406968008426	0.0212790220158	0.0386318386553	0.135334621831	0.749001870314	0.00858737640987
a	0.00340769952348	0.0237118461042	0.0176274251486	0.0420377550431	0.0957758254103	0.771958223438	0.0454812428366
m	0.00130212178883	0.0101030895247	0.00979401485953	0.022352394839	0.0755509232701	0.823138774479	0.0577587264389
m	0.00102993435294	0.0061036860749	0.0126675009532	0.0464937159463	0.153642414423	0.76036490816	0.0196978997063
è	0.000777049973347	0.00263527699763	0.00980395141773	0.0462638932621	0.140461125808	0.570569066053	0.229489658635
n	0.000418691473482	0.00385372973854	0.00477664940591	0.0204383497007	0.0673262596027	0.371020058684	0.532166232878
a	0.000388595804494	0.00540921477951	0.00372592950197	0.0119618541869	0.0438637218676	0.367651909561	0.566998747626
d	0.0191656244215	0.0579605027932	0.0446969617007	0.059848318349	0.0736039359559	0.397733019854	0.346991627675
è	0.0253410611328	0.0743331796277	0.0577515484302	0.075844549563	0.0884299819853	0.340936423285	0.337363244358
k	0.0131482117033	0.0389532205726	0.0428368540067	0.0413944506343	0.0878834706618	0.362551051095	0.413232744786
a	0.00912134662777	0.0287482945242	0.0384033937689	0.0300050762881	0.0853283918873	0.377051400365	0.431342131595
</S>	0.00462616740388	0.0167921907621	0.0200776455344	0.0154561012591	0.0517594234437	0.356153660182	0.535134865798
