 	lo	posso	finire	di	fare	</S>
t	0.9251172	0.069660965	0.003384952	0.001817521325	1.5848680435e-05	3.495821135e-06
o	0.849865033333	0.139658675	0.00594808713333	0.00361048244167	0.000256897853478	0.000660797533145
s	0.617590311111	0.363365401667	0.0139656360444	0.00386915664722	0.000329171912826	0.000880299950048
ò	0.297794871704	0.675581453889	0.0170085493481	0.00302863991574	0.000894444752609	0.00569200145568
z	0.124277509568	0.841390251296	0.023484467116	0.00230164943858	0.00109728256087	0.00744882589523
o	0.0583371723227	0.602583573099	0.316996561372	0.0163594187462	0.00125556989696	0.00446771970841
s	0.0409790122409	0.277040160366	0.651154587124	0.0261805919154	0.00131098822665	0.00333466539614
p	0.085320680747	0.172362440122	0.713047229041	0.0276787019718	0.00046159300855	0.00112937750291
i	0.081181298749	0.0813565362073	0.796550543014	0.0396915606573	0.000606120008183	0.000613943788503
c	0.029965975583	0.0288742934691	0.907246157671	0.0328210098858	0.000650883193061	0.000441654478101
c	0.014995594361	0.0134599500564	0.95444369589	0.0167329739619	0.000219442598254	0.000148325046596
è	0.00783990634033	0.0174480613521	0.962296655297	0.011537248654	0.000226861219651	0.000651301097494
t	0.00398240656678	0.0491555781174	0.930435198432	0.0151580288847	0.00026422019455	0.00100463317916
s	0.00485912498893	0.0661224027058	0.870460556144	0.0572846592949	0.00016523379285	0.00110808620639
i	0.00404754870531	0.0382700297886	0.561954475581	0.339434436432	0.040487626481	0.0158059314021
t	0.00787857171077	0.0145114203829	0.214879780727	0.688182312144	0.0542944780603	0.020253473294
s	0.0158527905703	0.0168451566943	0.171573272242	0.770292404048	0.0185230728968	0.00691332809133
è	0.0120877090734	0.0176391713648	0.210464444081	0.612574411349	0.0108011786089	0.136433074864
k	0.00688978257447	0.0209795579216	0.240858888027	0.536761527116	0.00947343536963	0.185036797288
à	0.00511338909149	0.0221914163072	0.217092712676	0.510491589039	0.0162646462899	0.228846254763
m	0.00403957376383	0.0221725567691	0.205426904225	0.477764796346	0.0185586839966	0.272037488254
i	0.00377163552128	0.0242050005897	0.156697744008	0.435772932115	0.137465444566	0.242087242751
</S>	0.00209928441064	0.0179342612949	0.079558610904	0.339608766058	0.263710772283	0.297088311376
