 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.96953173	0.018246891	0.00969316375	0.0017696526935	7.932781e-05	0.000678713317	5.6237826e-07
a	0.94151181	0.0452354296667	0.00979913951667	0.00183371003783	0.000115108596667	0.000794182012333	0.000710677620487
t	0.644618298	0.312918576556	0.0285444227722	0.00888978755261	0.000372930192222	0.00370240101078	0.000953578710829
ì	0.366200147333	0.576438558852	0.0364006125241	0.0116137771509	0.000725653737407	0.00489968617026	0.00372152327428
ì	0.254697217778	0.703070139617	0.0284415167747	0.00461080618363	0.000707373289136	0.00203847852675	0.00643442309143
c	0.114697134593	0.810564846539	0.0590606965916	0.00763526356121	0.00235681608638	0.00172575521225	0.00395945968714
h	0.0590996698643	0.764657845513	0.141169398864	0.0221489231871	0.00408299582879	0.00750024247075	0.00134092893171
e	0.0249080461548	0.533365598504	0.404766599621	0.0244591610624	0.00290325907626	0.00876532369025	0.000832033189903
p	0.0310569465849	0.312068899501	0.548988293207	0.0738622103541	0.00403618735875	0.0293158790967	0.000671632516634
o	0.031776656895	0.2010131245	0.602622291069	0.113771406785	0.00776717311958	0.0392645253656	0.00378484062554
l	0.0295215269983	0.136606716167	0.676203430356	0.114473158928	0.00713020880653	0.0312145757885	0.00485033659185
e	0.0286051635561	0.0998076110557	0.619869543452	0.185176386309	0.0195548177022	0.0393682852628	0.00761817108062
m	0.020453495742	0.0599567410186	0.660775801151	0.194027822103	0.0234922254007	0.0327596854209	0.00853419971854
ì	0.01757841978	0.0448555198395	0.80085958705	0.107817908034	0.0091015428669	0.0164326562203	0.00335430569785
s	0.00859168345933	0.0217465667798	0.812602529017	0.131725463345	0.0100608845223	0.00756319895343	0.00770959699928
o	0.00571239440644	0.0126040690866	0.506204109672	0.338825344448	0.0927217135074	0.0234412631178	0.0204910129998
n	0.00661242338881	0.00869630485553	0.206492009891	0.595027271483	0.120796464169	0.0437027950393	0.0186726553566
t	0.0132224177963	0.0234928656185	0.134270579964	0.713325147161	0.053677143723	0.0557388846798	0.0062729117032
a	0.0108717313088	0.0240602064328	0.0853754299547	0.681035939054	0.115567283908	0.0781899578933	0.0048994477954
ò	0.00365522847627	0.00824752017093	0.0907897299516	0.641853146351	0.173417694636	0.0628444599644	0.0191922362651
l	0.00152064179876	0.00333985382364	0.0983855476505	0.68815462545	0.158700038212	0.0280961299881	0.0218031924217
i	0.000811943581587	0.00149912046588	0.0392567772268	0.49829457515	0.392192219404	0.0567761076627	0.0111692944739
t	0.0036056841992	0.00341461604663	0.0144509077523	0.221753028383	0.557752886468	0.191978709221	0.00704416325797
i	0.0045257852424	0.00404729974088	0.00616223464787	0.124341362461	0.482341095489	0.375204343074	0.00337786485266
n	0.0035247431568	0.00308460497229	0.00253831574639	0.0504480821537	0.412993268496	0.525226831025	0.00218413887755
a	0.00319069562993	0.00276326069326	0.00132932336193	0.0249230466012	0.299557156165	0.665789643675	0.00244683421918
d	0.00892408822098	0.00741494826692	0.00206540166711	0.0158062070837	0.187214322055	0.775801911225	0.00277309203973
d	0.016771897407	0.018449768089	0.0056769674557	0.0236812370279	0.105518267352	0.828445540408	0.00145633074658
o	0.0115330255947	0.015640432675	0.00526195490923	0.019224766276	0.067091815784	0.868187483469	0.0130605456822
m	0.0039894970439	0.00532786859033	0.00210333959374	0.011765125192	0.0635865452613	0.896304141156	0.0169235104274
à	0.00148000231697	0.00191285564344	0.00125484526458	0.016497481564	0.0814977917538	0.849395747052	0.0479612886758
d	0.00269351882132	0.00165825634115	0.00870762495486	0.0206613038547	0.0894319159179	0.680077769017	0.196769599559
a	0.00324793747377	0.00160200230372	0.0110191592916	0.0150912148849	0.0645080496393	0.600318026339	0.304213589853
</S>	0.00186093333689	0.00088302933686	0.0055600851058	0.00822698784245	0.0421753483197	0.639240538169	0.302053044926
