 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.98715885	0.010095785	0.00077065657	0.0001869513	0.000167963772	0.0009370777925	0.00033134959	0.000351388379475
M	0.682789148667	0.206084914667	0.06416584767	0.00530090404	0.000243033377333	0.0022095629975	0.0388254728833	0.000381127699825
à	0.468942094889	0.344258618222	0.0946479142233	0.00903936364667	0.00340019893244	0.0053308148325	0.0533434196278	0.0210375862733
r	0.41369501163	0.354442919407	0.129803043074	0.0124189453489	0.00810734064415	0.0206154449442	0.0255628585426	0.0353544544244
i	0.179620320643	0.562547146469	0.173368304358	0.013677021783	0.00821905388138	0.0238843113147	0.0149014491142	0.0237824211415
k	0.0662790456477	0.587357342156	0.256262518119	0.0249097985943	0.00463301132713	0.0106278531716	0.0374444276381	0.0124860283038
a	0.0278402973826	0.499746144052	0.37045130604	0.0409487995314	0.00318634980904	0.00587460832387	0.0461279628794	0.0058245461246
e	0.0100603961275	0.503342918017	0.41010410868	0.0437727095105	0.00486998893635	0.00652212464129	0.0175125447931	0.00381521792153
n	0.0175990508758	0.371010176006	0.47811700956	0.10464743417	0.00604680431212	0.00648338081376	0.0145173187644	0.00157883109051
è	0.0251998959586	0.195929105335	0.395639639853	0.21188899139	0.103013587104	0.0340932675379	0.0150621787215	0.0191733257002
f	0.0155682994862	0.101987038445	0.268866473284	0.350266950463	0.159429182368	0.0666105775126	0.0111452920405	0.0261261915667
a	0.00706142126207	0.0497033713483	0.178614089095	0.466128890154	0.209165197456	0.0679214975042	0.0098561429135	0.0115493978556
m	0.00598824135402	0.0354955336494	0.107338427698	0.496754216718	0.203190240319	0.0567236241681	0.0889406462045	0.00556906700353
è	0.00558226858801	0.0308289469831	0.079820505466	0.371515762239	0.269114431273	0.110279086389	0.126308388735	0.00655060471951
n	0.00723294999934	0.0116269292277	0.0339927623887	0.217549847413	0.371075777091	0.268839678796	0.080191906245	0.00949013857317
a	0.00778960905311	0.00480291170423	0.0169554499796	0.131417083071	0.39883035903	0.363197522932	0.067924317415	0.00908273419106
m	0.00478179540437	0.00623836739641	0.0177985015099	0.0906344982903	0.328330515177	0.326227620977	0.219630541138	0.00635813112702
a	0.00376571908012	0.0067157348568	0.01809091712	0.0767210518634	0.140869417226	0.342607700326	0.406161403713	0.00506802410567
i	0.00130191513537	0.00226168968093	0.0061012895	0.0281414458545	0.115857355742	0.443604356775	0.393973001238	0.00875894003522
a	0.000544309835123	0.000780372765977	0.00208977264	0.0106380181515	0.0859062405807	0.477596968925	0.412797567079	0.00964673484507
r	0.0404442242384	0.00357233079033	0.00205349084333	0.00477274811717	0.0348512664602	0.312436402975	0.59566634236	0.00620318118169
ù	0.0536947200161	0.00455398494011	0.00227605382778	0.00472076903906	0.0202298764201	0.175266174325	0.71129115412	0.0279672864606
s	0.0208792416087	0.0018405589567	0.00165480698926	0.00777866067969	0.0209660428067	0.192932024775	0.707768804707	0.0461798814869
t	0.0315185082029	0.00338785695223	0.00468216216309	0.0141541252266	0.0142352646022	0.158914763258	0.745806021569	0.027301340529
i	0.032138194439	0.00366288936674	0.0050762724127	0.0125405116655	0.0128579312007	0.0825815292193	0.721021160523	0.13012156421
k	0.0236933451843	0.0143191495049	0.0134509658292	0.0119075064785	0.0117457231669	0.0385823535398	0.722209620174	0.16409138657
o	0.0208724432381	0.0178665867776	0.0162407248297	0.0117140046595	0.0123117131556	0.0249172031799	0.763620973391	0.13245639069
</S>	0.010482113884	0.0089513028028	0.00814574174485	0.00611340957975	0.0177657255778	0.01738521359	0.748591336695	0.182565180345
