 	prima	di	andare	alla	scuola	</S>
p	0.514953212	0.3938316945	0.03849247435	0.046622885525	0.006088180825	1.154690805e-05
r	0.403044745333	0.503875188167	0.0393282882833	0.047180257275	0.006362024225	0.00020946216735
ì	0.571424648444	0.384282299389	0.0175001012611	0.0170638473583	0.00298079365833	0.00674823025578
m	0.417717067815	0.536136979796	0.0219310154204	0.0102911929528	0.00427863718611	0.00964504735193
a	0.142645510272	0.796641549932	0.0354106484735	0.0113055871509	0.0068108217287	0.00718582071731
n	0.0496409601373	0.800533339977	0.113702989491	0.022854774217	0.00780833857623	0.0054595357611
a	0.0176360642258	0.712545329992	0.226392986497	0.029846355739	0.00896253419208	0.00461675560903
p	0.00726526324193	0.606388126664	0.294386962166	0.0764904095797	0.011126411064	0.00434287769168
à	0.00620173944731	0.516990222221	0.342362020722	0.107042123193	0.0139608423547	0.0134430652192
i	0.00535970842244	0.346063666407	0.502710276907	0.109119364398	0.0175946371182	0.0191523550731
s	0.00318138054748	0.134984437469	0.572457958969	0.265568181466	0.0147117097061	0.0090963323027
t	0.0180688883158	0.11899230549	0.438560796323	0.412535540489	0.0087780310687	0.00306441661857
i	0.0218286082719	0.104877979063	0.322881688774	0.511806860163	0.0366048375229	0.00200001111219
s	0.0080951202573	0.0405680055877	0.209959387591	0.693397886721	0.046340786841	0.0016388018524
k	0.0044288572191	0.0282807881959	0.114050785864	0.831121215574	0.0215656722803	0.0005526600423
ò	0.0028049087397	0.040179891732	0.0593460249547	0.771907871858	0.0430929047601	0.0826683649573
l	0.00222550404657	0.0373592249107	0.0365749856516	0.755864157286	0.0574415345867	0.110534553352
a	0.00183441819219	0.0153055874436	0.0221051165505	0.586689541095	0.329052749529	0.045012569484
</S>	0.0011602179611	0.0077127229318	0.0115518357752	0.331827153548	0.613733054765	0.034015014742
