 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.8084098	0.16943488	0.017709599	0.00058725657	0.000141075945	0.0002978035235	0.001506376185	0.000472286675	0.0008069151125	8.4598307e-05	8.583994e-05	0.000463589560225
n	0.57302208	0.273485636667	0.137500232333	0.01079732627	0.000787958368333	0.000334814531167	0.001579360455	0.000643895338333	0.000830622444167	0.000260030912333	0.00028993474	0.000468144555075
ì	0.200421155667	0.395244035556	0.321507924111	0.0215798307567	0.00213235695611	0.00520232733372	0.0102096964117	0.0135131403594	0.0116482432547	0.00215839141411	0.00115983192333	0.0152230698
c	0.102041100889	0.419916701852	0.37295598137	0.0234201225856	0.00233013265204	0.00811328114457	0.0132129782706	0.0179232587198	0.0153354717849	0.00267005746137	0.00124493875244	0.0208359679333
h	0.10797351363	0.376548970617	0.411367540457	0.0413358748619	0.00507753751735	0.0121987682482	0.0121125032235	0.0114153251733	0.0090627846283	0.00419827981046	0.00076406039548	0.00794485695443
a	0.0789347276767	0.300977936872	0.397805600152	0.163628256621	0.00737572993912	0.0124693618394	0.0118911980745	0.0107934057244	0.0074472122761	0.00472558450349	0.000661519568493	0.00328949566148
n	0.0287205809589	0.218413511291	0.434322156717	0.287866288874	0.00841049007971	0.00448201095647	0.0044737356715	0.00583950170813	0.0032003362787	0.00202446916783	0.000807695959498	0.00143925070349
d	0.0218619789196	0.0955735247637	0.517698182239	0.340981952958	0.0101014500266	0.00172430832549	0.00219726720383	0.00419150583604	0.0018945476129	0.00196861315594	0.0013156050865	0.000491089989497
ì	0.0192217317065	0.0490983232546	0.370107010746	0.514783984319	0.0252974210089	0.00162255936183	0.00203168750128	0.010857434412	0.00318513507097	0.00180240091865	0.00104046076883	0.000951882568499
s	0.0101794719688	0.0215938372849	0.205255803582	0.683187728106	0.049836646003	0.00840179795394	0.00310538083376	0.0115049475707	0.00334227125699	0.00125147697288	0.000540986662943	0.00179966512283
o	0.0067655729896	0.010078519495	0.118616976861	0.581284876035	0.245080285334	0.016395910318	0.00764303184459	0.00706200612357	0.00347680008566	0.00099300437096	0.000408052834314	0.00219497637428
n	0.0039485078632	0.00553057943167	0.057730406287	0.476128812012	0.421782601778	0.013284951606	0.00799849958153	0.00606671310786	0.00331591481189	0.00120379003699	0.00137994592477	0.00162930857309
t	0.00287906668773	0.00684095987722	0.047239770429	0.580019724004	0.315290317259	0.00625089186867	0.00444808416051	0.018477523936	0.0041545064873	0.007550124679	0.00628461830826	0.000564424114697
a	0.00146551540591	0.00609596498241	0.0280360026263	0.451804916001	0.444425935753	0.0149699984562	0.00760698638684	0.023308139112	0.00553731539577	0.00911046892633	0.00703742786942	0.000601324846899
i	0.000665478798637	0.00230616751747	0.0094808433121	0.168146777334	0.725710998584	0.0477302961521	0.0205608927956	0.011638897404	0.00686887203192	0.00336122404878	0.00267741168981	0.0008521151723
k	0.00102146841955	0.00494479367249	0.0209296690574	0.150329506445	0.708812509528	0.0592833407174	0.0254571295985	0.0111599320347	0.00693337841064	0.00506767938959	0.00537223486327	0.000688347270767
i	0.00111935576652	0.0057937018575	0.0247169991978	0.140915819215	0.595538029843	0.152793487572	0.0473972685328	0.0126425663449	0.00602170153688	0.0057178494632	0.00654604948776	0.000797187546922
a	0.00042178398784	0.00200427431917	0.00826398750027	0.048015535705	0.471927666614	0.331504709191	0.106134029511	0.013959848115	0.0112451288456	0.0025071073544	0.00272943980592	0.00128648131564
t	0.00219835290161	0.00460303117306	0.0235708647558	0.0657033674683	0.384384868871	0.343882826397	0.124388604504	0.0304185713717	0.0122212766152	0.00348611985147	0.00393051171197	0.00121162255188
è	0.00287752892054	0.00549974643102	0.0287137037653	0.0716289802561	0.258364530624	0.356383288799	0.155782732835	0.0931707971239	0.0171320068717	0.00374867940049	0.00416802032399	0.00252997963063
r	0.00135559100351	0.00200652159367	0.00970690886843	0.024918621052	0.100743326541	0.587314512933	0.153163179945	0.096024348608	0.0175913022906	0.0022643209835	0.00150668359466	0.00340464067688
a	0.00075880444917	0.000807636295557	0.00332915260014	0.00912016122067	0.0441714901803	0.599856637644	0.274877205648	0.042248460436	0.0154625754302	0.0027010399945	0.00185770599822	0.00480911669229
i	0.00025828368229	0.000282028978386	0.00111414882321	0.00305584208389	0.0164674439268	0.345793842548	0.564343888549	0.0330613181453	0.0250986731434	0.00326891526483	0.00229535673274	0.00496025509743
n	0.000519268821997	0.000999428584995	0.00248389975357	0.00296346080163	0.00831497050893	0.180135107516	0.54703984285	0.170681246048	0.0455436960478	0.0217577022883	0.0175736839109	0.00198767821581
ì	0.000617281245666	0.001240885632	0.00294296126752	0.00298218359721	0.00667388350298	0.106460974172	0.329901887617	0.399367948683	0.0971332536826	0.0278968965961	0.0223236744403	0.00245818672194
c	0.000971369286889	0.000704806814333	0.00109100262551	0.0017229417624	0.00711966183433	0.247379166391	0.270569319206	0.353509569561	0.0949070815609	0.0117677073654	0.00765417767677	0.00260323130398
h	0.00196211339563	0.00197166850478	0.000985517528503	0.0043079229208	0.0112706309448	0.280827421464	0.228156376402	0.311018809854	0.0842428008536	0.0439085997885	0.0301787356189	0.00116939536466
a	0.00153940661681	0.00210792592026	0.000844205239134	0.00449715996327	0.0093323245816	0.114917694821	0.162446928801	0.348471426618	0.240733620285	0.0692105665962	0.0406505505396	0.00524817098822
p	0.000521712143203	0.00104531875875	0.00119621114268	0.00251682697742	0.00382523039387	0.050249896027	0.109675011934	0.282063492206	0.293369463428	0.170266882199	0.0789182788465	0.00635167710941
à	0.000206026565401	0.000696731481583	0.00131602820689	0.00191079787581	0.00434928473129	0.0568829947623	0.058548272978	0.286961424069	0.261517557809	0.225890484066	0.0913191632822	0.0104012498165
r	0.00959488695347	0.00411037035586	0.00170830759496	0.0028855065086	0.0107886162438	0.0891018735874	0.0601553696593	0.24636995469	0.270693492603	0.221399484689	0.0457173254274	0.0374748219388
o	0.0127044590452	0.00525038634129	0.00184191736899	0.00316707425287	0.0106158519146	0.0635053238625	0.0505721502198	0.132299316897	0.196681767534	0.28580092823	0.139534935809	0.0980258906463
n	0.0043661829824	0.0040203005031	0.00440457686033	0.00359197573429	0.00475415700487	0.0249332139208	0.0262266622066	0.0592026959657	0.118881702511	0.33717420941	0.31985095527	0.0925933741154
t	0.00169413925747	0.00513392533437	0.00834947562011	0.00687617781143	0.00530504453496	0.0087321686736	0.0110215484022	0.0710261903219	0.0697434761703	0.432805403137	0.348259478423	0.0310529785618
a	0.000677493806057	0.00324689617612	0.00588093379917	0.00545485654181	0.00468075882165	0.0039951523912	0.00630640773407	0.0649586208573	0.0426273793901	0.380111474379	0.445840502808	0.0362195361439
s	0.000280616785586	0.00178524312337	0.00300217262552	0.0026989516186	0.00214326195055	0.0021634783504	0.00345818101136	0.0293095497024	0.03035922513	0.349852598126	0.537006284269	0.0379404470213
t	0.000172024833862	0.00174394650779	0.00320992537517	0.00282963397287	0.00214371801685	0.0008761330368	0.00234049150379	0.0367274705675	0.0329715890433	0.485828449375	0.418425811423	0.0127307922238
i	8.23595833873e-05	0.00103278816353	0.00223988497826	0.00200036775729	0.00172366694895	0.000670126978933	0.00194749730126	0.0317342419692	0.0216282245811	0.409457486458	0.510135420474	0.0173479273179
n	5.90469245624e-05	0.000752816615443	0.00134218397929	0.0011531957521	0.000998022526317	0.000547632709644	0.00126600742042	0.0139770161031	0.0139317460937	0.338098705486	0.608932690158	0.018940962036
a	5.10934156208e-05	0.000658885265581	0.00104279016783	0.0008695285302	0.000723874995439	0.000344973586548	0.000899953803473	0.00805213908103	0.0112824150312	0.312199175162	0.649710430053	0.0141647386087
g	3.82808426403e-05	0.000771139782294	0.00129737523068	0.000920586956233	0.000900714385146	0.000262653968849	0.000719728544491	0.00468652647368	0.0071231209104	0.260153431721	0.710506110018	0.0126203105796
l	0.00017704712088	0.00225731002743	0.00262610621023	0.00340358115208	0.00311937429505	0.000226866009616	0.00091174831483	0.0149555418912	0.0070877985368	0.307949390574	0.652810753339	0.00447447945653
i	0.00020348301256	0.00220603075681	0.00212227287818	0.00360994720769	0.00335132830502	0.000618759016539	0.00132482297161	0.0165033269171	0.0060541667456	0.254142795191	0.697058681113	0.0128043830388
s	7.30811054533e-05	0.000770956566603	0.000735913407493	0.0012784956429	0.00155790409167	0.000635091365513	0.00107290817387	0.00789114225903	0.00480890864853	0.261945313397	0.703662673704	0.0155676146129
ì	7.84016074844e-05	0.000304767110534	0.000278189380164	0.0005262338543	0.00303599014722	0.0717233485152	0.026297465908	0.0139107724197	0.0324945553828	0.326312137799	0.467666694568	0.0573714368043
a	8.07185994948e-05	0.000119918363511	0.000103180792055	0.0002118277391	0.00324202044407	0.0960756015384	0.0354007670027	0.0136806770332	0.0409942532609	0.352006739266	0.324141374856	0.133942935601
</S>	4.74263302474e-05	6.41332892555e-05	5.75098875275e-05	0.00011192271605	0.00167173731454	0.0490358038192	0.0189640480514	0.0069832423566	0.0222638313304	0.387364569633	0.352316897428	0.161118917801
