 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.6883194	0.250213095	0.01189537865	0.01142772649	0.004623733382	0.002868208675	0.0306524410789
p	0.402977621	0.505017145	0.03258463155	0.0132444499633	0.0101195104607	0.00525176755833	0.0308048721063
e	0.156848711667	0.774204401667	0.0378232385167	0.00670480345443	0.00909034927357	0.00446385585278	0.0108646117154
r	0.0805790515557	0.772172553889	0.0975267041722	0.00612387548481	0.0193704315445	0.0201458876176	0.00408145558713
i	0.0502710541852	0.757357537963	0.134984974724	0.00658761182827	0.0228474766815	0.0258211610059	0.00213019167771
k	0.0324177977284	0.746183712654	0.165061628241	0.00664872294276	0.0217260600605	0.026490458802	0.00147163697424
u	0.0256044245761	0.634338517551	0.277665229414	0.0103248613143	0.0218455302868	0.028686699934	0.00153471887308
l	0.0180338748587	0.48397976585	0.437439549805	0.0123473097714	0.0244836020289	0.0221558163113	0.00156008062769
ò	0.0194396909529	0.32260522195	0.585530673268	0.0169899375905	0.0272049401096	0.0221414814371	0.00608806801256
s	0.0170760889843	0.227766813983	0.687889881089	0.0259251848635	0.0180781841365	0.0144972880457	0.00876655417085
o	0.00944912025143	0.113226994628	0.620681740363	0.216635216288	0.0188325937122	0.0145163952486	0.00665794465695
n	0.00944952167381	0.042030397176	0.455396773454	0.384596712096	0.0774177472374	0.0263105857495	0.00479826996565
a	0.0093877965246	0.0177283590787	0.297598581151	0.540467624032	0.104524927412	0.0281541169165	0.00213859246855
n	0.00717816414153	0.00853867557957	0.14057676705	0.595832708011	0.215502727471	0.0311190616388	0.00125190300485
a	0.00643124351584	0.00543448567319	0.07470750035	0.603200869337	0.276580579157	0.0328004188796	0.000844912350283
t	0.00415621730728	0.00470107683773	0.0329979511167	0.512933199779	0.415197999719	0.0293048029599	0.000708782576761
è	0.00374349376909	0.00535038474591	0.0292846333722	0.244203969926	0.648733149906	0.0548749826533	0.0138094073189
t	0.00198685185636	0.0042946785153	0.0300579227907	0.173013483309	0.707425063302	0.0624460575511	0.020775943773
s	0.00192908245212	0.00849901863843	0.0246713015969	0.108839695436	0.750425934434	0.0958469558504	0.00978800375767
i	0.00154073966837	0.00835628526948	0.0164527266156	0.086109332812	0.695487991478	0.177679298617	0.0143736200859
a	0.000528202356123	0.00284258528983	0.00576738036187	0.108804609271	0.640998610493	0.223735472872	0.0173231555953
t	0.000938193434374	0.00133800467328	0.00219356049396	0.074640792757	0.594194616831	0.319228534291	0.0074663199051
s	0.00144503151146	0.00179425519109	0.00229730289799	0.0305953382523	0.609213252277	0.352129164764	0.00252567190037
è	0.000862023933153	0.00158625439503	0.00277712943266	0.0196982270841	0.515699564092	0.442716588255	0.0166602357588
n	0.000890372673718	0.00245244959634	0.00428826584422	0.025102639028	0.338130768031	0.605213786085	0.0239217283529
ì	0.000895436885573	0.00273010958011	0.00422987767141	0.0232706590093	0.217400441677	0.733702685362	0.0177707428843
t	0.000680236622858	0.00230152334137	0.00272644294714	0.0107397424031	0.088969023559	0.881041175121	0.0135418034948
t	0.00110826367429	0.00464945031379	0.00717350331571	0.00747403653437	0.0664366651863	0.90823988504	0.00491819961993
a	0.000887899164763	0.00421303797126	0.00763763661857	0.00746779171146	0.0534653723954	0.651761618347	0.274566663462
</S>	0.000470652042381	0.00236023663563	0.00416260657928	0.00672624415573	0.0315562621977	0.408091724173	0.546632281731
