 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.97422415	0.021142967	0.0027549209	0.0001275173185	0.0003151108	0.00021944362	6.62343525e-05	6.225558e-05	2.6267309e-05	0.00010504182	0.000180993355	0.00015995577	8.26745375e-05	5.6756115e-05	0.00017452141	9.197926e-05	3.16012225e-05	8.30808495e-05	2.4241593e-05	1.0624204e-05	5.958681581e-05
l	0.667872181667	0.142563835667	0.00507866246667	0.0263153027952	0.099678298	0.00791118185333	0.0200063140442	0.00236975375667	0.000118081882	0.000824820196667	0.00586341787833	0.000547272516667	0.00708847137083	0.00854742296167	0.00158891346	0.00110379950667	0.000656325995833	0.000153814393167	0.000527456494333	0.00107009341167	0.00011454763527
l	0.421893825556	0.237845765222	0.00798407848889	0.0385866409317	0.191973056	0.0156506932844	0.0334030383481	0.00397515701889	0.000170968117333	0.00164441583222	0.0101113998261	0.00111958427222	0.0114284451236	0.0147449473206	0.00350667432	0.00225141126889	0.00107958439861	0.000246846464389	0.000754230948111	0.00151787585389	0.000111365608423
ò	0.384993885185	0.317685125074	0.0070670747963	0.0178863287439	0.131621699333	0.0126174507615	0.020844786116	0.00297804003963	0.00201545122911	0.00728683347741	0.00639416424203	0.00674356292407	0.00728555770787	0.0140193254402	0.00420592064	0.00789689152296	0.00209500903287	0.00277388198813	0.00313492796604	0.00627062673463	0.0341834785328
r	0.219917765062	0.334506591691	0.0052077242321	0.0295501346813	0.193619923778	0.0210245679205	0.0206783837053	0.00262132127988	0.0029823812097	0.0176026471591	0.00421018134734	0.0160522086414	0.00738140323596	0.0366085204801	0.00551120018	0.0145920785077	0.00271398794429	0.00458303526271	0.00437521448868	0.00918583637821	0.0470749450109
a	0.102668364354	0.46372079723	0.0290658044107	0.0331754484938	0.207592162359	0.0223029360402	0.0179943351818	0.00178809667329	0.00144361244323	0.0151028559297	0.00312711808245	0.0136159792471	0.00610036995199	0.0385350397867	0.00466995967333	0.0107326015492	0.00144546650476	0.00273853269757	0.00199655978956	0.00451430336607	0.0176697073703
e	0.037644433328	0.58271483241	0.23167408147	0.0144113185979	0.0721450251197	0.00863820128007	0.00643286346393	0.00076739018443	0.00060625289441	0.00549373925323	0.00159765116082	0.00546181584903	0.00228937839066	0.0130571657322	0.00229525580444	0.00402904380973	0.000566348358253	0.00145728677586	0.000723786269853	0.00154081398769	0.00645332991343
v	0.016031721986	0.40217049747	0.30962546249	0.105263141699	0.0820261649399	0.0113376606267	0.0193766906113	0.00248916937481	0.00037465195147	0.00300347565108	0.00778436872027	0.00313210281634	0.00839063866355	0.0143295307541	0.00428342333481	0.00339452364991	0.000747457852751	0.00102803126862	0.000779681603284	0.0021124637549	0.00231912873114
ò	0.018556855662	0.49477083249	0.16448578783	0.139245650566	0.08773477048	0.0123948129422	0.0242342331038	0.00313137170827	0.000438570097157	0.00226164125036	0.00977960172009	0.00231154377211	0.0105697552212	0.0149850899847	0.0047912296116	0.0034530279833	0.00087937838425	0.000793722832873	0.000892302094428	0.00244136174163	0.00184845188038
à	0.0491515918873	0.55062958083	0.0929756542767	0.0821669201887	0.0769326523267	0.0126919113807	0.0131639379346	0.00175679368609	0.00223678533239	0.0132185046168	0.00432145005336	0.0235990292907	0.00510311507373	0.0117462200616	0.00515860637053	0.0117887939611	0.00104560489475	0.00756862454429	0.00125839205814	0.00243753960388	0.0310483047601
