 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.86284085	0.12053632	0.0034462339	0.00338793297	0.007451092255	7.0788313e-05	0.0011573665	0.000328791373	0.0001421545585	0.000199151034	0.000159960411	0.0002732449765	6.12859511e-06
u	0.76383205	0.21094981	0.00434379216667	0.00368562632333	0.0136763804183	0.000124738001	0.0013734217	0.000382934714333	0.0001863486395	0.000255623591333	0.000207971737	0.000731844912167	0.000249494550703
l	0.481977823333	0.484710786667	0.00765358548889	0.00553259310778	0.0142307664728	0.000134190040333	0.00306377396667	0.000582053661444	0.000268810293167	0.000361383860444	0.000334838045667	0.000807882877389	0.000341550710234
è	0.243358544444	0.695361922222	0.014050052163	0.00899249236926	0.0173029884909	0.000680287083444	0.00790202888889	0.00154420255381	0.000964230231056	0.00101302903681	0.00124636964856	0.00168914829913	0.00589474079674
o	0.142453380815	0.777210397407	0.0303655073877	0.00920501895642	0.0164012018303	0.000981219277815	0.00786288366296	0.0015725718746	0.00112746001035	0.00110663355227	0.00140808366285	0.00225224093304	0.00805342393225
è	0.0648316019383	0.654721422469	0.125601495796	0.0423698084855	0.0642182429434	0.00148612457594	0.00921128792099	0.00157601788153	0.00107641537012	0.000990293690757	0.00120831993428	0.022327175811	0.0103817689774
n	0.0394139069794	0.369512194156	0.269945045265	0.146890749495	0.101370300981	0.00294968892531	0.0161039249737	0.00463274079384	0.00263431959004	0.00195596873025	0.00282074424476	0.0296519713037	0.0121184205258
a	0.0192781648515	0.182275949985	0.424456551755	0.241666703165	0.086615465327	0.0028901905751	0.0128111544246	0.00479018778795	0.00260217796335	0.00180659909675	0.00272866837492	0.0126299183679	0.0054482690986
p	0.0146242974755	0.072390628595	0.391266457252	0.420842344388	0.0643226887757	0.0017305776117	0.0158521029082	0.00489508645265	0.00178884515445	0.00168623788558	0.00201468341831	0.0065417020893	0.0020443139062
r	0.0268398531585	0.0847526761983	0.193024332417	0.600222034796	0.0395435372586	0.00124410285723	0.0332867909694	0.00865250881755	0.00216621638482	0.00283041796186	0.00332940457277	0.00329639799643	0.0008116917054
à	0.0237234216195	0.0876651870661	0.115906557472	0.648249921599	0.0350258257529	0.00342504395241	0.0639147136565	0.00892919927252	0.00227809789494	0.00268190915395	0.00385602555759	0.00203155829881	0.00231254028847
m	0.0109715467732	0.049620222022	0.125664542491	0.6990684072	0.0225626675843	0.00419296368414	0.0699289362188	0.00658139709084	0.00200579056498	0.00162588955132	0.00296082688586	0.00120886517294	0.00360796809616
a	0.0057380730904	0.0279228776273	0.134085357497	0.742819899067	0.0239351481948	0.013617590928	0.0393126947396	0.00430387843028	0.00147111588833	0.00110733725044	0.00176858721195	0.00157318346431	0.00234427965539
p	0.0141106928628	0.0229924204958	0.0994249691657	0.700467169689	0.0271287923983	0.017818848776	0.0857063692465	0.0161251415434	0.00308124256278	0.00370891635015	0.00442411055398	0.0038100358881	0.00120130776513
e	0.0169021636583	0.0212936849919	0.0748291230552	0.535513939896	0.0798149861328	0.109507936392	0.109439796416	0.0229124791811	0.00489980772093	0.00552558765005	0.00605294808466	0.0121664576294	0.00114111954504
r	0.0314286972568	0.0260114674906	0.0599546310184	0.362922676632	0.110196286378	0.149664508797	0.195486215472	0.0293832550604	0.00581511370698	0.00621080141668	0.00660433326155	0.0150833998765	0.00123864483835
ò	0.0362920833473	0.0280188916302	0.0383592356728	0.220668466877	0.177003866459	0.081977377599	0.356284608491	0.0310812926868	0.00510516710233	0.00545755867223	0.00648956758718	0.00985882869217	0.00340308660278
m	0.0139183870441	0.0141929815101	0.0389395812243	0.215567593626	0.21938283882	0.0599135638663	0.399832056164	0.0179661535623	0.00318171626744	0.00254915995741	0.00357112439573	0.00613437956406	0.00485047786759
i	0.00643001995603	0.0090603905827	0.0295878768414	0.193858651542	0.11966254494	0.286045064622	0.319383782055	0.0183241638541	0.00404104225581	0.00234546575247	0.00278084716524	0.00528614562135	0.00319396112253
m	0.00246994481334	0.00416127954023	0.0140983025805	0.075273391514	0.0496480404467	0.352635332541	0.455496540685	0.0268305612847	0.00487620108527	0.00311176035082	0.00406596685508	0.00562149087378	0.00171115631418
i	0.00114955012778	0.00252324583874	0.0090205903935	0.0340441102713	0.0189391749489	0.291894608514	0.552121796895	0.0560527327616	0.0105394136951	0.00580916731694	0.00588630825169	0.0106095241246	0.00140976637806
l	0.00396178534593	0.00518912617158	0.0062313209645	0.0168655311904	0.00909455238297	0.273155823671	0.552240392298	0.0930351642539	0.013289575765	0.00744806163898	0.00611976201723	0.0120444019415	0.00132446307435
ì	0.00489826257201	0.00607403194986	0.00488750238817	0.0110214965301	0.00803362986099	0.100337075057	0.754317217433	0.0845509247513	0.00853649378833	0.00495946661299	0.00469990337241	0.00601592401383	0.00166801930645
s	0.00231709384737	0.00279750947595	0.00404832022939	0.00697787064337	0.00986148612033	0.050079940019	0.828531142478	0.0693813215838	0.00826484192944	0.002899646871	0.00374095605747	0.00383056213794	0.00726927343548
i	0.00145747394369	0.00170314369032	0.00239415622313	0.00413722648112	0.00848512387344	0.14265274534	0.572566529493	0.155996660528	0.0480748573098	0.013411020757	0.00784816268582	0.0311240457126	0.0101488521452
t	0.00201215110913	0.00196335882844	0.00148217225438	0.00243750269371	0.00570083709115	0.16699784978	0.365907995164	0.305993470176	0.0677062114366	0.0198099485857	0.00949148709527	0.0448627369042	0.0056342671084
s	0.00257118070304	0.00263035450948	0.00168335198479	0.00329276916457	0.00318387123038	0.0634161129267	0.480737851721	0.346484663392	0.0431422648122	0.0178877418619	0.0113146038984	0.0217235313014	0.00193169166747
ì	0.00123384539791	0.00146931931983	0.00234339859493	0.00358420408819	0.00200695497679	0.0275709343089	0.636077883907	0.242914977797	0.0370952119374	0.0165966626206	0.0132442452995	0.0108425792005	0.00501978779382
t	0.0017582742962	0.00213841782328	0.00302687346498	0.0038153767294	0.00248491605893	0.0152034712696	0.717164894636	0.186028225932	0.0337699089791	0.0106867919735	0.00971974799983	0.00690710700017	0.00729598849794
t	0.00467014909873	0.00622047340776	0.00565092815499	0.00906012857647	0.00402287925298	0.00960964325653	0.673872884879	0.217790071977	0.0296422146597	0.0101773624245	0.0177423995666	0.00717954250006	0.00436130626598
a	0.00429664229014	0.00594477473859	0.00547138735166	0.00916821530882	0.00347772232766	0.0138751384188	0.426912671393	0.204945420659	0.16413648322	0.0827261754748	0.0435256881889	0.0244931845	0.0110264629553
p	0.00385732485395	0.0048150031822	0.00364283075055	0.00587837188627	0.00156607070922	0.0169714021396	0.178997263564	0.21544540022	0.287701491073	0.169235858492	0.071632616063	0.0276332227	0.0126231257384
r	0.00591895621798	0.0071072567274	0.00497107525018	0.00930875712876	0.00249115039307	0.0144424633799	0.128214926188	0.26188301674	0.253378623691	0.205823052831	0.0901381603543	0.0120163644333	0.0043061976928
à	0.00418568510249	0.00505200943147	0.00446026285006	0.00848602004292	0.00333556476436	0.02498764846	0.136797787063	0.235842968913	0.220491177897	0.19216162761	0.115846673451	0.0115439634778	0.0368085925909
m	0.00299230053066	0.00388045809949	0.00392631991669	0.00501596328097	0.00267328458812	0.0281992404867	0.195276172354	0.261729056304	0.208218839299	0.128884040537	0.0984268191503	0.0123644838259	0.048412974097
a	0.00259214858695	0.0034837764795	0.0030909783489	0.00313273588366	0.00172297374937	0.0171156156622	0.155346933785	0.233626475435	0.232664236433	0.144604088179	0.127024014383	0.0393016052753	0.0362943719323
t	0.00274588920572	0.00378215750617	0.0046762486263	0.00759951298455	0.00146787730312	0.0132395587207	0.062527967595	0.150216345145	0.239021345478	0.229661942726	0.205221508128	0.0482379380918	0.0316017184108
a	0.00279797704467	0.00388319596706	0.00519348838877	0.00907995000152	0.00149526140104	0.0105194245736	0.030841153265	0.107645856382	0.182204013493	0.265631354242	0.242433716043	0.101637829031	0.0366367999036
m	0.00110517942432	0.00174311625402	0.00244588054292	0.00401136144051	0.00073657812368	0.0070845652912	0.026831116155	0.0895790601273	0.174993726164	0.259210341414	0.276439145348	0.117603088944	0.0382168560779
i	0.000540808252907	0.00102947285667	0.00152354414431	0.0023278528235	0.000338709731227	0.00650390486373	0.025738666985	0.0890350413758	0.165807415388	0.249840797138	0.360750601783	0.061318842248	0.035244368136
M	0.000532911762436	0.00159014812422	0.0016390249781	0.0025046671845	0.000643212610409	0.00560195702124	0.0193722042617	0.0685620351253	0.123892588463	0.268260499046	0.428306150594	0.044851769416	0.034242830612
a	0.000533046230145	0.00178406300407	0.00172460760937	0.00259848426483	0.000791648036803	0.00618198157375	0.0172028158406	0.0605316073751	0.107691796154	0.269578753015	0.454946933531	0.030695094472	0.045739158104
r	0.000445885786048	0.00178875563069	0.00343719061979	0.00721878629161	0.00923038281227	0.00848959635792	0.0127849013669	0.053291298125	0.0885143720513	0.256085847672	0.47822950451	0.0293382631573	0.0511452128013
ì	0.000426971157683	0.0018129515789	0.00522236307326	0.0097358728972	0.0147520982708	0.0383056841193	0.0259140801223	0.0886743860417	0.0909230073504	0.208118435891	0.373924771503	0.0546745733858	0.0875148143671
a	0.000160229663561	0.0006412478453	0.00307024797442	0.00433415107907	0.00819839339027	0.0463922414731	0.0236299353741	0.0831530746806	0.0875946291168	0.147922271964	0.377615000501	0.0730158854619	0.144272731456
</S>	8.57502547805e-05	0.00032698664815	0.00156867061221	0.00221797100953	0.00479759164514	0.0251914108865	0.0120154156871	0.0523925013403	0.0761884995584	0.146992710982	0.475535850251	0.0611452542309	0.141541435728
