 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.851754565	0.0977077055	0.01465034736	0.018227271615	0.01038406912	0.002616097665	0.00465987642401
s	0.841798265	0.0990222261667	0.01612696212	0.0228692695383	0.0111608233733	0.00427046778833	0.004751934588
ì	0.663032971667	0.204414289722	0.0478345547067	0.0309578598461	0.0115018724578	0.00505676049611	0.0372016473093
ì	0.339875227222	0.324303779907	0.156438961569	0.065045559282	0.0215452208193	0.0071636134987	0.0856276357698
s	0.431215642407	0.215195666636	0.169391859856	0.087907640094	0.0196837667398	0.0100997608329	0.0665056741366
e	0.405975845256	0.177816788879	0.281606159285	0.0902532553647	0.0122490183799	0.00910586927763	0.0229930936589
s	0.241337422872	0.151522600293	0.318947677762	0.257281068455	0.0116307881266	0.0109131044259	0.0083673579863
t	0.475204230957	0.0557238785977	0.127037001921	0.315607009485	0.00839954360887	0.0149657584753	0.00306261548877
a	0.447320513452	0.0514723090326	0.179734925307	0.289422546495	0.0144931974363	0.0157788921584	0.00177766372292
f	0.191623984284	0.0503050930109	0.197736791769	0.522692872165	0.0186989544788	0.0175051973861	0.00143708349431
a	0.106374970959	0.0313764626703	0.120386923923	0.636482584055	0.0743292191596	0.0289971137954	0.00205267198477
m	0.0469997191843	0.0249764005568	0.093233283741	0.701739428018	0.0976852500532	0.0331505219318	0.00221539817159
è	0.0272085596348	0.0191716038523	0.063170950347	0.651362229339	0.176179357018	0.0561372999773	0.00677000523386
n	0.00941019451827	0.0197187489508	0.080041383449	0.516501143113	0.275992285673	0.0681565023258	0.030179721078
a	0.00345392513382	0.0114303599836	0.059438831483	0.359518702704	0.430539328558	0.101195523109	0.0344233378593
m	0.0195034112723	0.0062928491612	0.0252820144943	0.187652272568	0.441357562853	0.305880911036	0.0140310042864
a	0.0248532113988	0.00449457867373	0.0118978804981	0.129737705856	0.269039514284	0.548204980345	0.0117721482621
i	0.00828683883963	0.00191364186458	0.00758843716603	0.0459015216187	0.271347988095	0.647879960115	0.017081592754
i	0.00276516924574	0.00096407757486	0.00557477968868	0.0163035595396	0.245400949365	0.709822086705	0.019169320918
l	0.0578763019824	0.00096292819162	0.00390407942956	0.00997964017987	0.165872438122	0.739984162235	0.0214204236393
p	0.109334517327	0.00319848553054	0.00329799084319	0.01268249106	0.0994988660407	0.756425307412	0.0155623620798
a	0.0695443405967	0.00375810101018	0.00578083808106	0.0112235273533	0.0923078736802	0.788331005804	0.0290543275599
s	0.0328001960199	0.00303728693673	0.00702445216035	0.00906855211777	0.0877399512267	0.824960418601	0.0353691630533
t	0.0275330180066	0.00501696964558	0.00564003318678	0.0151678717059	0.0609086417422	0.8704738062	0.0152596834178
i	0.0161807907055	0.00445605648186	0.00650161572893	0.015957304902	0.0804606365807	0.856355402067	0.0200881896726
c	0.0054749082985	0.00178446287729	0.00510233187631	0.00849708356733	0.0813246178602	0.872397334022	0.0254192502242
c	0.0019510704995	0.000709362729097	0.00194671784544	0.00582410378911	0.0503902562867	0.925273278007	0.0139052130414
i	0.0007211181725	0.000719861329699	0.00612777220181	0.0366922775964	0.134507731429	0.741920799336	0.0793104603138
ò	0.0002560863847	0.000798375376566	0.0132444610673	0.0483131588655	0.175519260476	0.392243264779	0.369625410105
t	0.00354851348943	0.00613043629219	0.0325863760224	0.0716811246218	0.158634390159	0.21697135326	0.510447813368
t	0.0608172641631	0.0121832324307	0.0377386666741	0.114230918207	0.152569368053	0.256316537753	0.366144004456
o	0.0790506563877	0.00941247081023	0.0189670578914	0.0793380557357	0.0957774990177	0.292200032584	0.425254204819
</S>	0.0434327756938	0.00608689590512	0.0122036604457	0.0443276773679	0.0820448670088	0.261269726292	0.550634372409
