 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.76272559	0.192861495	0.02109307755	0.000449036146	0.00049248331511	0.0018843508431	0.0034496813725	0.005437085506	0.010581289808	0.00102600358291
d	0.455474655667	0.496357851667	0.0210981422833	0.000537222255333	0.000503857075037	0.00190222081703	0.0058242593575	0.005990702002	0.011225111536	0.00108602378097
e	0.195861417556	0.762971203889	0.0196357671944	0.000384437658444	0.00122179856168	0.00133104874168	0.00496467628583	0.00417855440067	0.00736246277867	0.00208861768032
r	0.104230744085	0.858218487963	0.0192383351981	0.000315589649481	0.00146254934723	0.00113600444056	0.00373887346194	0.00337688033356	0.00587505989289	0.00240741753011
f	0.0613473629283	0.920480082654	0.00721897559937	0.000296875266494	0.000507243113077	0.00040958236752	0.00361527175398	0.00194168164452	0.00329023179763	0.00089265955337
ì	0.161116847643	0.727613327551	0.00742041859979	0.00283148588883	0.0228978075417	0.00453402254984	0.00509198498466	0.00726548644817	0.0106839874659	0.0505446619245
m	0.206104399214	0.635852809184	0.0107017808666	0.00377662989628	0.0306330939139	0.00619507148328	0.00855784699489	0.0112452714827	0.0143129291553	0.0726201856415
m	0.136801946405	0.768055549728	0.0093721078222	0.00589269873209	0.0105799597446	0.00262890027776	0.016691624665	0.00960113582757	0.00981983005177	0.0305562231472
u	0.0778600718017	0.618764673243	0.200511107807	0.0123060574107	0.0222117386215	0.00384954024259	0.0185961122217	0.0125638546092	0.0182727603506	0.0150640629824
e	0.0268515307026	0.291850400948	0.557904792602	0.0247662328036	0.0324382225405	0.0138752937475	0.0113386072406	0.0118670538697	0.0197863937835	0.00932146609413
n	0.0109102050029	0.109640268849	0.524060447534	0.245624184268	0.0176782832135	0.0178325715825	0.0559221655802	0.00610544865657	0.0088773310945	0.00334911916471
è	0.00675375200097	0.049352245483	0.226843110511	0.324736013089	0.174017673771	0.123385686194	0.0764091771934	0.00579881391886	0.00586031986483	0.00684325808824
e	0.00344541913699	0.017915546131	0.11105253817	0.16854822603	0.297309791257	0.271416795398	0.0769625277311	0.026569108973	0.0164704266216	0.0103096667961
r	0.00653177018233	0.0290840024803	0.06638639939	0.111615615343	0.173123886519	0.224233363799	0.32510427591	0.0374446036577	0.0203561815405	0.0061199257987
t	0.0217418027274	0.0575350624934	0.0335393517967	0.074619821781	0.061107700673	0.0938556972663	0.622059558637	0.0213479181192	0.0116804043135	0.00251266876623
