 	forse	sono	usciti	</S>
f	0.86997075	0.0881455075	0.0418247475	5.90068797e-05
ò	0.63278743	0.255275735833	0.0967992698333	0.0151376153764
r	0.28689698	0.542380335278	0.150368039944	0.0203546780588
s	0.154173596667	0.694619158426	0.144077843315	0.00712941154627
i	0.219228032222	0.652081766142	0.120151641105	0.00853857544209
e	0.242771510741	0.570623855381	0.177572187035	0.00903245481403
g	0.211787426914	0.55273953846	0.232139949012	0.00333308855801
g	0.357430972305	0.48265009282	0.156476396337	0.00344254713934
u	0.377587684102	0.355432714273	0.137010612112	0.129968993713
ì	0.235161694701	0.342406181424	0.242729847371	0.179702264571
k	0.1293827369	0.344076260475	0.453004242457	0.073536752857
a	0.0901447076333	0.317944000158	0.509969144152	0.0819421622857
n	0.135571375878	0.308623410053	0.473283904717	0.0825213277619
e	0.131749271959	0.208565006684	0.353313923906	0.306371802921
</S>	0.0939774709795	0.139221843342	0.197821880453	0.568978801461
