 	vogliono	girate	</S>
t	0.7668192	0.2328980615	0.00028271637425
è	0.750275466667	0.238077487167	0.0116470841581
l	0.780745488889	0.202719035722	0.016535519786
u	0.625813562963	0.357845098574	0.016341334662
n	0.370895717654	0.614054689525	0.015049608334
e	0.148409197551	0.842500306508	0.00909053222467
v	0.0616984498503	0.931236788836	0.00706478188489
o	0.0230123618501	0.959197592945	0.017790052105
t	0.01226806385	0.966167474315	0.0215644832017
i	0.00857469765	0.916604891438	0.0748204469006
m	0.00427833871667	0.903252173813	0.0924695185069
m	0.0134323563722	0.955539634604	0.031028028609
è	0.0167674604241	0.946953528201	0.036278999103
n	0.0635914884414	0.685494932734	0.250913576368
e	0.0783239387138	0.299719041578	0.621957028789
</S>	0.0395038032069	0.161496106789	0.799000094395
