 	Marika	tu	hai	mangiato	</S>
M	0.934044325	0.01246143355	0.05097258755	0.002518800705	2.893841385e-06
a	0.912905075	0.02074713385	0.05403319285	0.00375725010167	0.0085573039547
r	0.672748435	0.07376416395	0.235720431283	0.00635062556722	0.0114162997402
ì	0.458185088333	0.19069949465	0.317580300428	0.0102440021891	0.0232910790021
k	0.389161422778	0.220685368217	0.349857776809	0.00960909686303	0.0306863000007
a	0.191056994693	0.403311312739	0.379516775603	0.00704628855434	0.0190686063336
e	0.0657894985977	0.673419470913	0.241643605201	0.00687593998478	0.0122714649445
s	0.0244903329992	0.514829526971	0.446498351734	0.00955967799493	0.00462209197483
ù	0.0176950545331	0.38253337899	0.575945933911	0.015049462665	0.00877614848494
è	0.0151321911777	0.340230754663	0.58746042797	0.026644655555	0.0305319458283
f	0.0070686785259	0.163715730888	0.736315589323	0.062309588185	0.0305903839561
e	0.0036401884753	0.0712260061627	0.529101606441	0.378451431062	0.017580762332
</S>	0.00290124998765	0.0367401203814	0.273240898221	0.667299265531	0.019818484666
