 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.917393535	0.0723517405	0.00336272595	0.000641731905	0.00046303502	0.00034438059	0.00045936242	0.0003242194	0.00015880514	0.000280736615	0.000205609568	0.000490059335	0.00046874651	0.000399007135	0.00073217501	0.00047076245	0.000227181592	0.000499962465	9.8212105e-05	0.00014233611	0.00015610055	7.9993024e-05	7.9805284e-05	5.2549433e-05	6.36797175e-05	5.355987825e-05
v	0.692710058333	0.187965957167	0.0822221926167	0.001207469905	0.0100754095733	0.00668753728333	0.00108340229333	0.00071403005	0.00148643100667	0.000226766271667	0.000260494301333	0.000664020935	0.00044275753	0.000656764168333	0.000717601043333	0.00928584451667	0.000818117882	0.00122091609833	0.000298298445	0.00027297897	0.000218798436667	0.000245935377333	0.000195424507333	0.000130364306333	0.000136861630833	5.55931974167e-05
ò	0.329564481111	0.442956152389	0.135451697539	0.002543771635	0.0158762351911	0.00994067936111	0.00210105266444	0.00218587068333	0.00245302346889	0.00117149609722	0.000834118467111	0.00172029817833	0.00123607707667	0.00157970215611	0.00261079668111	0.0137274480722	0.001711349994	0.0185819663328	0.00327969549167	0.00105517692333	0.000912044752222	0.00115966935911	0.000922770969111	0.00107619317544	0.000835705750278	0.00451257361381
o	0.15825783137	0.63959108413	0.107747532513	0.00414557387833	0.0087388450637	0.00525025788704	0.00225503092148	0.00253928152778	0.0015635246563	0.00199837496574	0.00136755228904	0.00278766472611	0.00249213922556	0.0022739287187	0.00526595556037	0.0071330681574	0.00175116676467	0.0258080317776	0.00474341689722	0.00138107167444	0.00132422848407	0.00143373384304	0.00121140153637	0.00142506667515	0.00104887734009	0.00646542377127
s	0.0729108114567	0.61446157471	0.255141314171	0.00447030855944	0.00838751235457	0.00324032112901	0.00157113890716	0.00137948914259	0.000891894805433	0.00129022790525	0.00099920139968	0.00213891964204	0.00213365130519	0.00169567285957	0.00421840807346	0.0038926304858	0.00113633613489	0.0111170792592	0.00234434272574	0.00076534203148	0.000795214283357	0.000681586311013	0.000625090457123	0.00062965115505	0.000451798272697	0.00263058802909
p	0.0661949188189	0.46592739157	0.39453687139	0.00429615931981	0.0240638587849	0.00611470870967	0.00172838043572	0.00170888058086	0.00221462748848	0.000619253985083	0.00069016573656	0.00147903954735	0.0012137815984	0.00138459780652	0.00200479261115	0.00991390236193	0.00159326949163	0.00831117491973	0.00208610660191	0.00067476941716	0.000474722736452	0.000653264277004	0.000388626537374	0.00043145400835	0.000405175940232	0.000890179236363
ì	0.0565500509396	0.42224925719	0.419597110463	0.00515502563994	0.0277850509283	0.00651991046989	0.00178681777857	0.00200686266029	0.00257087047949	0.000832815061694	0.000672811068853	0.00154788788245	0.00108158167947	0.00148804913551	0.00341498723705	0.0117273442873	0.00188747913054	0.0189694684732	0.0037143630673	0.00105676837239	0.000666380532151	0.00115616499233	0.000638944832458	0.00084769517945	0.000896313593411	0.00517997910012
t	0.0363275966465	0.334597642397	0.511323356821	0.00589868041331	0.0430938083094	0.00417684538996	0.00144008012619	0.0016768661201	0.0012681646765	0.00159546498723	0.000666591632951	0.00183225319415	0.00104330117316	0.00127755644517	0.00795889124568	0.00557498939577	0.00130158421018	0.0191221865244	0.00328773497577	0.0017577671908	0.00117261684405	0.00198496383078	0.00111335704415	0.00127176722648	0.00181088036447	0.00742501223337
i	0.0254453552488	0.177874996466	0.595372752274	0.0970505976711	0.0500194637698	0.00805710846332	0.0020613416754	0.00160239467337	0.000934293558833	0.00175850979574	0.000730829464317	0.00214991943138	0.00137216985772	0.00130964634839	0.00790917474856	0.00411312299859	0.00108193510339	0.0079633582748	0.00168209256859	0.00164002080693	0.00112966770802	0.00177314966359	0.00098419023805	0.000951103598827	0.00160939081816	0.00342338822112
o	0.00859422619627	0.0691339185887	0.516369974091	0.30180788589	0.0539562922566	0.0120197011544	0.00367345025847	0.00366724525779	0.000791707886278	0.00198119113191	0.000697809354772	0.00271190904379	0.00184401915257	0.00160712121613	0.00492743294952	0.0035913818662	0.00093422780113	0.00433319782493	0.0014984791462	0.00095720641231	0.00081346652934	0.000897677827863	0.00062676366935	0.000574219702942	0.000640312786053	0.00134916836037
s	0.00487501314542	0.0286782416296	0.373966924697	0.320519205297	0.219018530752	0.0161802990515	0.00418816285282	0.00471583258593	0.00132765386209	0.00179856715397	0.000606484798257	0.00262154038126	0.00161821651752	0.00159178590538	0.00344427374984	0.00507071942207	0.00107115483371	0.00343010310831	0.0013592238154	0.000750518644103	0.000663442703113	0.000648497449288	0.000493349853117	0.000457115857647	0.000355432908684	0.000549729928123
ò	0.00399206204847	0.0165318715432	0.278477134899	0.193145488432	0.444981786917	0.0145824325172	0.00288961395094	0.00385195619531	0.00132685429403	0.00148909869466	0.000396801019419	0.00167812609375	0.00095579165584	0.00106748036846	0.00381847601661	0.00473824927402	0.000921508977903	0.0146108898694	0.00331346923847	0.000736254021368	0.000533673161038	0.000839827336429	0.000485545247706	0.000721462829216	0.000542591466228	0.00337159710737
z	0.00260491884949	0.0102845818477	0.1656397873	0.136830220811	0.616378645639	0.0119310543391	0.00231055438365	0.00383707633177	0.00083363653801	0.00188489279822	0.000390098389806	0.00161083226458	0.000766600201947	0.000875820089487	0.00571238803887	0.00287675129134	0.000736825572634	0.0180942573231	0.00388724242282	0.00124318854046	0.000800640087013	0.00165573347881	0.000784091349235	0.00112185767641	0.00142311348874	0.00548518403579
o	0.0017500100653	0.00457709124423	0.0745546861333	0.237240594937	0.49487119188	0.13453539878	0.00862675106122	0.00447502671059	0.001758818746	0.00243970893274	0.0010614484066	0.00232958438819	0.00157393923398	0.00125197476316	0.00486370174629	0.00337012349711	0.000914638104211	0.0070643052077	0.00227505661761	0.00136690654682	0.001028381329	0.00161037649294	0.000874277049745	0.000909603492137	0.00144185908291	0.00323451954526
p	0.00122525103723	0.00383595427641	0.0296733177444	0.261055251646	0.330073890627	0.26497218626	0.0183675950204	0.0081069495702	0.010054649382	0.00244715904425	0.00156048123553	0.0043588580294	0.00251818811133	0.00317474772105	0.00395801104876	0.027211087499	0.0044350281014	0.0107349428026	0.0034260553392	0.00177607014894	0.00121899997633	0.00172571903098	0.000949806549915	0.000822281230712	0.000989842647637	0.00132766999509
u	0.00104990642749	0.00357988086247	0.0143744300815	0.137949230549	0.312519763542	0.39244863542	0.0321820343401	0.0109085258567	0.013936533794	0.00200130078142	0.00153388034518	0.00462542644313	0.00253259627044	0.00358818544035	0.00301650128292	0.0354705281663	0.0054877805338	0.0117488194675	0.0036350581464	0.00175807783298	0.00109207913878	0.00165409003699	0.000849079039972	0.000700429443571	0.000791387762546	0.000565840011697
l	0.00103152492425	0.00303867559116	0.0074288038605	0.088981920183	0.242393521181	0.527874441807	0.0386063461134	0.0106899676189	0.013896822598	0.00175921719381	0.00152110491506	0.00406864568104	0.00246300129015	0.00326323188012	0.00240005836097	0.0273995940554	0.00499244901127	0.0093830620225	0.00313778341547	0.00149211982766	0.00091486512626	0.00127087920566	0.000637603423324	0.00049942438119	0.000560869734182	0.000294081017232
i	0.00102528147171	0.00285323340872	0.00503860189017	0.050904423061	0.181182605394	0.616013917269	0.0542870853711	0.0132190285396	0.014726455866	0.00184195319794	0.00163816260502	0.00392764946035	0.00246459896338	0.00314635579337	0.00213195882032	0.0244475414518	0.00480602527042	0.0085135245075	0.00281289193849	0.00139110907589	0.000841258108753	0.00113164555855	0.000552425341108	0.00042245004373	0.000483088421394	0.000196733902411
z	0.00090714132086	0.00234153371457	0.00376289976672	0.030209651687	0.149723160131	0.677725692423	0.0635034617904	0.0152875661799	0.0131297154553	0.00184652226598	0.00154550731834	0.00318298728678	0.00210340908779	0.00234703953112	0.00151124590677	0.0174802625839	0.00306489589014	0.0048350830025	0.0019193368795	0.000946771525297	0.000636211869584	0.000726931509517	0.000431729210369	0.000317870464577	0.000341206350465	0.00017214904747
z	0.00111273580695	0.00590318537152	0.00933244245557	0.0319212515623	0.16684652671	0.649963630808	0.0403246044301	0.01218656606	0.0143453073184	0.00121735073866	0.00160370448945	0.00314623796226	0.00205515372926	0.00286873111037	0.00232369626892	0.0250202168613	0.00456299793005	0.0151887673342	0.00385967239317	0.00157719980843	0.000920191823195	0.00162076160317	0.000579041120123	0.000610795488192	0.000805511783488	0.000103703259157
è	0.000651034522317	0.00596039229051	0.0107715990519	0.0336611541874	0.32978280557	0.493458380269	0.02355094731	0.00824556815333	0.0106616591061	0.00121051886289	0.00149670458315	0.00261542155409	0.00211046834309	0.00269977610346	0.00506728105631	0.0215059364204	0.00427906531002	0.0212972874447	0.0100252507977	0.00209656426948	0.00130580014106	0.00245549730106	0.00103592967337	0.00120683176273	0.0013905587945	0.00145756129972
t	0.00111111262744	0.00276802393017	0.0066452749173	0.0203642130625	0.47425633519	0.393296696756	0.02104753777	0.00858375118444	0.00575177650203	0.0020385094543	0.00108604724772	0.00236692651803	0.0016241606477	0.00182134740115	0.0069960218521	0.0107027861401	0.00221412973667	0.0123279278149	0.00954985341257	0.00202151498983	0.00132656434702	0.00252889106702	0.00126064862446	0.00140378122091	0.00234545246483	0.00456070486657
s	0.00187884754248	0.00404119811006	0.0076588566391	0.0254550890208	0.363200295063	0.417470098919	0.0260749459233	0.0216033010615	0.0120922899673	0.00290546355143	0.00154763894924	0.00528309190601	0.0023849379159	0.00345548706705	0.0134024599507	0.02209687258	0.00510608597889	0.026257034605	0.00906397661752	0.00457265216328	0.00189434574901	0.00685745305567	0.00182788554149	0.00256961517364	0.00625700448828	0.00504306542219
i	0.00127570639437	0.00394360115702	0.00659305441803	0.0235368958403	0.185803911121	0.402062052973	0.156406325308	0.0412391670205	0.0357727906558	0.00458975508381	0.00495095844975	0.007478906302	0.00510327997197	0.00500344158902	0.0138543416502	0.0274432385267	0.00650429589296	0.0304715618017	0.00956929353917	0.00512634842109	0.00210003644967	0.00757036098522	0.0019184569005	0.00268460344121	0.00633468855609	0.00266293262406
k	0.000615725745	0.00252234013934	0.00354280601101	0.0099479726801	0.0673238159737	0.383117870991	0.245550068436	0.0512000750068	0.0775589502186	0.00541145252794	0.00677263881658	0.0102113711007	0.00685726909066	0.00858779562967	0.00994609055007	0.0335699615089	0.012341403531	0.0294867348672	0.0118040265131	0.0058147631737	0.00297164384989	0.00641950162841	0.00196086862017	0.00202537049707	0.00341042301203	0.00102908508802
u	0.000395701266775	0.00204741454098	0.00252098550847	0.00524520836003	0.0269963881246	0.317867246997	0.291182462812	0.0925831610023	0.0957334747395	0.00748149117598	0.00704399877219	0.0114424252336	0.00731972279689	0.00972714797656	0.00851278481669	0.0356463338363	0.014213346777	0.0293977208891	0.0128343185044	0.00601447989123	0.00320191094996	0.00602676870947	0.00192442955339	0.00179269763236	0.00240494079401	0.000443450426007
