 	non	avete	mangiato	mai	un	rustico	</S>
e	0.80034007	0.163170115	0.0162079675	0.0029667097924	0.01126124148	0.00358491427	0.00246897964238
n	0.611093556667	0.194199778333	0.0654625308333	0.0038786449308	0.0171717318267	0.10543038909	0.00276334498079
è	0.357429392222	0.349383519444	0.0949115789444	0.0106133695769	0.0245482669422	0.13923961003	0.0238742018603
c	0.173873307407	0.616941259815	0.0868414229815	0.0144390853256	0.0244572219807	0.0490608118433	0.0343868072868
h	0.128009995802	0.474622274938	0.200343282327	0.0118853630752	0.111231435327	0.0560797304478	0.0178278292289
e	0.0713782248007	0.444728159979	0.264517634109	0.0121071905251	0.138634416442	0.0585073868493	0.0101269322096
t	0.0605768011336	0.419985232326	0.408171384703	0.00929063200837	0.0514834164807	0.0455048189831	0.0049876904282
e	0.0569431741112	0.191708746442	0.637721604901	0.0380244271695	0.0316377084936	0.0419609004277	0.00200344384773
f	0.0463750451037	0.112471521481	0.530149901634	0.0486497540565	0.0411936061645	0.220055182576	0.00110501156258
a	0.0421788753679	0.0511341304937	0.386317823878	0.174644361352	0.0611787787215	0.283255037859	0.00129099738753
m	0.0302234761226	0.0309073683646	0.325551184626	0.223054033117	0.107474449574	0.281379866286	0.00140964609584
è	0.0260683228309	0.0224905369882	0.221601078209	0.241774250372	0.196852733191	0.286720933095	0.00449219839861
n	0.00888936161697	0.0192115968961	0.12870333607	0.308289706791	0.410824621064	0.113353188698	0.0107282087995
a	0.00305541678899	0.0082665117987	0.0510872726567	0.32660930893	0.536580873688	0.0624955582327	0.0119050355998
m	0.00260201449633	0.00361972639957	0.0234546468522	0.264179830577	0.429583224563	0.269593804744	0.00696672113327
à	0.00245265754878	0.00344350756652	0.0206194699507	0.117153786126	0.401302151521	0.444512514915	0.0105158906444
i	0.000827774217593	0.00313513544217	0.0149798817169	0.110396383709	0.452736460507	0.394551771638	0.0233725972148
è	0.000289455522864	0.00473436933406	0.0128349919723	0.0986459812363	0.370899983502	0.460773900546	0.0518213510716
n	0.000334382406621	0.00514384748135	0.0122784281574	0.0544787877454	0.231414554501	0.643129773515	0.0532202436905
a	0.00035268490354	0.00193510098378	0.00492079179913	0.0258363975818	0.1236324575	0.698855284505	0.144467264564
n	0.00349545910251	0.000841365907927	0.00220183917971	0.0136168939273	0.0462881953667	0.761899438168	0.171656792455
r	0.0201527303675	0.00152570909598	0.00604568839324	0.0053921216091	0.0340865953222	0.874980999389	0.0578161376417
ù	0.0223456141192	0.00256292893199	0.0108250474644	0.0723917704364	0.0976287184407	0.73254465313	0.0617012484372
s	0.0082072034364	0.002215085544	0.0094503786548	0.0996301448121	0.137106166147	0.667891171043	0.0754998644791
t	0.0104102932121	0.002424303348	0.0146391053849	0.042640040104	0.106791160049	0.782570687014	0.0405244191597
i	0.0104356881807	0.00213736816933	0.0149402531616	0.0227788425347	0.0626563735497	0.627794899005	0.25925655572
k	0.0200875801702	0.00386075810978	0.0169766684205	0.0137185535782	0.0454827233832	0.569890626335	0.329983093573
o	0.0232959528167	0.00445057078326	0.0177117802735	0.0186351519261	0.0415280357944	0.543454362112	0.350924152858
</S>	0.0117009170484	0.00245638501163	0.00979179633675	0.0282399609631	0.0252178898972	0.386471911056	0.536121126429
