 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.75369875	0.23313304	0.0058002103	0.000140061375	0.00023238681	0.004833746645	0.001087416945	0.00026933663	0.0004118933335	0.00011704863	0.000158344464	0.000111595629	6.206242018e-06
o	0.577473493333	0.404209646667	0.00904590743333	0.000716335991667	0.000698315683333	0.005157077015	0.00117196780167	0.00031479952	0.000457416551167	0.000147171958	0.000226015198	0.000127811979667	0.000254065372006
c	0.326512316111	0.632155548889	0.0284732028111	0.000894682203889	0.000830548594444	0.00666152163833	0.00198541085389	0.000579451883333	0.000924422390389	0.000273014767333	0.000205073832667	0.000170966773222	0.000333816749035
h	0.18553036037	0.757702516296	0.043473921937	0.000541739857963	0.000538536721481	0.00744287881278	0.00236319401796	0.000636850801111	0.00106907181013	0.000283927883778	0.000133771704222	0.000170500040074	0.000112732615228
r	0.145840810123	0.767316758765	0.0768061383123	0.00187465503599	0.000946123730494	0.00445915967093	0.00136330847265	0.00045724794037	0.00050683473671	0.000170006239259	9.67821114073e-05	0.000107614609025	5.46107755927e-05
ò	0.091390886041	0.801657272922	0.0910796437708	0.00293595967866	0.0031509981435	0.00382565745698	0.00179322055755	0.000630793870123	0.000934306632237	0.000325067313086	0.000458794503802	0.000409911816342	0.00140746897853
n	0.0556365726803	0.775110990974	0.11610602559	0.00497774322622	0.0230295758145	0.00837534858566	0.00651824251918	0.00102281831337	0.00323249394408	0.000494878337695	0.00156640120127	0.000952790572114	0.00297602859284
o	0.0297746794268	0.481534141325	0.354442355197	0.0673377347421	0.0391793582715	0.0105734721952	0.00737847809306	0.00098754077779	0.00340091378136	0.000385283079232	0.00162454372709	0.000843204922705	0.00253822809761
k	0.0159279526756	0.186189543108	0.638004478399	0.085122658024	0.0253763537238	0.0300465530651	0.00901972695102	0.00235944329926	0.00379160916045	0.00120517912641	0.000852226902363	0.000830193572902	0.00127408472254
a	0.0110058730919	0.0782806243693	0.6597522028	0.150768855785	0.0374503302079	0.042664631355	0.00981685038367	0.00285730651642	0.00393625985348	0.00147638516047	0.000592976664121	0.000835981457634	0.000561737237513
m	0.00992340523063	0.0460593797898	0.6622244676	0.172739001995	0.0416723619026	0.0509264874517	0.00830534152789	0.00224360225547	0.00331938541783	0.00125116647182	0.000417652744707	0.000589804269211	0.000327945787838
b	0.0302373347435	0.100469353263	0.712767855867	0.063470860065	0.0214991858009	0.0544567981506	0.00895630517596	0.00221003868516	0.00359561653928	0.00127867797061	0.000389026774902	0.000538144039737	0.000130797077613
è	0.0324034972478	0.111222431754	0.542817168622	0.062007339355	0.1530217686	0.0653806917169	0.019864820392	0.00289525816172	0.00572257224643	0.00138043083687	0.0010002849583	0.00172452604658	0.000559177305538
n	0.0130762625826	0.0544136472513	0.306970892874	0.0771986231183	0.387751499533	0.100954997239	0.032468603464	0.00370142035391	0.0115464087488	0.00176805464562	0.00416044965277	0.00288171001553	0.00310740950185
n	0.0101929443609	0.0344579584171	0.229402077625	0.0520035543728	0.385438016511	0.207970372413	0.043129924488	0.00757270808464	0.0132060232496	0.00228407391521	0.00565589431759	0.00323397700518	0.00545244216728
i	0.00846796352497	0.0219797572927	0.162396547742	0.0738315681243	0.326827615504	0.337781864138	0.040154911496	0.00865402922821	0.00821732935987	0.00203794268174	0.00317261397253	0.00259506062506	0.00388276321909
t	0.00490860491299	0.0100700419179	0.088187676114	0.0772867609081	0.263286935168	0.491172438046	0.0481586291653	0.00604071527607	0.00530171639662	0.00145766310391	0.00136381129084	0.00140269226502	0.0013622912237
i	0.00371937690533	0.00609482850463	0.0623677660047	0.0535170285027	0.178471425056	0.627583346015	0.0550997897218	0.00531802052536	0.00434273171221	0.0012545613713	0.000761528663613	0.000970750661673	0.000498846315233
n	0.00353260403611	0.00458389736688	0.0297240016349	0.0450100402009	0.140547671352	0.696328198672	0.0693645345739	0.00534583727512	0.00325872615074	0.000943481593767	0.000495072121204	0.000644081893891	0.000221893341744
a	0.0034704212502	0.00408002616263	0.0183328384783	0.0313430921003	0.0822698301173	0.764246399557	0.0846154515246	0.00654781485837	0.00304369792691	0.000881098477922	0.000444758107068	0.000562279361297	0.000162319530581
d	0.00504499752157	0.0106419304279	0.0109496454261	0.0264979435334	0.0592277579058	0.754438909852	0.112594630508	0.0109759773861	0.00553690718564	0.00203478460597	0.000988460902356	0.000817983883766	0.000250123390194
r	0.00897055150719	0.0168398781426	0.0176981014754	0.0123450073445	0.0253158081686	0.635274856617	0.226181720169	0.030990556462	0.0150986083952	0.00626629943532	0.00255239746745	0.00206952402792	0.000396730410065
e	0.0063938115239	0.0096285856767	0.0157071523118	0.0148212607815	0.0239609260562	0.594528528872	0.257902986723	0.0479971258207	0.0156050516317	0.00729009224511	0.00278069998915	0.00246852864264	0.000915229070022
f	0.00260023459613	0.0044184615214	0.0084378715906	0.0125599588605	0.0201403836854	0.637341342957	0.244864885574	0.0474895652736	0.0128153107106	0.00503260471504	0.00168854396305	0.00159460361421	0.00101620959001
f	0.00318593213204	0.00518040710713	0.00934044586353	0.00531389922017	0.00930347132847	0.546818827652	0.333374201858	0.0596061050912	0.0192174665702	0.00531784560501	0.00141793982102	0.0014101289714	0.00051334616667
ì	0.00292657532501	0.00426308153571	0.00790504078784	0.0129092714067	0.0695849078762	0.368777465884	0.432540257286	0.0534574196971	0.0318145798567	0.00475200470167	0.00315949380701	0.00272649299047	0.00518345245889
m	0.00237777602267	0.0033106532119	0.00763487276261	0.0169221169689	0.0980042309587	0.356949931961	0.438108302429	0.0253390372324	0.0354351199522	0.00245064110056	0.003497309069	0.00264715410349	0.0073228734863
m	0.00275785324089	0.0034778963373	0.0108167055875	0.00903103608963	0.0439961327529	0.46345458732	0.407068544143	0.0233169814108	0.0285736163174	0.00155076313352	0.001526563403	0.0011789541745	0.0032503692621
