 	siete	cucinato	</S>
ì	0.78355645	0.0392204675	0.177223116263
s	0.598648893333	0.220865955833	0.180485173088
e	0.446878407778	0.484462585278	0.0686589960293
s	0.286639575926	0.685214578426	0.0281458454498
t	0.173385515309	0.817199289475	0.00941520079993
a	0.100166092936	0.894853409825	0.00498048947664
m	0.041054328812	0.955448869942	0.00349678714221
a	0.0207212534573	0.973144203314	0.00613455636407
r	0.0142036536724	0.978732497771	0.00706385347136
à	0.0385126478908	0.919504515924	0.0419828261738
t	0.0639623639636	0.796534538641	0.139503098725
a	0.0458178361545	0.492847822214	0.461334346242
</S>	0.0230902353272	0.252892625107	0.724017143121
