 	ancora	non	mi	sono	vestito	</S>
a	0.91121957	0.074124998	0.0091268005	0.0013063284	0.000220289925	0.00400204342945
n	0.848078636667	0.095000756	0.0411792761667	0.0030427557	0.00868652649833	0.00401203018715
k	0.833388445556	0.0908098433333	0.0596182890556	0.00322493296667	0.0116044367094	0.00135399695705
ò	0.599660487852	0.0798350024444	0.0590987813519	0.0247874983889	0.0410274861131	0.195590704503
r	0.278367868617	0.180795104148	0.188043480451	0.0369475567963	0.054257890371	0.261588105834
a	0.171849309539	0.342347088049	0.34973240015	0.0222481042654	0.0233686232903	0.0904544525113
e	0.0663404104463	0.335296356016	0.51236209005	0.0423212460885	0.0111467594968	0.0325331099371
n	0.0312637354154	0.168260521672	0.628782230017	0.109661618696	0.0507896100656	0.0112422906847
e	0.0289293888051	0.086340300224	0.555618303339	0.221374062899	0.101195303355	0.0065426237339
n	0.0412570852684	0.0562740817413	0.424153871113	0.2508500543	0.222472644452	0.00499224975463
d	0.0831738450895	0.0333931379138	0.347069543704	0.212187924767	0.322287431484	0.00188814127488
ì	0.0796135700298	0.0297028909713	0.233607841235	0.265035308256	0.374047243828	0.0179931522716
s	0.0320280951766	0.0192348843238	0.111863137078	0.333744319419	0.477675501276	0.0254540688572
i	0.0125542139422	0.0095555699246	0.0571539444927	0.23813386314	0.656944433759	0.0256579910524
m	0.00437710202407	0.00358415947487	0.0240636429642	0.0893359770467	0.85519445792	0.0234446676481
o	0.00163524656802	0.00147325544496	0.0128232764781	0.0352156057822	0.90228765264	0.0465649398467
</S>	0.00085160413401	0.00079790762748	0.00671017747405	0.0180065590411	0.89223022632	0.0814034699233
