 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.1428482	0.18207917	0.028534457	0.04860393	0.1195965	0.15428701	0.19645147	0.12759928
a31	0.075350225	0.18473539	0.005376029	0.024521401	0.07468549	0.13285637	0.42135853	0.08111661
a21	0.075380936	0.14359872	0.010649684	0.055739664	0.103865944	0.14390044	0.3629047	0.103959955
a28	0.100847244	0.16037492	0.00996431	0.06904072	0.14110851	0.15815394	0.22435296	0.13615745
a35	0.11020761	0.15930471	0.011009811	0.08514199	0.14383057	0.15396248	0.19613233	0.14041051
a24	0.13043086	0.15898708	0.010693535	0.097584315	0.14067684	0.14585492	0.17398472	0.14178778
a46	0.14671661	0.1791447	0.009212109	0.07289499	0.13582078	0.14503208	0.17181823	0.13936043
a31	0.15852661	0.20962675	0.008900963	0.02943195	0.10694966	0.14920515	0.2181729	0.11918599
a24	0.10035862	0.25261134	0.009330062	0.020735186	0.04692993	0.123233326	0.39394796	0.052853577
a46	0.11245999	0.2704589	0.011817206	0.022444911	0.06767276	0.15110885	0.2929552	0.07108219
a20	0.07035164	0.26877937	0.013712419	0.025146611	0.046355672	0.103969276	0.4264986	0.045186464
a31	0.055351764	0.248055	0.017876256	0.025425322	0.0487579	0.09399944	0.46854424	0.04199002
a6	0.051038865	0.24017313	0.016681341	0.024156982	0.04546914	0.08904104	0.49345753	0.039981943
a20	0.056339234	0.22388628	0.027819537	0.03262367	0.05779347	0.09781175	0.45754468	0.04618144
a31	0.058590263	0.19390492	0.03286036	0.037295043	0.06178149	0.09402543	0.4721238	0.04941867
a45	0.051996972	0.19015202	0.029585341	0.033319853	0.055591613	0.090142004	0.50410724	0.045104947
a20	0.073795855	0.21002045	0.04167553	0.042623475	0.055878527	0.10376647	0.42030025	0.05193937
a31	0.083393246	0.15673238	0.063933566	0.06568966	0.08015021	0.10537584	0.3729739	0.071751215
a46	0.06920251	0.15498482	0.050113205	0.051186386	0.061281376	0.08727322	0.4691157	0.056842744
a31	0.1038669	0.15060642	0.08741955	0.08828193	0.0958535	0.11127668	0.27122757	0.091467485
</S>	0.09974359	0.14984606	0.083265536	0.08364547	0.087380365	0.09973225	0.30980653	0.08658024
