 	non	li	aspettiamo	più	</S>
a3	0.2090077	0.20994116	0.150474	0.29636317	0.13421398
a31	0.06972	0.091353536	0.047863454	0.69236326	0.09869979
a35	0.07397255	0.09449262	0.057481032	0.6663824	0.10767141
a31	0.07228121	0.08707322	0.039975498	0.7290284	0.071641624
a13	0.052762218	0.071164794	0.030249119	0.8076741	0.038149856
a31	0.028879864	0.041884333	0.014861245	0.8893105	0.02506409
a15	0.030032447	0.04439549	0.024633814	0.85584366	0.04509464
a31	0.023689106	0.033316072	0.018332208	0.88137376	0.043288827
a46	0.029879874	0.044396177	0.027048739	0.8443577	0.054317422
</S>	0.029942721	0.04036535	0.024146372	0.8615236	0.04402194
