 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.09944301	0.13784467	0.079696454	0.15486693	0.15153602	0.12009164	0.1575442	0.046335652	0.05264139
a8	0.05869793	0.09619699	0.03375229	0.2733391	0.15648998	0.04620653	0.27872792	0.02734511	0.029244114
a31	0.06361924	0.12909618	0.0886625	0.15341403	0.1357128	0.110999554	0.18104611	0.06915033	0.06829929
a10	0.05256283	0.10293048	0.04818891	0.2221157	0.1545705	0.06841665	0.27009165	0.040629882	0.04049344
a17	0.055972297	0.10029885	0.036492903	0.26663518	0.15996625	0.05119288	0.26797852	0.030532306	0.030930784
a20	0.05143223	0.12588489	0.053601358	0.21399608	0.15516442	0.07286486	0.2628758	0.030671008	0.033509426
a31	0.03959982	0.13696215	0.029864104	0.22883102	0.1809129	0.06797248	0.2934366	0.010489982	0.011930931
a29	0.042345263	0.120866805	0.018459033	0.2541918	0.21447563	0.06283007	0.27550766	0.0049504335	0.0063733254
a31	0.015214946	0.098965324	0.010075972	0.2705261	0.20364372	0.026100509	0.36591572	0.004689609	0.0048681535
a17	0.024529396	0.110144965	0.010296903	0.2751328	0.2196699	0.03738568	0.3143139	0.003909324	0.0046171285
a31	0.016731104	0.08695973	0.008049359	0.29024845	0.20346917	0.020461509	0.36588317	0.003948803	0.004248701
a17	0.016651422	0.08251013	0.007962954	0.29204786	0.20171008	0.018549932	0.3718224	0.0041701603	0.004575105
a31	0.017974524	0.07201295	0.008060281	0.30340984	0.18554734	0.015941067	0.3879145	0.0044021304	0.004737315
a17	0.014621182	0.064379066	0.008609827	0.29492503	0.17127633	0.013712174	0.4213778	0.005416803	0.005681717
a31	0.01921805	0.060233735	0.009095266	0.30535203	0.16658612	0.014284059	0.41389346	0.0054956856	0.005841533
a17	0.016777972	0.054914966	0.011377004	0.29024246	0.13813649	0.013914065	0.4580369	0.008202119	0.008398012
a31	0.021344125	0.052123517	0.01150635	0.29658177	0.14693779	0.01467645	0.44101074	0.007744601	0.008074725
a24	0.024654008	0.055166233	0.018083353	0.27404648	0.11419785	0.019117253	0.46544173	0.014565925	0.014727282
