 	è	che	stanno	ancora	svegli	</S>
a31	0.16645433	0.13789223	0.10901851	0.18622126	0.25584123	0.14457238
a11	0.07523102	0.07682698	0.075733796	0.22705266	0.44992575	0.09522978
a7	0.0808338	0.074720934	0.080254465	0.27254823	0.3216508	0.16999173
a24	0.08631903	0.075893454	0.08005629	0.24494472	0.3794735	0.13331299
a31	0.090099305	0.082408994	0.083534226	0.2208126	0.4152676	0.10787727
a20	0.049780983	0.05605306	0.076100275	0.19735618	0.5457746	0.07493489
a31	0.059490576	0.06653039	0.10536145	0.21781786	0.43751842	0.11328129
a46	0.0312998	0.032264244	0.04616352	0.22655423	0.59799093	0.0657273
a41	0.07284573	0.074440435	0.08668158	0.23188922	0.38700703	0.14713597
a31	0.08693851	0.08847942	0.09986605	0.23022483	0.31015614	0.18433501
a33	0.081437625	0.08200684	0.0881081	0.20761965	0.388541	0.15228671
a31	0.1077921	0.10815584	0.111435935	0.19240203	0.30121633	0.17899781
a0	0.11352741	0.113767155	0.11609529	0.16723502	0.3436222	0.14575283
a31	0.13827558	0.1383642	0.13909607	0.15966237	0.26961428	0.15498756
a20	0.15027902	0.15035906	0.15102796	0.16211046	0.23035797	0.15586548
a28	0.16351251	0.16366635	0.16406804	0.16701128	0.17783551	0.16390634
a11	0.16554217	0.1656241	0.16579281	0.16696335	0.17047141	0.16560619
</S>	0.1655112	0.16555655	0.16563854	0.16648728	0.17106172	0.16574474
