 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.13483433	0.1417944	0.11141106	0.10762537	0.113437526	0.15859039	0.028771667	0.13579988	0.029214283	0.0385211
a1	0.09540101	0.22833474	0.09622089	0.09536571	0.070301816	0.17904666	0.032774653	0.09124625	0.048693012	0.06261529
a31	0.090676345	0.14656638	0.12525943	0.12816073	0.109459825	0.12888996	0.048618954	0.09184612	0.05301994	0.07750228
a24	0.07766213	0.1833927	0.11143977	0.11535057	0.08315935	0.17008846	0.049258426	0.08463986	0.057911538	0.067097224
a31	0.08673077	0.16027637	0.124544896	0.12749808	0.103520036	0.1339668	0.04925193	0.08729126	0.053959053	0.07296075
a37	0.07373785	0.2478635	0.10055935	0.09481119	0.059800353	0.20962577	0.033657912	0.08298674	0.045387596	0.051569756
a31	0.08668979	0.2693566	0.11755371	0.0921771	0.062392853	0.2526705	0.008746232	0.07392553	0.012490316	0.023997335
a17	0.09998547	0.29558414	0.12362707	0.08009071	0.05206026	0.24284446	0.0033216355	0.08551483	0.0060412036	0.010930196
a31	0.09812019	0.3306643	0.0947226	0.057791784	0.035206523	0.28841656	0.0033146257	0.0793123	0.005377732	0.0070733265
a20	0.09030466	0.3332144	0.085545614	0.05646679	0.033418216	0.30951786	0.004288959	0.0722271	0.0065554404	0.008460957
a17	0.09893952	0.32135805	0.076932974	0.042133376	0.027013104	0.33536193	0.004353359	0.07660704	0.007898228	0.00940241
a20	0.07174489	0.3193474	0.06506972	0.04079053	0.023662882	0.4049832	0.005085046	0.053106807	0.0073719798	0.008837526
a8	0.06413237	0.30424118	0.061305955	0.043552373	0.0261307	0.43307915	0.0065901387	0.043499313	0.007728706	0.00974016
a31	0.08979916	0.26526803	0.08889904	0.06498827	0.04624795	0.3482344	0.011570163	0.057526343	0.011973675	0.015493028
a37	0.07655801	0.31109086	0.07317083	0.052740153	0.030762361	0.37068167	0.009898657	0.052359007	0.010757973	0.011980507
a13	0.058183227	0.21091537	0.06818926	0.056379054	0.034619093	0.47455725	0.019279428	0.036309686	0.019748064	0.021819543
a31	0.06431156	0.16276643	0.08386281	0.06964908	0.05054989	0.44676104	0.022896184	0.04426646	0.023630574	0.031305965
a20	0.069099195	0.29002556	0.06541581	0.051382236	0.031988837	0.4013613	0.014362626	0.04526238	0.014856767	0.016245337
a31	0.06671872	0.1800547	0.07806149	0.06915273	0.045106612	0.4156409	0.032863967	0.044245414	0.033220734	0.034934748
a28	0.0743433	0.22369309	0.05804103	0.046710186	0.03464014	0.4377101	0.024262529	0.049884945	0.025039049	0.025675556
a31	0.07932066	0.15316154	0.07043889	0.056665637	0.04673576	0.41431147	0.04139547	0.052962434	0.04239363	0.042614546
a17	0.082272336	0.14585534	0.07058748	0.06056186	0.054641925	0.3728683	0.050370593	0.06079955	0.05089541	0.051147137
a31	0.089598544	0.1449597	0.07792221	0.062364575	0.056508172	0.34541363	0.05277646	0.06276446	0.053798243	0.053894047
a8	0.09700007	0.13086112	0.08774334	0.08037174	0.07770938	0.21780378	0.075920455	0.0801363	0.07618256	0.07627125
a31	0.09306731	0.13469216	0.08168325	0.07343196	0.0711215	0.26319712	0.06888199	0.07516752	0.06934233	0.06941489
a46	0.10059654	0.12018714	0.09518218	0.09157101	0.090734236	0.13951425	0.090114854	0.09162536	0.090227544	0.090246886
a28	0.09882563	0.12388338	0.09202214	0.087487444	0.08642312	0.16633914	0.08545727	0.08817946	0.08567741	0.085705
a31	0.10593305	0.12458516	0.098925896	0.093204856	0.09227707	0.116556145	0.091833174	0.09279184	0.09194399	0.09194878
a37	0.09994236	0.10873696	0.097971275	0.09681775	0.09651178	0.11427459	0.09628746	0.09681078	0.096319064	0.09632802
a24	0.10332044	0.12040679	0.09802365	0.094241604	0.09363663	0.11601528	0.09328293	0.09425796	0.09340687	0.093407914
a20	0.10532856	0.12115648	0.099669784	0.095426224	0.09464441	0.10588602	0.094360955	0.09472041	0.09439846	0.09440871
</S>	0.10247382	0.11583548	0.09930004	0.09713567	0.09617708	0.1052344	0.09586771	0.096166074	0.09588897	0.09592075
