 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.0924378	0.08533438	0.08964652	0.044931956	0.09497829	0.10300368	0.10253194	0.103691705	0.10248103	0.10376777	0.077194974
a31	0.05805494	0.08060601	0.06939766	0.01179245	0.043252632	0.06872611	0.050695997	0.13378617	0.15575525	0.27845562	0.04947722
a20	0.051396105	0.06623211	0.058732282	0.021880869	0.049300414	0.06621505	0.055270836	0.12591939	0.15695673	0.28190914	0.066187106
a17	0.060049802	0.068019345	0.063775875	0.029064996	0.061989363	0.07256359	0.0640159	0.10822568	0.13465738	0.25760317	0.080034934
a31	0.07599098	0.07675713	0.07553833	0.03819729	0.07664253	0.08202546	0.07765425	0.09910222	0.11373121	0.19353712	0.090823464
a20	0.04458276	0.051561326	0.049971674	0.025405506	0.048380986	0.06883918	0.056634963	0.12977158	0.1628804	0.29440522	0.067566425
a31	0.052023802	0.056229934	0.055943154	0.032989647	0.058647044	0.07235264	0.058953762	0.10774403	0.13643356	0.29792687	0.07075556
a13	0.044954553	0.05027822	0.04811573	0.025828097	0.043002248	0.067036286	0.055294517	0.124723814	0.15184379	0.32191607	0.06700665
a10	0.05102445	0.05153611	0.050600287	0.029258493	0.050045907	0.06510209	0.05248833	0.10348538	0.13115817	0.3540309	0.061269812
a1	0.04894127	0.052134708	0.048972562	0.0141237015	0.038865063	0.06439414	0.049574763	0.12512895	0.15546434	0.3483453	0.054055206
a35	0.049473587	0.048099548	0.0526767	0.004469489	0.049264327	0.08118156	0.058982674	0.14199658	0.16896486	0.31828898	0.026601667
a3	0.052302167	0.050074432	0.058691993	0.004160452	0.05659405	0.0907984	0.070998125	0.14970389	0.16413976	0.2832459	0.019290838
a8	0.043402664	0.041934576	0.053190123	0.00401916	0.053009726	0.098186284	0.07672026	0.16336283	0.16551577	0.2862042	0.014454414
a14	0.058611564	0.055346206	0.06442921	0.0046579354	0.060731802	0.09283675	0.07552744	0.14666331	0.15595303	0.26516426	0.020078503
a31	0.04281131	0.041411277	0.05264749	0.0038925298	0.05152941	0.09921612	0.076373845	0.16390099	0.16589902	0.28798404	0.014333937
a10	0.05282218	0.054235615	0.06055331	0.0026747482	0.053179655	0.09254037	0.071439944	0.15323253	0.17588162	0.25727674	0.026163315
a14	0.033127382	0.03651924	0.043566287	0.0029396517	0.042022888	0.09516273	0.06843953	0.16062658	0.16954426	0.3327544	0.015297095
a31	0.0274166	0.033095002	0.0398702	0.0029447235	0.039067402	0.10382625	0.0727421	0.17110468	0.15582177	0.33972427	0.014387036
a17	0.028132634	0.028504804	0.03677248	0.0035402481	0.037293326	0.09726274	0.06514187	0.16392237	0.15615383	0.37034497	0.01293075
a20	0.029308582	0.03243155	0.03908645	0.0035755867	0.0365444	0.091434605	0.06670305	0.15521523	0.14931983	0.38233092	0.014049845
a13	0.021351902	0.021918938	0.028360464	0.004303499	0.029873656	0.098386355	0.059498586	0.17681217	0.13661624	0.41150445	0.011373713
a31	0.021938447	0.021714248	0.029011803	0.004904466	0.033243913	0.10356353	0.060379554	0.18867211	0.1373997	0.3881879	0.010984386
a24	0.03116445	0.029688312	0.038600616	0.0040843165	0.038262393	0.09208329	0.06111412	0.1549507	0.15589935	0.38157564	0.012576899
a28	0.027312169	0.027003622	0.03490028	0.0055976924	0.035772912	0.08269744	0.055211652	0.14450705	0.13719217	0.4391652	0.010639772
a37	0.0203342	0.020028973	0.025885895	0.0056023123	0.027453436	0.09571558	0.05308993	0.1763734	0.1210352	0.44347832	0.011002727
a31	0.022244409	0.021588052	0.028143907	0.0066790353	0.031545024	0.099939495	0.05470592	0.17715818	0.11783362	0.42878783	0.011374577
</S>	0.026946945	0.02447834	0.031789307	0.0066402685	0.032623664	0.08841114	0.058920834	0.14906442	0.122806355	0.44633237	0.011986309
