 	mio	padre	ha	lavorato	sempre	</S>
a23	0.21997993	0.23394524	0.1855004	0.037499838	0.2346552	0.08841944
a31	0.20575403	0.32436982	0.16429687	0.0064274976	0.25139436	0.047757402
a37	0.17625058	0.2950785	0.15205738	0.019177884	0.25755146	0.09988422
a31	0.19319306	0.2504865	0.17506954	0.027257748	0.21205717	0.14193599
a37	0.18538962	0.31309736	0.13786407	0.023374015	0.25008324	0.090191744
a3	0.20952296	0.296616	0.15873742	0.017027693	0.22128579	0.09681015
a31	0.222876	0.2834962	0.18055445	0.018072736	0.225124	0.06987656
a3	0.23613837	0.34175718	0.12997177	0.0042205197	0.27552217	0.012390057
a44	0.21403587	0.36347818	0.09459474	0.0074871955	0.30890536	0.011498639
a31	0.20979527	0.3252992	0.12139127	0.014540201	0.30556756	0.02340649
a8	0.1744021	0.3924909	0.09256705	0.0061896257	0.3206263	0.013724083
a31	0.15544109	0.34599012	0.10302263	0.021281129	0.33244747	0.04181754
</S>	0.1298075	0.35528427	0.070068516	0.012138689	0.41428006	0.018420964
