 	la	pasta	vuole	sale	</S>
a20	0.22610947	0.24958412	0.16364136	0.24988103	0.110783994
a31	0.09269765	0.238559	0.11312112	0.48860848	0.067013726
a37	0.102340065	0.2394456	0.138647	0.464405	0.055162266
a46	0.08543263	0.26010352	0.14384052	0.44614255	0.06448074
a3	0.09607646	0.26293918	0.19013208	0.37861675	0.07223552
a27	0.096962854	0.25695473	0.18409893	0.37211052	0.08987295
a8	0.102999225	0.22532955	0.18297227	0.33894747	0.14975159
a31	0.110732384	0.16624486	0.18837196	0.29353428	0.24111651
a18	0.12913932	0.14727259	0.1628052	0.3014929	0.25928992
a31	0.1628083	0.16786115	0.17304209	0.26504222	0.2312462
a23	0.18849513	0.19032346	0.19080223	0.22287494	0.20750421
</S>	0.19778812	0.19808803	0.19822463	0.20458485	0.20131435
