 	ha	che	sono	usciti	</S>
a31	0.435941	0.25529644	0.08748087	0.08643095	0.1348507
a13	0.5210257	0.31426263	0.029715942	0.028232029	0.10676364
a8	0.53548014	0.23910768	0.051224552	0.061920755	0.11226686
a24	0.5531751	0.18308058	0.08015644	0.08344192	0.10014593
a31	0.4706851	0.18528457	0.108770736	0.11269033	0.122569345
a0	0.30409935	0.20428842	0.1452175	0.16660698	0.17978777
a31	0.19897045	0.1786559	0.14985129	0.20021157	0.2723108
a8	0.1880672	0.17793065	0.16990575	0.18291235	0.28118408
a23	0.19707672	0.1954834	0.19433177	0.19607298	0.21703516
a8	0.19937055	0.19905889	0.1988253	0.19917189	0.20357344
a23	0.19980703	0.19972962	0.19967061	0.19976868	0.20102404
</S>	0.19995339	0.19992658	0.19990756	0.19993433	0.20027821
