 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.09567531	0.07269634	0.11174653	0.12369528	0.11125115	0.12878539	0.12737638	0.13220134	0.09657228
a31	0.040916044	0.032449286	0.105012745	0.09613371	0.061826482	0.10488271	0.11826849	0.36496174	0.0755487
a38	0.042694774	0.041207768	0.09036138	0.09300303	0.06681242	0.10277854	0.11357725	0.36649653	0.08306837
a17	0.060105138	0.049651284	0.10396008	0.10777596	0.094561405	0.110930935	0.11536452	0.2490979	0.108552836
a31	0.0759182	0.060495406	0.10872774	0.11113118	0.10527238	0.11294589	0.11582235	0.19372813	0.11595871
a41	0.04486365	0.039568357	0.084146895	0.095100544	0.07701579	0.11086437	0.12615421	0.32398504	0.098301195
a17	0.06122491	0.051134694	0.105004385	0.112902515	0.1003631	0.11600393	0.116950564	0.23103586	0.105379984
a31	0.07301378	0.05390101	0.10867909	0.11173892	0.10399722	0.11433936	0.11583998	0.21136816	0.10712245
a0	0.039579034	0.020096647	0.092926845	0.10109761	0.06640211	0.12524343	0.14802334	0.31096923	0.09566168
a31	0.03431239	0.011379052	0.092310175	0.109308094	0.06891808	0.12646896	0.12789336	0.3801797	0.04923027
a37	0.025615234	0.007972095	0.10308996	0.12147285	0.06804321	0.15703668	0.17363548	0.2902378	0.05289667
a10	0.014231749	0.006252863	0.06891649	0.116318166	0.046697855	0.16022024	0.16345027	0.39852408	0.025388323
a31	0.012720283	0.006706522	0.059358947	0.11316952	0.038076658	0.16318148	0.15644364	0.4295206	0.02082237
a16	0.01299298	0.0064975275	0.057284433	0.11388658	0.03809292	0.16204691	0.15419745	0.43394193	0.02105926
a17	0.013826027	0.0069674468	0.06661835	0.11395132	0.03993586	0.15829842	0.15440659	0.42401138	0.021984665
a20	0.011231163	0.0069559184	0.04490247	0.099354625	0.03106281	0.15265247	0.1372918	0.49932197	0.017226774
a31	0.011303266	0.0074198376	0.043325115	0.09413446	0.030975275	0.14608549	0.1293937	0.520792	0.016570859
a39	0.013668212	0.0063332818	0.059106518	0.11559635	0.039327163	0.15446094	0.14353326	0.44642258	0.021551665
a20	0.012475276	0.008078567	0.041534513	0.09286462	0.02756325	0.1425349	0.12493615	0.5321555	0.017857261
a31	0.012421207	0.009293477	0.03466196	0.08063625	0.024215952	0.12925668	0.10204057	0.5912868	0.016187098
a33	0.014333703	0.008924912	0.040481973	0.09416236	0.028104937	0.13636547	0.11083568	0.54819995	0.018591046
a48	0.022352645	0.0166515	0.04068423	0.085170075	0.031572837	0.11663213	0.0854225	0.5806853	0.020828767
a31	0.048781946	0.024463778	0.09686886	0.1383456	0.088361345	0.14586161	0.12898298	0.28537273	0.04296118
a19	0.016912939	0.010383957	0.045906875	0.099337995	0.035264716	0.13542366	0.11520621	0.51965076	0.02191291
a31	0.031487502	0.021859273	0.06106316	0.10779206	0.052817564	0.13313621	0.11561411	0.44754237	0.02868767
a37	0.025154032	0.019746328	0.04169142	0.08050749	0.0334955	0.11796252	0.094409846	0.55986434	0.027168492
a31	0.03093268	0.02466072	0.04542293	0.073456176	0.03417033	0.10609573	0.088948555	0.5632603	0.03305259
a8	0.050621342	0.04437714	0.060660943	0.08069121	0.05113786	0.102110736	0.0860615	0.47487208	0.049467176
</S>	0.04409056	0.038001332	0.055802863	0.08026524	0.04678009	0.106891334	0.08992609	0.4942786	0.0439639
