 	qui	dentro	vuole	un	tappeto	</S>
a31	0.07509419	0.15207644	0.13913147	0.14965487	0.3426917	0.14135137
a18	0.02074995	0.10945178	0.0850076	0.1438688	0.5707818	0.070140004
a10	0.018332351	0.1554561	0.10592604	0.16405922	0.442562	0.113664284
a31	0.022240626	0.15986362	0.10784486	0.15774927	0.42731595	0.12498561
a14	0.0210196	0.11535295	0.07539983	0.1322365	0.57482904	0.08116204
a31	0.01381054	0.098627515	0.06679645	0.13334472	0.6204973	0.06692342
a39	0.007967532	0.05971903	0.037676033	0.13634631	0.72011995	0.038171116
a31	0.009089121	0.053395215	0.0363883	0.1315287	0.73581	0.033788793
a39	0.0075646713	0.028195417	0.017321045	0.09634777	0.8325898	0.01798123
a33	0.009604589	0.031169312	0.022347767	0.09658793	0.82142425	0.018866086
a31	0.0139960265	0.026721733	0.01918533	0.057027988	0.85958135	0.023487585
</S>	0.013283585	0.023581954	0.017723283	0.053651847	0.87241095	0.01934841
