 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.25432923	0.20881723	0.0620101	0.04084992	0.16417915	0.16820188	0.101612434
a20	0.5359768	0.25647548	0.025937656	0.009640322	0.064279586	0.073817015	0.033873074
a31	0.35808614	0.19688064	0.08466433	0.03890037	0.110736825	0.111332625	0.099399105
a18	0.48357376	0.30844104	0.027706921	0.010702985	0.06365329	0.062275063	0.043646976
a31	0.5142509	0.28505877	0.019563729	0.0072810696	0.07092767	0.06747918	0.03543877
a37	0.42342004	0.354141	0.010065796	0.004565476	0.10335526	0.0835252	0.020927329
a13	0.4777559	0.359986	0.008372663	0.0043501803	0.07303463	0.06496613	0.011534616
a31	0.62122047	0.2724306	0.0122806635	0.0060653794	0.036436018	0.040593866	0.010973043
a20	0.58426505	0.3106821	0.007979694	0.0041160253	0.03687514	0.047940567	0.008141426
a46	0.7040922	0.22314061	0.008557674	0.0056891553	0.020832773	0.030810557	0.0068770447
a31	0.7037236	0.15482613	0.02310281	0.01603264	0.03391993	0.04957605	0.01881884
a13	0.70714027	0.15066482	0.02266442	0.02104129	0.029027151	0.047486253	0.021975758
a20	0.4880861	0.16404442	0.06389325	0.061239928	0.06890788	0.09193205	0.06189628
a31	0.31219506	0.19885544	0.089831024	0.08542924	0.09621549	0.13105424	0.08641948
a46	0.3045945	0.14767309	0.10763222	0.10710975	0.10916567	0.11649128	0.10733343
a39	0.19633572	0.14547797	0.13134082	0.13125496	0.13160382	0.13269965	0.13128705
a41	0.17930527	0.14910983	0.13406748	0.13396585	0.13422666	0.13534015	0.13398471
a46	0.16258222	0.14438348	0.13839276	0.1383186	0.13851726	0.13946882	0.13833681
a39	0.14835489	0.14303659	0.14164342	0.14162023	0.14168885	0.14202802	0.14162795
a8	0.15091677	0.14344095	0.14099261	0.14094816	0.1410665	0.14167482	0.1409602
</S>	0.14592506	0.1429861	0.14214948	0.14212964	0.14218988	0.14248341	0.14213641
