 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.16899194	0.17143096	0.10503012	0.08412323	0.10535406	0.097827844	0.16847213	0.09876967
a3	0.1700243	0.2612873	0.05060235	0.05091063	0.0765938	0.07223532	0.24838315	0.06996316
a17	0.1646425	0.14788787	0.09687373	0.108648576	0.1160485	0.11560712	0.1363909	0.11390084
a28	0.1488066	0.13777441	0.11374572	0.11684241	0.118792616	0.11854547	0.12669228	0.118800424
a20	0.14535636	0.14310625	0.1144392	0.11667698	0.11870326	0.11833331	0.12525071	0.118133955
a24	0.15304162	0.15425262	0.11407228	0.11174899	0.11526291	0.11397573	0.1239672	0.11367868
a46	0.2004517	0.18937178	0.11111004	0.08024794	0.10045969	0.09054962	0.13734871	0.09046052
a19	0.24838503	0.2760487	0.07184651	0.040627453	0.061490696	0.050653752	0.19879928	0.05214862
a46	0.2633125	0.26155224	0.07332682	0.04331476	0.06461163	0.053972702	0.18429896	0.05561038
a31	0.26115543	0.3192387	0.0489399	0.034859456	0.0443854	0.038933795	0.2136806	0.03880673
a7	0.24978988	0.3415872	0.04290137	0.03539838	0.04175524	0.038209468	0.21340808	0.036950402
a27	0.24108712	0.32799768	0.045548428	0.040022854	0.04999161	0.04565841	0.20656466	0.043129247
a11	0.22701739	0.3375153	0.04713784	0.044833995	0.05182176	0.048843987	0.1971889	0.045640774
a18	0.2109958	0.3323051	0.050659716	0.051374722	0.058907997	0.0562207	0.1880779	0.05145805
a31	0.207562	0.3219459	0.054906324	0.056180883	0.06319626	0.060746487	0.179542	0.055920117
a27	0.1672841	0.32064518	0.051895954	0.060508966	0.07402807	0.071336046	0.19318949	0.061112165
a31	0.1338089	0.2796058	0.059351586	0.07240273	0.0971934	0.09355687	0.19168296	0.07239773
a20	0.12203879	0.24966176	0.06368777	0.076519206	0.10566993	0.10108093	0.20450652	0.07683512
a11	0.11745708	0.2003023	0.07801518	0.0863502	0.116158664	0.11209989	0.20327406	0.08634266
a31	0.10835044	0.18430735	0.08228415	0.09216061	0.12498946	0.12062162	0.195287	0.09199933
a20	0.115177654	0.15970106	0.092748694	0.09795825	0.11840078	0.11646313	0.20138998	0.098160475
a31	0.118675485	0.14076492	0.10641569	0.108677216	0.120420605	0.1190717	0.1773362	0.10863817
a39	0.12316128	0.13484164	0.11363706	0.114773534	0.120514095	0.12022043	0.15802209	0.114829876
a31	0.12276211	0.1302987	0.11787736	0.11854434	0.12257067	0.12211689	0.14731781	0.1185121
a8	0.12523222	0.12853226	0.12152322	0.12176561	0.12324598	0.12317296	0.13474746	0.121780284
</S>	0.12525906	0.12622459	0.124016255	0.12406225	0.12445335	0.12442503	0.12749952	0.1240599
