 	sul	muro	vuole	uno	specchio	</S>
a33	0.34588942	0.29984888	0.18494262	0.0484623	0.0516443	0.06921249
a31	0.48493657	0.28766528	0.1259162	0.020074543	0.03151476	0.04989267
a23	0.42959794	0.30540735	0.15740328	0.01777579	0.030221572	0.059594046
a31	0.5278067	0.31356594	0.093773365	0.018845644	0.020619297	0.025389122
a28	0.4975701	0.39068872	0.08734415	0.007655858	0.00800695	0.008734284
a31	0.55714834	0.35973656	0.057207435	0.0087734945	0.008563361	0.00857078
a39	0.48398444	0.38589385	0.10746337	0.008016418	0.0076246615	0.0070171976
a31	0.572846	0.3194531	0.079456024	0.0094746845	0.009789712	0.008980487
a41	0.605754	0.29415056	0.068776965	0.008444829	0.0110716345	0.011802007
a37	0.6644867	0.22618032	0.06358753	0.0118123125	0.015545777	0.01838735
a41	0.59112716	0.1919	0.07764084	0.03604565	0.04644227	0.056844115
a31	0.3261825	0.16477385	0.12435022	0.101840146	0.12704206	0.15581127
a37	0.28014845	0.16818745	0.14077158	0.13449374	0.13643707	0.1399617
a18	0.20683272	0.1722513	0.15757628	0.15403919	0.1543596	0.15494092
a31	0.18154508	0.17184532	0.1628501	0.16061385	0.16112706	0.16201855
</S>	0.17011192	0.16711229	0.16585483	0.16556424	0.16562289	0.1657338
