 	le	ragazze	vogliono	guardate	</S>
a10	0.19985904	0.18734324	0.23433422	0.22948787	0.14897569
a20	0.07559749	0.07668215	0.35204273	0.45659485	0.039082747
a31	0.077998124	0.106156535	0.3587976	0.39644617	0.06060162
a20	0.0635367	0.07890171	0.36947352	0.44199732	0.04609076
a11	0.043978464	0.049256865	0.40342787	0.47928807	0.024048671
a31	0.02524024	0.033542044	0.40138912	0.516601	0.02322755
a0	0.023729509	0.032931376	0.37778416	0.5499827	0.015572279
a31	0.02324923	0.034684315	0.38288754	0.53661263	0.02256627
a39	0.021657936	0.028526232	0.3629285	0.57266027	0.014227037
a18	0.029066678	0.036211584	0.327621	0.5850081	0.022092657
a31	0.048190333	0.054275542	0.32775325	0.50823575	0.061545122
a8	0.04661625	0.05115225	0.29166055	0.5667873	0.043783635
a31	0.1150906	0.11791492	0.24876656	0.40154803	0.11667992
a46	0.1358615	0.13851269	0.25819165	0.33413503	0.13329911
a18	0.16996528	0.17152324	0.2319372	0.25844687	0.16812745
a35	0.19108145	0.19157842	0.20712899	0.21922185	0.19098935
a31	0.19506434	0.19521265	0.20011097	0.21380547	0.19580658
a39	0.19725712	0.19737816	0.20223023	0.20588279	0.19725175
a8	0.19820453	0.19835553	0.20227991	0.20312673	0.1980333
a23	0.19952762	0.19955125	0.20031168	0.20107746	0.19953199
</S>	0.19907197	0.19910087	0.20004241	0.20258881	0.19919598
