 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.11778952	0.080817364	0.11031918	0.116764486	0.14582607	0.15242465	0.1649523	0.11110649
a20	0.038632512	0.03192376	0.07647149	0.09022521	0.17409466	0.14853488	0.38138413	0.058733422
a31	0.06761841	0.054288708	0.079055965	0.09328454	0.16026372	0.15092522	0.30171338	0.09285005
a20	0.040899478	0.036298983	0.06689852	0.08254958	0.17156924	0.15564944	0.37964112	0.06649367
a31	0.04895208	0.030807873	0.06652188	0.0813428	0.15964007	0.14507927	0.4004642	0.06719178
a20	0.038066637	0.013739321	0.050253585	0.07521773	0.19489877	0.17549571	0.3998614	0.052466817
a31	0.027028775	0.0063959323	0.03121195	0.055023197	0.2022501	0.175019	0.48061764	0.022453504
a35	0.02294331	0.005626632	0.02097209	0.039752096	0.18934399	0.18072034	0.5220563	0.018585239
a31	0.025376815	0.0071688867	0.02228629	0.039746303	0.17300586	0.16918328	0.54577744	0.017455101
a15	0.0251108	0.007981528	0.023589792	0.040772382	0.16186894	0.15767549	0.5639412	0.019059937
a18	0.027958425	0.012092169	0.020567775	0.030776154	0.12340873	0.12957853	0.636854	0.018764263
a31	0.03393217	0.017714543	0.023402827	0.02953879	0.09695031	0.103130095	0.67254585	0.022785382
a20	0.028590607	0.010961671	0.022749187	0.037528377	0.14399852	0.14957431	0.5858467	0.020750552
a7	0.0345561	0.0176054	0.025464686	0.03442225	0.11191268	0.11713802	0.6352611	0.023639673
a31	0.05671044	0.03769185	0.042665113	0.04733824	0.09344066	0.09683018	0.5831995	0.042124044
a7	0.03447263	0.018200126	0.026674215	0.03790676	0.12087851	0.12848799	0.6072791	0.026100706
a6	0.0659417	0.046532158	0.05191212	0.057329673	0.101702884	0.105048716	0.52101797	0.05051479
a20	0.09680019	0.079643816	0.082724854	0.08563366	0.112614594	0.11435937	0.34504208	0.083181374
a3	0.090649314	0.07436843	0.07769632	0.08081562	0.111479305	0.11311834	0.37277606	0.07909665
a7	0.08937427	0.073400214	0.07701228	0.08052304	0.11760208	0.11927663	0.36108786	0.0817237
</S>	0.07856014	0.06461602	0.06916594	0.07395122	0.12142352	0.123770155	0.39268684	0.07582617
