 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.13886558	0.14268251	0.14821395	0.12133317	0.11752206	0.1973194	0.04838147	0.08568189
a23	0.04512941	0.08295979	0.13190556	0.114970714	0.09050252	0.49273428	0.013454159	0.028343543
a31	0.050024636	0.102068864	0.16085975	0.12259673	0.10164355	0.35377848	0.040959287	0.06806867
a8	0.038305596	0.09688286	0.15922329	0.111605905	0.08250291	0.4342771	0.031363193	0.045839183
a20	0.059350226	0.11936033	0.15683791	0.09960785	0.078656025	0.41011322	0.0267446	0.04932995
a24	0.06340818	0.12461903	0.16525501	0.082299	0.06003564	0.4653492	0.013715337	0.025318693
a31	0.06126046	0.11859687	0.15914959	0.070763305	0.0530155	0.49934587	0.014516847	0.023351545
a20	0.030130854	0.07931217	0.14347692	0.052719094	0.040629346	0.62799245	0.01164312	0.014096011
a31	0.019338613	0.04800024	0.09016207	0.041511923	0.033651084	0.7386036	0.013582698	0.015149887
a37	0.015944367	0.05777687	0.15631293	0.06010854	0.042437583	0.65114677	0.0073674195	0.008905537
a41	0.012379416	0.02678244	0.06308632	0.036409277	0.029825475	0.809829	0.010179986	0.011508031
a37	0.013586457	0.024216263	0.052227195	0.036052242	0.031646248	0.81381565	0.0134238405	0.0150321
a13	0.014690557	0.023833413	0.049674377	0.03788318	0.034373753	0.8055748	0.016050778	0.017919201
a38	0.017979538	0.027120648	0.053709578	0.04448414	0.041796952	0.7698082	0.021329535	0.023771437
a35	0.021079402	0.029324492	0.056961495	0.05033094	0.048940506	0.73979986	0.025327628	0.028235711
a39	0.025696645	0.031733103	0.058294754	0.057681445	0.05866571	0.70726407	0.02889252	0.031771835
a35	0.02721318	0.03395754	0.06184609	0.06297235	0.06363681	0.6817063	0.032687694	0.035980046
a20	0.03282533	0.037014015	0.060317673	0.06839998	0.07232295	0.6540675	0.03626719	0.038785324
a31	0.039605755	0.044057086	0.06983028	0.081567265	0.08647857	0.58819795	0.043771915	0.04649111
a46	0.051508106	0.052419603	0.05929546	0.069099486	0.07442523	0.5885585	0.051992685	0.052700948
a37	0.0887226	0.0891527	0.091663234	0.095663525	0.09793896	0.3590415	0.088804364	0.0890131
a17	0.10835922	0.10864178	0.10985376	0.111479715	0.11252884	0.23230243	0.108367376	0.10846693
a31	0.11761852	0.11774	0.11821581	0.118804604	0.11919425	0.17316766	0.11761137	0.11764776
a20	0.11969833	0.11978154	0.119994625	0.12011908	0.120250806	0.16079211	0.11967366	0.1196898
a39	0.12308082	0.1231546	0.12333784	0.1234159	0.12350246	0.13737196	0.12306383	0.12307261
a31	0.12103621	0.121316426	0.1219816	0.12222008	0.12248248	0.14898421	0.12097747	0.121001564
a33	0.12218448	0.12226736	0.12241444	0.122396626	0.12243552	0.14397682	0.12215917	0.12216562
a21	0.12453489	0.124558285	0.124608256	0.12460638	0.12462361	0.1280107	0.12452786	0.12453007
a31	0.12463297	0.124668114	0.12472931	0.124697074	0.12470511	0.12732163	0.12462203	0.12462381
a29	0.12421264	0.12426832	0.12433826	0.12426387	0.12425467	0.1302698	0.12419565	0.124196835
a31	0.12460484	0.124679774	0.12480083	0.12469186	0.12468872	0.12737538	0.12457837	0.1245802
a8	0.12430722	0.124388546	0.12448451	0.12436618	0.12434514	0.12953927	0.124284126	0.12428498
a31	0.12476822	0.12480442	0.12486245	0.12480821	0.12480673	0.12643854	0.124755226	0.12475621
a17	0.12452209	0.12458649	0.12466085	0.12456369	0.12454517	0.12811345	0.12450387	0.12450437
</S>	0.12469153	0.124766566	0.12487947	0.12474999	0.124736585	0.12684645	0.124664165	0.12466528
