 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.03394227	0.03618531	0.04096613	0.038878873	0.044922825	0.043321438	0.043820355	0.047439255	0.04762788	0.047842227	0.047852907	0.047873348	0.047867697	0.047874272	0.04782093	0.047994625	0.048088923	0.048076726	0.04846272	0.048484776	0.048457462	0.046199128
a8	0.009357837	0.007839615	0.015571868	0.01205347	0.01223256	0.0079428945	0.007140885	0.0118536595	0.0095731085	0.0433547	0.05260642	0.051979236	0.05043433	0.047475126	0.028718097	0.06271007	0.069319576	0.07813308	0.13202207	0.11218454	0.1388735	0.03862334
a31	0.0092061525	0.0091967955	0.013340294	0.014347841	0.018740244	0.015053813	0.013067092	0.019278197	0.010998692	0.034186315	0.041285794	0.047066256	0.046917904	0.04777962	0.02982199	0.061112788	0.08118146	0.09135773	0.12140738	0.11435142	0.11876804	0.041534197
a18	0.00922695	0.008362419	0.014553477	0.011549544	0.013144993	0.009611687	0.008743383	0.01432992	0.010822665	0.041751463	0.051871486	0.05300323	0.052305147	0.049479924	0.03002776	0.057928767	0.069780834	0.08101309	0.12500103	0.11109691	0.13281605	0.04357927
a31	0.00963236	0.009465491	0.012470362	0.012299242	0.01581612	0.012459781	0.011145994	0.016343419	0.010401084	0.033979166	0.04180178	0.046520256	0.046412524	0.046014287	0.027088054	0.05635661	0.07797997	0.09174017	0.13097055	0.12237144	0.12807605	0.04065527
a28	0.008811774	0.008237079	0.013341247	0.01093146	0.013011815	0.009629001	0.008801028	0.014422628	0.010966633	0.04253045	0.052728634	0.054030295	0.05312086	0.049900167	0.030531561	0.056709684	0.07007814	0.08211518	0.12419484	0.113150716	0.1289117	0.043845106
a31	0.0093836365	0.008828415	0.013473803	0.010956772	0.012195928	0.009683093	0.00906003	0.012770112	0.010229679	0.038518332	0.04811088	0.050785758	0.049698643	0.04700904	0.029279923	0.056862902	0.07038433	0.08346604	0.132186	0.120724216	0.13662234	0.03977012
a46	0.0071763834	0.006798422	0.012006917	0.009868855	0.012776934	0.008645691	0.0076588504	0.013805979	0.009760565	0.046662886	0.05739536	0.0585231	0.057274807	0.052904055	0.029342726	0.059328455	0.07283134	0.08367256	0.11794431	0.10883601	0.12490899	0.041876826
a31	0.005682627	0.005716678	0.009665879	0.00931745	0.013465775	0.009193301	0.0077951597	0.01445998	0.0084379595	0.04436948	0.053547706	0.059978403	0.058821555	0.056758467	0.029272178	0.067152634	0.082022965	0.09000273	0.11073545	0.10551933	0.11492715	0.0431571
a18	0.0048920237	0.004787554	0.0147490185	0.011505127	0.017379835	0.009083407	0.0071037165	0.015206747	0.009278458	0.051865697	0.06288633	0.06393276	0.06316633	0.060753267	0.034112964	0.06630454	0.07327429	0.07873856	0.10153935	0.09221203	0.113404	0.043823995
a31	0.0029968605	0.003121141	0.010347232	0.009001726	0.017145084	0.009302137	0.007059355	0.017256947	0.009533724	0.049091794	0.059126463	0.06521809	0.06451311	0.06497516	0.039120775	0.07137837	0.07868943	0.082639016	0.09674935	0.09135589	0.10515251	0.046225753
a37	0.002671134	0.0027118393	0.0125547275	0.009651716	0.019849233	0.009793802	0.0070470404	0.018878767	0.010839604	0.051775724	0.062804304	0.06513358	0.06434938	0.06365445	0.04069828	0.06879404	0.073508345	0.077201374	0.09688215	0.087996975	0.10821707	0.044986475
a31	0.0021057748	0.002144013	0.00934298	0.0073768334	0.01796126	0.008811059	0.006373316	0.019889552	0.011287904	0.051348142	0.062217496	0.06611152	0.065314695	0.065403745	0.04271859	0.07043515	0.0758044	0.079233356	0.09706849	0.089140914	0.10722443	0.04268643
a20	0.0020297784	0.0020419434	0.009010398	0.00672772	0.017150607	0.0080004595	0.0057837693	0.019460127	0.011416321	0.052308124	0.06357484	0.06604986	0.06522156	0.06456113	0.041374315	0.06915055	0.07507589	0.079204306	0.10084956	0.09164425	0.111264974	0.038099445
a21	0.0019894452	0.0019749068	0.008862484	0.0066931224	0.016838238	0.007904976	0.00572571	0.019725302	0.011566476	0.051668275	0.063025326	0.06578868	0.06490512	0.06456863	0.041989643	0.07073571	0.0753339	0.078774445	0.10085765	0.0905548	0.111963734	0.03855347
a20	0.0015582353	0.0016300689	0.0054279175	0.005060933	0.013678552	0.007378682	0.0055587287	0.019276336	0.010771424	0.049510412	0.0566067	0.06491688	0.06412721	0.066908725	0.044258267	0.07823861	0.08557913	0.08767103	0.09881232	0.094859116	0.10289058	0.035280146
a3	0.0015880401	0.0016998841	0.006789634	0.006092662	0.014624644	0.008468914	0.0065573463	0.019449733	0.011809303	0.047571268	0.05495249	0.06423254	0.06343029	0.06677897	0.048303347	0.08066926	0.08456026	0.08548781	0.09588385	0.09104231	0.1020635	0.03794392
a31	0.0016362235	0.0018578917	0.007340645	0.0065676384	0.014359345	0.0091987355	0.007509891	0.018725479	0.013012317	0.046391927	0.05222248	0.061394695	0.0607614	0.064510226	0.048737217	0.08251699	0.08721214	0.08791886	0.097100236	0.093526155	0.10135253	0.036146943
a24	0.0024581582	0.0025855494	0.010198158	0.008593818	0.0186384	0.009654323	0.007221837	0.018465914	0.010123823	0.049536526	0.059476066	0.06541067	0.06461656	0.065058	0.03975064	0.070921585	0.078100465	0.08200314	0.0966911	0.091153756	0.1049104	0.044431172
a31	0.0017943116	0.0018331979	0.006095855	0.005252026	0.01292063	0.007131259	0.005520033	0.016336786	0.009052563	0.046211295	0.053298164	0.060800456	0.060409144	0.062362075	0.036136154	0.07602343	0.0871056	0.09158833	0.10793516	0.10254502	0.11478081	0.034867693
a20	0.0019377333	0.0019842593	0.0071219327	0.0054452186	0.014694493	0.0069901375	0.0054524937	0.01725164	0.010619357	0.050625227	0.060615145	0.06445958	0.06383506	0.06326269	0.037460033	0.06697165	0.0783632	0.085406736	0.10717662	0.10166314	0.11336476	0.0352988
a31	0.0015445501	0.0015346371	0.0044378983	0.0034513352	0.010253206	0.004691465	0.0035630553	0.016808694	0.010459167	0.0513003	0.060812324	0.06545408	0.06477763	0.06486335	0.038425017	0.070131004	0.081973344	0.08788576	0.11198219	0.10439953	0.11642904	0.024822451
a17	0.0015974562	0.0016076922	0.0041655847	0.00325281	0.009535547	0.0044104415	0.0035589247	0.015718646	0.010756939	0.051000185	0.05912849	0.06292778	0.06227441	0.062000092	0.03591818	0.06800239	0.082420275	0.09044759	0.11827408	0.11288269	0.118126296	0.021993494
a31	0.0015807303	0.0015784925	0.0037680215	0.0030123822	0.008577583	0.004077661	0.003255678	0.015210584	0.010312299	0.05092655	0.058590982	0.06254381	0.061910994	0.061863106	0.035347097	0.06878073	0.08390531	0.0916327	0.11982838	0.113930665	0.11887426	0.020491924
a13	0.0016466638	0.0016485115	0.0037157885	0.0029096361	0.007844288	0.0038291072	0.0032297396	0.014424783	0.010980902	0.04998476	0.05703265	0.06058411	0.05991373	0.059563942	0.034334775	0.06834658	0.083470985	0.091969386	0.12561959	0.120122105	0.12104946	0.017778464
a31	0.0015945979	0.0015835359	0.0030927635	0.0025575394	0.006476361	0.0032415614	0.002661377	0.013365599	0.0097584985	0.051204234	0.05769291	0.061083015	0.06039928	0.059928298	0.03252719	0.06952668	0.08662215	0.093559936	0.12800644	0.120832995	0.119499415	0.014785597
a17	0.0016740552	0.0016753434	0.003376362	0.0027125154	0.0068952	0.0035196727	0.0030404406	0.013740049	0.010939802	0.049773667	0.05578256	0.05899909	0.058288418	0.05770998	0.03240914	0.06878433	0.084998876	0.093338296	0.13040678	0.12481596	0.121851236	0.015268228
a13	0.0016852292	0.0016775453	0.003129649	0.0025953702	0.006310263	0.0033012945	0.0028097348	0.012904818	0.010050407	0.050190493	0.055843268	0.058580745	0.057917133	0.057122756	0.030930681	0.068758264	0.08649932	0.09440362	0.13286242	0.12646113	0.12207739	0.013888476
a38	0.0015749135	0.0015666483	0.0024869726	0.0023422143	0.0052216253	0.0027777657	0.0022744047	0.011621767	0.0077152653	0.053884614	0.05906833	0.06116172	0.060482483	0.057952177	0.025417442	0.07108418	0.09448822	0.09629707	0.13484825	0.12370775	0.113859914	0.010166252
a31	0.001513871	0.0015400739	0.002914705	0.0029455547	0.008072356	0.0042807437	0.0034904869	0.015364877	0.008867559	0.05067818	0.055459816	0.0576251	0.05730284	0.054394696	0.025165968	0.069034085	0.09349527	0.09905242	0.13151467	0.12633274	0.11972453	0.011229416
a46	0.0018148719	0.0018447781	0.0036832404	0.00302884	0.007943798	0.0045104707	0.0041264812	0.014392681	0.0115264775	0.046321668	0.050635945	0.052331083	0.051632717	0.04984135	0.027542207	0.0648943	0.08503555	0.09701661	0.13856027	0.13521676	0.1303667	0.017733218
a20	0.0020306297	0.0020426055	0.0030669041	0.0028134598	0.006394204	0.003792492	0.003420848	0.013419137	0.010326587	0.050307687	0.054426342	0.052571055	0.051923778	0.046965875	0.022777362	0.058192138	0.084553994	0.09499359	0.15258174	0.14469245	0.12964487	0.009062222
a31	0.0018904676	0.0018870991	0.0026693789	0.0025484478	0.005101181	0.0029973986	0.0026201175	0.011395497	0.00822659	0.054239154	0.05932957	0.058236074	0.057207204	0.0517472	0.021269733	0.06352876	0.09121365	0.09424367	0.14946796	0.1351459	0.117362745	0.007672173
a17	0.0020982295	0.002113457	0.003385067	0.00287116	0.006250924	0.0039235824	0.003687167	0.013606823	0.01255544	0.046535224	0.049926262	0.05156249	0.050564624	0.048308533	0.02798222	0.066585556	0.08589373	0.09505169	0.14575833	0.14034896	0.12890798	0.012082554
a31	0.0024279845	0.0024210052	0.0031969545	0.002924553	0.004924881	0.0033144774	0.0030754167	0.010948478	0.0098067	0.052626714	0.056807507	0.056229297	0.0547589	0.04954807	0.022985881	0.06405991	0.08756079	0.0895335	0.15670162	0.14057697	0.118024334	0.007545982
a49	0.0025594844	0.0025598323	0.0034423526	0.0030478407	0.00510702	0.0035985596	0.003427618	0.012214619	0.012219553	0.050611865	0.053823184	0.0564028	0.054638162	0.05136663	0.028037392	0.072040826	0.09040271	0.090567306	0.14581564	0.13347146	0.11547809	0.009167025
a35	0.0026057686	0.0025742142	0.0035081408	0.0030760404	0.0044921003	0.003127448	0.0028949091	0.009667503	0.009429012	0.05593919	0.06042707	0.06456569	0.061914183	0.058279924	0.026490381	0.07858746	0.094224684	0.08466074	0.14172155	0.12142305	0.10148352	0.008907456
a37	0.002533134	0.002524894	0.003234614	0.003047593	0.004980935	0.0033641614	0.00309322	0.010903591	0.009183232	0.054411218	0.05970505	0.05833128	0.056669734	0.049798734	0.020492837	0.061017822	0.08732409	0.087731145	0.1606212	0.13967732	0.11452372	0.006830537
a31	0.002471077	0.002474566	0.0032090223	0.003040231	0.005557179	0.0036721986	0.0033929714	0.01282699	0.010584628	0.0510319	0.056109447	0.054212525	0.053033054	0.04657003	0.021178925	0.056215808	0.08331843	0.09010319	0.16359292	0.14700802	0.12338337	0.007013556
