 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.17546539	0.1721617	0.12263925	0.17645286	0.19979744	0.08608068	0.067402706
a31	0.09991117	0.14253211	0.067207076	0.23295076	0.37526527	0.052306954	0.029826716
a8	0.10031277	0.1463014	0.075453974	0.22014362	0.36010343	0.061200455	0.03648442
a31	0.12922016	0.17789489	0.09219227	0.20238261	0.2876701	0.058531	0.052108936
a8	0.12892619	0.17994496	0.07799988	0.23083784	0.32625628	0.032465875	0.023568956
a31	0.12836215	0.18084429	0.06825294	0.21888632	0.35733446	0.026583089	0.019736711
a46	0.16384313	0.20544195	0.087232865	0.2343104	0.2694488	0.027274165	0.012448754
a31	0.13843025	0.18953596	0.04508605	0.23795788	0.36510456	0.015614776	0.008270489
a39	0.13877577	0.18796934	0.058964882	0.25535846	0.3305234	0.020730438	0.007677722
a31	0.107618935	0.14664559	0.036895193	0.2532854	0.4331071	0.016802188	0.0056455443
a24	0.08657732	0.13297576	0.027704487	0.25083885	0.48066097	0.015206975	0.0060357223
a15	0.09056092	0.12461782	0.029388467	0.24087602	0.49718118	0.012294305	0.0050813216
a31	0.05361684	0.08182851	0.023577217	0.19616228	0.61885864	0.017177977	0.008778563
a28	0.051969495	0.07423075	0.024362503	0.18195589	0.6371147	0.019123761	0.01124288
a31	0.05927829	0.08159021	0.027910702	0.16656297	0.6363631	0.016441815	0.0118529005
a18	0.075767145	0.08737785	0.05751884	0.15377809	0.5384872	0.047534846	0.03953604
a31	0.07494169	0.09844441	0.045626003	0.15114208	0.57482135	0.02896842	0.02605616
a20	0.12635945	0.13338098	0.107688546	0.16190445	0.28428802	0.094961636	0.09141683
a11	0.12366558	0.14611928	0.09880438	0.16940095	0.30991822	0.07687984	0.075211704
a13	0.14237611	0.15450886	0.12379395	0.16942933	0.20685436	0.10223404	0.10080326
a17	0.14389567	0.15046792	0.12747799	0.16427949	0.18821974	0.113689244	0.111969985
a20	0.14032991	0.14326906	0.13242118	0.15460022	0.17260037	0.12930937	0.12746985
a39	0.1399875	0.14141506	0.13657331	0.14925735	0.16250274	0.13583933	0.13442463
</S>	0.1371393	0.13854103	0.13484675	0.1514058	0.17006594	0.13531144	0.13268974
