 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.14712214	0.14866698	0.12133479	0.15762237	0.15725975	0.046064667	0.14901474	0.072914585
a20	0.09741663	0.18708844	0.054826878	0.29867503	0.21681382	0.021646539	0.087028466	0.03650422
a31	0.12487933	0.17371547	0.102590784	0.17845951	0.13936467	0.08045621	0.10850126	0.09203268
a8	0.11502435	0.19915342	0.06301201	0.2542428	0.1906376	0.034785695	0.09211729	0.051026765
a31	0.122901514	0.16763078	0.08716506	0.22053275	0.16315581	0.06780926	0.09298767	0.07781718
a37	0.14125104	0.23686928	0.06621389	0.21538359	0.18476394	0.022532282	0.09178549	0.04120046
a31	0.16780394	0.23981966	0.077314846	0.19534495	0.17787723	0.016912693	0.0889251	0.036001615
a39	0.18748744	0.23366703	0.10844725	0.17353004	0.15301445	0.006634325	0.10916487	0.02805462
a20	0.15954943	0.22297242	0.09422455	0.20645787	0.18120036	0.0032973636	0.12088595	0.011411999
a31	0.1586676	0.24757338	0.06775226	0.2197173	0.19301124	0.0032385734	0.10163825	0.008401428
a39	0.1549599	0.2652936	0.0603858	0.2135636	0.20077877	0.0037543618	0.09262056	0.008643345
a41	0.12539998	0.21810932	0.0515326	0.270737	0.23123263	0.002712377	0.093353555	0.00692254
a31	0.12657984	0.23935847	0.039291125	0.27257028	0.2400239	0.0037826884	0.07151166	0.0068821106
a23	0.1106312	0.23043168	0.03703281	0.28092328	0.26283005	0.004435944	0.06629898	0.007416082
a31	0.09510216	0.18683773	0.026076736	0.33958417	0.28868493	0.003912304	0.053806134	0.005995843
a20	0.061843432	0.12907287	0.021000791	0.39755306	0.33719838	0.0057195	0.04034631	0.0072655673
a31	0.08077444	0.13327983	0.021322384	0.4150755	0.30210623	0.0044943923	0.03644445	0.0065027564
a28	0.036999356	0.061166838	0.017663686	0.501059	0.33817333	0.0087399855	0.026686495	0.0095113525
a31	0.06323484	0.094843484	0.020110138	0.48957002	0.28929457	0.007203721	0.02693543	0.008807769
a8	0.036814205	0.04810728	0.023641674	0.5599186	0.27243692	0.015747812	0.02711012	0.016223421
a24	0.06997001	0.099755555	0.025453174	0.46459106	0.28388348	0.012932372	0.029093074	0.0143212555
a31	0.0647646	0.08023433	0.04361564	0.50115746	0.21239887	0.029617256	0.038066402	0.030145476
a3	0.0649282	0.07235634	0.053504363	0.47092026	0.1892154	0.047108274	0.05457017	0.047396906
a13	0.08347568	0.10067969	0.058988124	0.41822496	0.1999541	0.042918656	0.05210323	0.043655567
a35	0.10107526	0.11423728	0.085439235	0.3275982	0.16914813	0.06472176	0.07266612	0.06511407
a31	0.08083812	0.089331776	0.06977804	0.39200312	0.1750341	0.062322266	0.06815181	0.06254072
a11	0.10079673	0.10404024	0.09647749	0.25975266	0.15131986	0.09453008	0.09843	0.09465295
a31	0.11815317	0.1252797	0.108133085	0.20098455	0.14123683	0.10143011	0.10324762	0.10153499
a46	0.12145928	0.12275611	0.11975063	0.14858016	0.1301364	0.11888192	0.11952918	0.11890633
a8	0.12194	0.12358	0.11960111	0.14782786	0.13087186	0.1185376	0.11906799	0.11857362
a31	0.12443466	0.12501942	0.12371282	0.13067426	0.12608938	0.12331932	0.123425685	0.123324476
a39	0.12444222	0.124713115	0.12407903	0.12899837	0.12595375	0.12390596	0.12399744	0.12391016
a31	0.12453983	0.12624305	0.12254512	0.13595101	0.12648194	0.12134917	0.121531256	0.121358596
a29	0.12445703	0.1247288	0.12410933	0.12893414	0.12586889	0.123932764	0.12403223	0.12393681
a31	0.12458846	0.12587884	0.12307689	0.13340762	0.12621354	0.12222858	0.122368306	0.12223774
a20	0.12464557	0.12485528	0.124381304	0.12773465	0.12558302	0.12424426	0.12430901	0.12424689
a13	0.1246476	0.1264295	0.12256366	0.13565281	0.12644275	0.12135757	0.1215371	0.12136905
a31	0.124488406	0.12693876	0.12160464	0.14046365	0.12691125	0.119767904	0.12004609	0.11977929
a23	0.12413248	0.12435597	0.12383933	0.13019036	0.12621354	0.12370139	0.12386007	0.12370684
</S>	0.124648355	0.12668769	0.12224136	0.13698575	0.12667307	0.12084896	0.121052116	0.12086273
