 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.13524418	0.09228591	0.058536045	0.08639254	0.101662315	0.121387094	0.15325233	0.15518276	0.096056886
a8	0.11367128	0.043201983	0.021925712	0.050421096	0.053085983	0.082988024	0.2491351	0.31210184	0.07346896
a31	0.12030461	0.070598945	0.031802688	0.06849327	0.11732833	0.13834542	0.15889138	0.17998454	0.11425085
a23	0.09593166	0.06623248	0.048656143	0.06766608	0.10698734	0.13402216	0.16507237	0.20119102	0.114240825
a31	0.103571944	0.075676456	0.05476669	0.07911549	0.12117423	0.13679841	0.14674877	0.16018255	0.12196546
a10	0.08991965	0.060046997	0.04719752	0.06258037	0.09791707	0.12248245	0.17649935	0.23180765	0.11154891
a24	0.0909795	0.047762167	0.031739075	0.049552195	0.0751587	0.10361318	0.2146294	0.29117998	0.0953858
a31	0.12938227	0.059240494	0.022342239	0.052630186	0.096729815	0.121610604	0.18190593	0.23821233	0.09794608
a41	0.11797291	0.020805255	0.0056671854	0.021429347	0.046267822	0.09568191	0.29430768	0.3359264	0.061941464
a7	0.070378646	0.011730002	0.0057863984	0.010933197	0.019737352	0.067062974	0.34348774	0.452448	0.018435672
a5	0.06901375	0.018894516	0.012365063	0.015886582	0.022733556	0.06135162	0.32441348	0.45521498	0.02012649
a37	0.059719525	0.012235461	0.007531382	0.0117875505	0.015829725	0.048898958	0.34934115	0.4786236	0.01603263
a31	0.060948286	0.015790336	0.0101996455	0.013745689	0.01997369	0.055873767	0.33304495	0.4720414	0.018382238
a46	0.07651531	0.01279317	0.007591576	0.012427299	0.01830658	0.05568406	0.34502673	0.45231637	0.019338936
a8	0.07218498	0.021345584	0.014933528	0.018385107	0.022933748	0.055176154	0.32018787	0.45326716	0.021585764
a31	0.093723565	0.038293716	0.031214198	0.03392573	0.040040754	0.07352033	0.28786185	0.36400205	0.037417844
a29	0.079491556	0.021011796	0.01618456	0.019483706	0.024748215	0.056419533	0.31502658	0.4427617	0.024872368
a11	0.12131626	0.051785186	0.04501294	0.04760188	0.05134387	0.077600226	0.25005034	0.30590546	0.049383886
a37	0.11156537	0.061378587	0.054662466	0.05686644	0.06189289	0.08928934	0.23174235	0.2725075	0.060095016
a31	0.1121605	0.06403168	0.059004784	0.06080778	0.067047246	0.096260436	0.2237998	0.25195038	0.06493742
a24	0.10127362	0.043936353	0.040416837	0.042279296	0.04687796	0.07341344	0.2686144	0.3374755	0.045712553
a31	0.12526134	0.06362326	0.060515866	0.06201947	0.06588179	0.0897743	0.22528166	0.24384272	0.06379959
a33	0.10922186	0.04933518	0.0461556	0.04809553	0.052326657	0.07526337	0.25134668	0.31665227	0.051602792
a20	0.12841125	0.09667069	0.09455158	0.09520381	0.09630887	0.103568085	0.14114898	0.1483848	0.09575196
</S>	0.12635876	0.103038624	0.10117583	0.10165494	0.102379605	0.107477784	0.12612353	0.12970889	0.10208206
