 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.103020996	0.08828592	0.07944254	0.059026226	0.08701606	0.098385766	0.10207594	0.019543923	0.07435409	0.10553843	0.11298647	0.07032362
a24	0.1275798	0.077739365	0.059699856	0.039216045	0.062562495	0.072823666	0.065320864	0.01371755	0.03793876	0.11673587	0.26877838	0.057887323
a31	0.11198838	0.08961271	0.08030934	0.06874482	0.084723026	0.08762583	0.08601238	0.035403904	0.06657343	0.09228186	0.11656134	0.08016297
a28	0.1328847	0.08097966	0.06352249	0.04920292	0.06565883	0.07076477	0.07147747	0.02967371	0.04611671	0.10602079	0.2116135	0.072084434
a15	0.14622816	0.08915558	0.06917243	0.051239107	0.06796115	0.07176681	0.072035246	0.020196483	0.04908854	0.097926006	0.19462003	0.07061043
a28	0.12707418	0.09238339	0.08194174	0.06395901	0.078411	0.080460526	0.08239549	0.013875477	0.07109354	0.09264634	0.1403376	0.07542177
a31	0.145113	0.10212248	0.07954848	0.0349618	0.07578304	0.083055966	0.08827994	0.009699218	0.05642791	0.103005424	0.17047137	0.051531393
a8	0.20483032	0.08272235	0.048805665	0.014683726	0.046621263	0.0674464	0.08445884	0.004143532	0.028701482	0.13697493	0.24032483	0.04028665
a31	0.15076545	0.056204785	0.035352662	0.014006452	0.04472471	0.07190871	0.091552526	0.0069596856	0.017767671	0.14707062	0.34412482	0.01956191
a33	0.1746962	0.04969621	0.024984062	0.0077066747	0.033449434	0.06764613	0.08435023	0.0047024507	0.011906045	0.16206187	0.36120108	0.017599607
a20	0.10432042	0.04061254	0.030664502	0.016872786	0.038421493	0.06498202	0.07650094	0.012202475	0.01715699	0.1321507	0.4466692	0.019445956
a14	0.09646319	0.04660093	0.03935031	0.024983443	0.045022584	0.067810856	0.07341689	0.019302825	0.023740038	0.11522818	0.4215231	0.026557663
a31	0.10751714	0.040167212	0.02867001	0.0170471	0.033087213	0.056345396	0.06543035	0.013753302	0.017262531	0.11994167	0.48104462	0.019733503
a17	0.119807914	0.038070966	0.025042297	0.014932302	0.028614478	0.05177707	0.06398321	0.012958956	0.01647693	0.12109206	0.4876838	0.019559972
a20	0.1142474	0.047346458	0.03421765	0.02327462	0.033937808	0.050679762	0.059056453	0.021139618	0.023806764	0.1007491	0.46529433	0.026250098
a31	0.10478251	0.062098768	0.05236432	0.040044803	0.049938515	0.06461004	0.06613598	0.037157893	0.03915108	0.09386076	0.34861475	0.041240633
a8	0.10842397	0.055034615	0.045253143	0.036473285	0.04575655	0.060084045	0.065541245	0.034799866	0.037170865	0.09614687	0.37590066	0.039414916
a24	0.113263786	0.064800896	0.055273745	0.04680589	0.05512753	0.066666335	0.0711783	0.045266766	0.047464903	0.0913891	0.29430494	0.04845782
a28	0.10338006	0.07437527	0.069589324	0.06438383	0.07109258	0.07996866	0.0790168	0.06274501	0.06419216	0.0893698	0.17729563	0.064590864
a20	0.097045414	0.076249585	0.07300221	0.06812624	0.07430992	0.08316678	0.07997035	0.06641303	0.06749091	0.089592606	0.15623589	0.06839703
a31	0.09176295	0.07670311	0.07510161	0.070709504	0.07798824	0.08776004	0.08184657	0.06842396	0.06954255	0.091313936	0.13816962	0.070677884
a46	0.09136099	0.076403834	0.07441975	0.07254145	0.07580181	0.08049911	0.08126512	0.0719876	0.07281393	0.08752732	0.14219871	0.07318042
a18	0.087584876	0.08194202	0.08127716	0.08053889	0.08156098	0.0830024	0.08282483	0.08031129	0.08053113	0.08426059	0.095567144	0.08059874
</S>	0.08595126	0.08240093	0.08209105	0.08152662	0.08236346	0.08364699	0.08290836	0.0812849	0.08140565	0.08403919	0.09084978	0.081531756
