 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.03044906	0.1020295	0.08583769	0.08510892	0.08487172	0.075187534	0.08550206	0.028972792	0.085291795	0.08259233	0.085919	0.08624866	0.0819889
a20	0.015347844	0.27111563	0.13929014	0.06446781	0.04336289	0.031178592	0.036511865	0.0094833225	0.03713405	0.03790787	0.10362721	0.15657026	0.05400256
a31	0.015465479	0.3030177	0.098354094	0.06077426	0.05136063	0.04623938	0.04847907	0.017632015	0.04864276	0.048690405	0.076945625	0.12247521	0.06192343
a24	0.017323852	0.30607167	0.11358269	0.0541663	0.04070387	0.03484248	0.03703402	0.017148761	0.03735045	0.03744829	0.09400563	0.15068178	0.059640322
a31	0.020980936	0.28467867	0.08759595	0.061885633	0.05516026	0.051982213	0.05327247	0.030250605	0.053339016	0.053386003	0.07266253	0.10952609	0.06527968
a7	0.014910296	0.31966963	0.11900461	0.054728333	0.036918648	0.030269818	0.032185514	0.015913999	0.032681685	0.032551095	0.10210466	0.14832813	0.06073361
a20	0.014819873	0.31882343	0.0938124	0.058818888	0.046263114	0.041005805	0.042217165	0.023102678	0.04217942	0.042290036	0.08295302	0.13704371	0.056670394
a39	0.005252266	0.33854097	0.09923383	0.06093158	0.044229727	0.03183898	0.035074197	0.009959806	0.03458895	0.034600228	0.09868909	0.15853809	0.048522234
a31	0.0021354342	0.3428635	0.104657926	0.06646429	0.0473676	0.019247072	0.033526756	0.004188047	0.031162594	0.028340256	0.11081056	0.16765432	0.04158159
a46	0.0016848913	0.28739235	0.12172732	0.08424056	0.05782915	0.0131008215	0.033935826	0.0021709686	0.033813488	0.028782304	0.12395689	0.15366267	0.05770281
a31	0.0018011219	0.35288683	0.1168866	0.07226598	0.047197137	0.00786793	0.032803036	0.0022167272	0.027145317	0.016775087	0.123532735	0.17156589	0.027055603
a17	0.0018366383	0.26694226	0.1445619	0.089475684	0.058559217	0.007823276	0.035939842	0.0012493298	0.03360283	0.024458362	0.13444822	0.15557909	0.045523375
a20	0.0019453781	0.3538492	0.12822485	0.07010695	0.04338855	0.0053010527	0.030011807	0.0017125362	0.022625422	0.011780608	0.13288315	0.17874594	0.019424587
a17	0.0021652146	0.37993073	0.12942295	0.060442865	0.03626061	0.00527425	0.028209226	0.0020546236	0.018323867	0.009621882	0.1380193	0.17607623	0.014198284
a31	0.002506952	0.39732987	0.12388735	0.057391476	0.036997445	0.0068209777	0.031846885	0.002779178	0.020757243	0.010817125	0.13055608	0.16593258	0.012376761
a5	0.0019093123	0.37465274	0.12428023	0.07115813	0.042537797	0.0051106624	0.028295439	0.0018689649	0.021818839	0.010731637	0.12906532	0.17164405	0.016926872
a35	0.002303075	0.3418166	0.14567605	0.06683696	0.038959943	0.003730811	0.024511151	0.0018397139	0.017209169	0.008341221	0.14361471	0.19157398	0.013586572
a15	0.0031819113	0.40158144	0.13685744	0.04815778	0.029916342	0.006096561	0.025481049	0.0030916175	0.015552218	0.0094392905	0.14626963	0.16380553	0.010569178
a24	0.0058107725	0.34720433	0.15866464	0.054001883	0.035407763	0.0109999515	0.033234548	0.0059773256	0.021940205	0.015156658	0.15998746	0.13701434	0.014600129
a7	0.006567903	0.31961384	0.1593202	0.06808562	0.046049092	0.015132626	0.049120333	0.0070841173	0.033246957	0.02049864	0.143619	0.112553716	0.019107966
a31	0.0076837647	0.26872796	0.17362748	0.06959868	0.047877416	0.019669488	0.05263712	0.009326217	0.03675853	0.024006648	0.15688406	0.110283226	0.02291948
a11	0.010240926	0.21448223	0.20037216	0.06598492	0.049907863	0.018202245	0.05257628	0.010552485	0.036865633	0.025250928	0.17054816	0.121901445	0.023114728
a31	0.021376712	0.14700505	0.19395202	0.07297563	0.06308936	0.02941648	0.05272202	0.021603545	0.04546325	0.039938714	0.17663035	0.10009414	0.03573279
a39	0.025134081	0.1410759	0.21174997	0.06338777	0.05834345	0.027583031	0.045464605	0.025164517	0.03843906	0.033194818	0.17925264	0.119989164	0.031221006
