 	sono	vestita	</S>
a31	0.3155478	0.53479487	0.14965735
a20	0.17343235	0.7364129	0.09015477
a31	0.182576	0.6472484	0.17017558
a41	0.20869434	0.6021594	0.18914631
a46	0.20730245	0.5989001	0.1937975
a18	0.23829596	0.51272964	0.24897437
a24	0.2974633	0.3900224	0.31251422
a31	0.3307159	0.3376193	0.33166483
a11	0.33314502	0.3336595	0.33319548
a0	0.3333107	0.33337498	0.33331433
a15	0.33332515	0.33334905	0.33332583
a8	0.33332968	0.3333409	0.33332947
a39	0.33333084	0.33333898	0.33333018
</S>	0.33333057	0.33333957	0.33332986
