 	Valeria	legge	il	giornale	</S>
a31	0.2598499	0.21172021	0.15527588	0.24938966	0.123764336
a39	0.13523693	0.15294644	0.13879193	0.4758495	0.097175226
a8	0.12978454	0.1497371	0.15717219	0.40512925	0.15817687
a31	0.21856609	0.19745278	0.12433761	0.3643889	0.09525457
a11	0.17627174	0.14508654	0.08316542	0.54950863	0.04596773
a13	0.22636266	0.14999104	0.09368841	0.47185844	0.05809939
a31	0.24125126	0.16260906	0.121650085	0.3804429	0.09404664
a18	0.14398153	0.10203536	0.08743956	0.59664786	0.06989572
a37	0.15212178	0.12916867	0.13368593	0.4141238	0.1708998
a11	0.14780658	0.13810407	0.1489687	0.34990045	0.21522015
a41	0.14654918	0.14181323	0.15256897	0.32964697	0.2294217
a14	0.15039107	0.14745307	0.1557135	0.32190442	0.22453797
a31	0.1564085	0.154973	0.16084118	0.31191623	0.21586107
a35	0.18229038	0.17927544	0.17989044	0.26017466	0.19836906
a31	0.19451842	0.1938397	0.19398235	0.21862145	0.19903806
a41	0.19909438	0.19831225	0.19806156	0.20553288	0.19899891
a31	0.19974044	0.19957943	0.19950248	0.20139052	0.19978715
a35	0.19999851	0.19987182	0.19979401	0.20057532	0.19976039
a31	0.20002191	0.19997212	0.19992925	0.20015162	0.19992517
a8	0.20000902	0.19997789	0.1999489	0.20014273	0.19992147
a20	0.20001929	0.19999683	0.19997577	0.20004542	0.19996276
a31	0.20002905	0.19999379	0.19995749	0.20007762	0.19994201
a37	0.20000409	0.19998997	0.19997567	0.20006694	0.19996329
</S>	0.2000453	0.19999933	0.19994944	0.2000883	0.19991763
