 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.043671563	0.04897611	0.05283928	0.05256834	0.057322294	0.05843078	0.058154702	0.05905644	0.05936719	0.042989492	0.056803826	0.059185334	0.05920435	0.059057765	0.059433732	0.059412356	0.059258904	0.05426751
a39	0.019229373	0.016954847	0.03261605	0.030373488	0.032791033	0.03343445	0.019542178	0.021827228	0.10367666	0.013207326	0.016617263	0.042459056	0.056728993	0.07218185	0.14124314	0.13588478	0.17031756	0.04091475
a31	0.018305002	0.017723907	0.031857997	0.033004332	0.03736606	0.03695272	0.02839487	0.025890639	0.0787042	0.016239325	0.017140454	0.028978087	0.045025386	0.06892961	0.15099058	0.15371445	0.1649374	0.045845017
a8	0.017432451	0.016075058	0.030081285	0.028283127	0.032376252	0.033777036	0.02257419	0.023511762	0.10049994	0.014455807	0.017056365	0.038960982	0.05472731	0.07293975	0.1420922	0.141653	0.16576578	0.04773773
a31	0.01749498	0.01756597	0.025447283	0.029008139	0.037975006	0.038666032	0.029968705	0.02739936	0.08635971	0.017010117	0.017660914	0.027787812	0.04577444	0.07095646	0.15052591	0.15729491	0.15608117	0.04702307
a35	0.017238593	0.016191186	0.029409664	0.026635969	0.032288417	0.034781076	0.023100529	0.025046496	0.10886374	0.015014014	0.01837538	0.042890336	0.057270736	0.07301823	0.13607813	0.1379369	0.1553316	0.050528932
a31	0.018086521	0.018302256	0.024433207	0.027891954	0.038171988	0.038983684	0.02917904	0.026788028	0.09424873	0.017641658	0.018357353	0.026620569	0.0422243	0.065104164	0.15203355	0.16138478	0.15755135	0.04299693
a33	0.01323509	0.012830331	0.028105613	0.026910065	0.036631525	0.03999848	0.023256706	0.025508434	0.10954053	0.011244267	0.015247674	0.039452873	0.05528133	0.074922346	0.14034942	0.14079711	0.15881935	0.047868818
a23	0.007885658	0.009504248	0.018917	0.023582498	0.035714757	0.03926151	0.026690077	0.029086811	0.101303324	0.0068109576	0.010931168	0.0271367	0.05425743	0.085291475	0.15834366	0.16318092	0.163725	0.038376752
a31	0.004630172	0.00601922	0.016463852	0.021102905	0.03652562	0.04192685	0.02936208	0.034346536	0.102971636	0.0035501178	0.008404535	0.028651787	0.059805814	0.0902536	0.16060537	0.16650985	0.16362622	0.025243776
a37	0.0054517053	0.006860977	0.028499136	0.03169367	0.048527766	0.052857075	0.032386318	0.03648099	0.08992494	0.0034324552	0.009852459	0.04552558	0.06811971	0.08913897	0.1334187	0.13012008	0.14915599	0.038553428
a31	0.003611478	0.004491996	0.015552392	0.01884843	0.040236436	0.049369548	0.031278584	0.03827113	0.09948191	0.0023409722	0.0067488463	0.04062258	0.07186779	0.09719033	0.14938119	0.14924261	0.15489389	0.026569968
a41	0.0044445563	0.005440591	0.023431038	0.025291659	0.04772905	0.054615863	0.03154151	0.036881898	0.09738049	0.0026105016	0.008352352	0.048618134	0.06798446	0.08646218	0.13955525	0.13605511	0.1555543	0.028051067
a28	0.00346203	0.0042163273	0.01432626	0.01709276	0.039435085	0.049509432	0.030218756	0.03762776	0.10336897	0.0022148157	0.0062535927	0.04067193	0.07039705	0.094978325	0.15264201	0.15216105	0.15802315	0.023400705
a24	0.0030488723	0.0035717639	0.012771016	0.014880524	0.037095338	0.04918672	0.029063458	0.038966846	0.107502975	0.0018919663	0.004855945	0.042652152	0.07314765	0.09415275	0.15676227	0.15174566	0.15974082	0.018963305
a31	0.0032861796	0.0041981405	0.014988934	0.017227894	0.03330657	0.041108042	0.028686084	0.036969204	0.099388644	0.0021678854	0.0054108817	0.03559496	0.073941395	0.10095861	0.1599832	0.1590472	0.16410732	0.019628748
a23	0.0042695706	0.005582747	0.02245763	0.025995078	0.046235893	0.052477017	0.032714523	0.03782488	0.09359494	0.002920678	0.008746959	0.042587377	0.070496365	0.09433584	0.13937189	0.13837904	0.14840777	0.033601847
a31	0.0031492985	0.0037145044	0.0098227365	0.012427433	0.031900857	0.042817097	0.025956841	0.03513416	0.119241655	0.0022212616	0.0047110356	0.030842507	0.06282787	0.0898067	0.17170303	0.17255218	0.16689883	0.014272037
a18	0.0036079797	0.004375284	0.01536293	0.016636234	0.041091204	0.051064346	0.02785664	0.034808442	0.1102555	0.0024431814	0.0070294132	0.042701483	0.06692598	0.08757513	0.15304548	0.15359838	0.16087212	0.020750256
a31	0.0032164552	0.003704787	0.009854001	0.011540153	0.03186694	0.043721154	0.02441944	0.033689875	0.12210017	0.0022003856	0.0047370945	0.034183446	0.063388504	0.08715728	0.17086856	0.17066085	0.16821276	0.014478114
a17	0.0034683228	0.0040514013	0.011938259	0.012644316	0.03565823	0.04778281	0.024873326	0.0340415	0.12228576	0.00245722	0.006082783	0.040939357	0.06604438	0.08421476	0.16116074	0.162532	0.1637433	0.016081525
a20	0.0035236152	0.003930112	0.009210897	0.009940381	0.028939128	0.0417952	0.02147468	0.03248125	0.13673688	0.0024946642	0.0047854497	0.03569114	0.062423553	0.07970731	0.17374563	0.1733916	0.1671619	0.012566632
a23	0.0033679488	0.0036549002	0.007978334	0.009178016	0.025828188	0.039174493	0.02015154	0.032524828	0.14832984	0.0024267496	0.0038050802	0.029772421	0.059445824	0.077503085	0.18501545	0.17631754	0.16414607	0.011379643
a31	0.0036024149	0.00406358	0.008954206	0.0114997495	0.029199122	0.04129548	0.024701135	0.036242202	0.14415921	0.0028881808	0.0044231685	0.024318041	0.05178648	0.07393269	0.18515436	0.18166398	0.16201423	0.010101729
a13	0.0034340662	0.0040963343	0.010643683	0.01211359	0.034467436	0.04512731	0.024583671	0.031498127	0.12571259	0.0027394975	0.0066742413	0.03253365	0.056429613	0.07964359	0.16940905	0.17432149	0.17052521	0.016046831
a28	0.0043496448	0.0046444186	0.008044274	0.009232816	0.025149813	0.037284255	0.01890195	0.030043373	0.17486942	0.0035840932	0.00488736	0.024148822	0.045941126	0.06107848	0.19137467	0.18587427	0.16139734	0.009193871
a31	0.004136083	0.004357101	0.007836569	0.009107554	0.023079725	0.03567501	0.017653326	0.030377083	0.18463084	0.003221121	0.0041615893	0.023928026	0.04993575	0.06451748	0.19395201	0.17792521	0.15504727	0.010458162
a19	0.003916477	0.0043635126	0.008848475	0.0093100695	0.027240777	0.039628245	0.020902885	0.0319126	0.1498765	0.0032868886	0.0060149836	0.033235606	0.05630605	0.07154875	0.1755733	0.17887479	0.1673713	0.011788829
a21	0.006202749	0.006750377	0.012393514	0.012150022	0.027833577	0.037698522	0.023326376	0.033954754	0.14887662	0.005273183	0.008383555	0.033005342	0.051425945	0.06353737	0.17589265	0.1802891	0.16272752	0.010278879
a31	0.0060220123	0.0063170367	0.009524855	0.0107667595	0.027001016	0.039730158	0.020612804	0.032601383	0.20498395	0.0054054353	0.0067058383	0.024087109	0.040320557	0.049996182	0.18515296	0.17611402	0.14472753	0.009930533
a37	0.0052946354	0.005660216	0.009164123	0.009251573	0.023077348	0.035068862	0.019945314	0.033853423	0.17392208	0.0047742957	0.0070054443	0.03373124	0.055504553	0.06440891	0.17763656	0.17497197	0.15542337	0.011306028
a31	0.00769102	0.0078965565	0.010902771	0.011041515	0.02169635	0.03193987	0.017289188	0.03052106	0.2413996	0.0068042027	0.0078340145	0.026184173	0.04497874	0.05059451	0.17720523	0.16119996	0.13337547	0.011445691
a7	0.007960625	0.008223002	0.011203113	0.01099655	0.020838559	0.03142713	0.01900855	0.034835532	0.21780264	0.007377022	0.008925311	0.03292111	0.05402409	0.05731691	0.17419235	0.15739378	0.13249454	0.013059166
a31	0.01132693	0.011515182	0.014693311	0.014306449	0.022361036	0.031001614	0.019484818	0.033064965	0.26334006	0.01035722	0.011344835	0.028950952	0.04600018	0.04970249	0.161037	0.14066178	0.11623597	0.01461522
a17	0.010990394	0.011214607	0.013861883	0.013603309	0.021720199	0.031004718	0.02047305	0.03574285	0.250103	0.010439107	0.011739598	0.032609075	0.05082929	0.052559163	0.16150784	0.14026752	0.115909204	0.015425146
a41	0.012440646	0.012605396	0.015698684	0.015223063	0.022212135	0.030071918	0.019724833	0.03279977	0.27563277	0.011489985	0.012420405	0.02942768	0.046337295	0.05009945	0.15363705	0.13272613	0.11124516	0.016207613
</S>	0.015452245	0.015611548	0.018345691	0.018575212	0.02714971	0.034628004	0.022583805	0.033336293	0.31675804	0.014618822	0.01531947	0.027277423	0.037274938	0.04030106	0.13135086	0.11777271	0.095706046	0.017938077
