 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.059462495	0.04600806	0.031393804	0.06721825	0.05959993	0.06931254	0.090817004	0.08820896	0.09105129	0.09182262	0.07173977	0.08403044	0.09214885	0.05718597
a31	0.059119113	0.035920087	0.024229623	0.0682345	0.028598642	0.029606404	0.075928025	0.033809766	0.04611209	0.118035555	0.04325556	0.08074402	0.31181926	0.044587303
a10	0.05686429	0.03826114	0.028974546	0.06213197	0.0311397	0.0314407	0.06428965	0.033277128	0.044170238	0.10516401	0.044388324	0.08094535	0.32817852	0.050774418
a17	0.056290925	0.038517203	0.029731793	0.06080791	0.030269299	0.029335933	0.06343134	0.032569982	0.04300208	0.1022582	0.043429635	0.07524457	0.3487442	0.046366863
a20	0.06091532	0.041030664	0.030834306	0.06723292	0.04228033	0.044905208	0.06411822	0.039914448	0.046882756	0.090190195	0.048795324	0.07739519	0.2804988	0.06500635
a31	0.059994143	0.04105088	0.03182554	0.06680561	0.045532756	0.049256362	0.06632918	0.042993706	0.049579255	0.089360915	0.05144867	0.0791811	0.25753495	0.06910694
a0	0.053983983	0.03334639	0.025821613	0.053095628	0.031587664	0.03194348	0.06527808	0.034580756	0.046705533	0.101838574	0.051875208	0.08448203	0.33146307	0.053998005
a7	0.054996792	0.0395539	0.032255545	0.065433286	0.04807636	0.04999654	0.06859295	0.042835265	0.048258446	0.08487644	0.04894388	0.074028745	0.27677828	0.06537356
a20	0.051479965	0.041344106	0.03501523	0.070372336	0.055391442	0.060686894	0.07670215	0.05016567	0.056029987	0.08575075	0.053238675	0.07897057	0.21266274	0.07218944
a23	0.049487326	0.035981733	0.027969157	0.06776558	0.050383504	0.05686902	0.07725694	0.0489054	0.05649019	0.09243769	0.053740837	0.08027232	0.23580557	0.06663478
a31	0.04837402	0.030305596	0.019830808	0.07061741	0.04688832	0.058310382	0.08410639	0.052779738	0.060902715	0.09620958	0.05450635	0.08131693	0.23607245	0.05977935
a8	0.03673626	0.015758771	0.008235075	0.055827558	0.024550246	0.036359683	0.09700188	0.03967173	0.057026677	0.1374165	0.057351742	0.10507768	0.27300194	0.055984236
a31	0.02409232	0.010640075	0.0061788987	0.05433298	0.026577786	0.039523505	0.11247361	0.04422312	0.060819905	0.13909347	0.035328265	0.08974839	0.3320155	0.024952143
a8	0.03259466	0.008672625	0.004130701	0.057971623	0.017043987	0.03046625	0.10919352	0.046410915	0.06973048	0.14473425	0.045910217	0.09779693	0.30814222	0.027201591
a31	0.0168643	0.0076446	0.005126268	0.041835405	0.018212955	0.029684696	0.12332641	0.04282753	0.0640321	0.15744293	0.026028218	0.07879588	0.37184924	0.016329452
a10	0.02617253	0.0076857847	0.004213778	0.047329336	0.014109891	0.026057543	0.10939558	0.047383334	0.07189601	0.14677	0.035658047	0.082152225	0.36199105	0.019184964
a31	0.024206478	0.008022924	0.0047566034	0.03932624	0.011832405	0.021957375	0.10494255	0.050115567	0.07907715	0.1461226	0.029930646	0.06589127	0.39823592	0.01558228
a8	0.016614972	0.007122622	0.0049328655	0.029664911	0.010670497	0.01975255	0.11395559	0.043827116	0.071665615	0.1573637	0.02279883	0.054306034	0.43340555	0.013919159
a10	0.01754955	0.0073372102	0.0049591963	0.032569166	0.012697367	0.022006206	0.10969321	0.04354542	0.06739444	0.14955734	0.025300331	0.062635235	0.43035796	0.014397373
a29	0.017147552	0.0077255126	0.0053589847	0.026629105	0.009398456	0.017057447	0.108170785	0.041928265	0.0728066	0.15756215	0.021225987	0.04609083	0.4557842	0.013114209
a31	0.014017082	0.0083433855	0.0064421245	0.026918314	0.012018606	0.019252315	0.11617059	0.036756773	0.059599534	0.14584726	0.014977563	0.03930233	0.48933372	0.011020356
a18	0.01602983	0.0070410664	0.0049847187	0.030104442	0.011553227	0.021177964	0.111557	0.04303101	0.06525815	0.14665487	0.02220911	0.05454517	0.45212564	0.013727774
